,emotion,plutchik,selection0,selection1,label
6344,"['scared', 'free', 'sad', 'happy', 'delighted', 'none']","['scared', 'free', 'sad', 'happy', 'delighted', 'none']",Ryan had a heart attack.,A ladybug started to fly away from her hand.,1
6345,"['frustrated', 'determined', 'confident']","['frustrated', 'determined', 'confident']",Phil was determined to get the papers delivered.,The glow from the phones lit up the entire interior of the car.,0
6346,"['happy', 'Happy', 'grateful', 'accomplished', 'rewarded', 'Thankful', 'helpful']","['happy', 'Happy', 'grateful', 'accomplished', 'rewarded', 'Thankful', 'helpful']",She made a big pot of gumbo.,She even gave her some cash.,1
6347,"['responsible', 'happy', 'hungry', 'satisfaction', 'grateful']","['responsible', 'happy', 'hungry', 'satisfaction', 'grateful']",Lisa cooked dinner for her family.,"Although I was picked last, I scored the game winning shot.",0
6348,"['nervous', 'careful', 'afraid']","['nervous', 'careful', 'afraid']",Kim was driving home on a windy day.,I wanted to have it again.,0
6349,"['annoyed', 'afraid', 'scared']","['annoyed', 'afraid', 'scared']",Lana called me to hang out.,Jim dived under a large green dumpster.,1
6350,"['foolish', 'angry itself', 'less happy', 'enjoy', 'embarassed', 'none']","['foolish', 'angry itself', 'less happy', 'enjoy', 'embarassed', 'none']",One night her husband accidentally mentioned it was a boy.,He offered to drive.,0
6351,"['Hopeful', 'impulsive', 'at ease', 'determined', 'Eager', 'calm']","['Hopeful', 'impulsive', 'at ease', 'determined', 'Eager', 'calm']",I put the brochure up on ebay.,The dogs did like one single thing that they did together.,0
6352,"['excitement', 'none', 'amused', 'proud', 'anticipation']","['excitement', 'none', 'amused', 'proud', 'anticipation']",They made a float out of their little red wagon.,"Mia took a cab home, and was angry at her daughter.",0
6353,"['tired', 'hurried']","['tired', 'hurried']",Sam used his hands to dig around the obstruction.,Night began to fall so he looked for shelter to sleep under.,1
6354,['none'],['none'],I wrote my own wedding vows.,Gregory had never taken a train in his life.,1
6355,"['relieved', 'relaxed', 'UN SATISFIED', 'relieved and happy', 'still frightened', 'gaining interest in the party', 'maternal']","['relieved', 'relaxed', 'UN SATISFIED', 'relieved and happy', 'still frightened', 'gaining interest in the party', 'maternal']","Luckily, the moms got all of them calmed down and quiet soon.",I haven't gone back to Virginia Beach since.,0
6356,"['annoyed', 'shocked', 'hurt', 'sad and dejected', 'guilty']","['annoyed', 'shocked', 'hurt', 'sad and dejected', 'guilty']",Joe had to get three stitches in his cheek.,Skyler put down the saxophone and headed toward the drums.,0
6357,"['annoyed', 'upset', 'fed up']","['annoyed', 'upset', 'fed up']",Come to find out they were at the same restaurant in different towns.,His car broke down.,1
6358,['none'],['none'],"They put a tent up there, but most of the tables are outdoors.",He tried going for a big trick.,0
6359,"['Annoyed', 'irritated', 'annoyed', 'unaware', 'relaxed']","['Annoyed', 'irritated', 'annoyed', 'unaware', 'relaxed']",Today he has his feet on a table right next to me.,With tips under her belt she built a great castle.,0
6360,"['none', 'proud', 'competent']","['none', 'proud', 'competent']",He kept getting raises year after year.,The cat seemed very proud of his hunting skills.,1
6361,"['protected', 'brave', 'angry', 'betrayed', 'exposed', 'unhappy', 'anger', 'sad']","['protected', 'brave', 'angry', 'betrayed', 'exposed', 'unhappy', 'anger', 'sad']","And when the doctor was finished, he got a lollipop for his trouble.",He filed a report.,1
6362,"['none', 'sad', 'alone', 'hopeless']","['none', 'sad', 'alone', 'hopeless']",I met a man whose name was Strange.,Joanna started to become depressed and lonely.,1
6363,['none'],['none'],The river started to rise.,"After several hours, they finally found one boar.",0
6364,"['relieved', 'confused', 'safe', 'lucky', 'happy', 'depressed']","['relieved', 'confused', 'safe', 'lucky', 'happy', 'depressed']",Melissa started drinking wine every night.,Once I got home I realized that this was where I belonged.,1
6365,"['excited', 'eager', 'none']","['excited', 'eager', 'none']",Dwight doesn't wash his hands or worry about germs.,He bought his tickets online.,1
6366,"['pain', 'frustrated', 'weak', 'anger', 'mean', 'rambuncious']","['pain', 'frustrated', 'weak', 'anger', 'mean', 'rambuncious']",They often hurt him by tackling him.,He said it was because Jed had run from him.,0
6367,"['shocked', 'angry', 'embarrassed', 'boiled', 'none', 'proud', 'Angry']","['shocked', 'angry', 'embarrassed', 'boiled', 'none', 'proud', 'Angry']",The French negotiator slapped the Italian to emphasize his point.,At first it is difficult to find a place in his price range.,0
6368,"['angry', 'disgusted']","['angry', 'disgusted']",I had a really good time at the museum today.,She stormed out of the break room ignoring his pathetic apologies.,1
6369,"['tragic', 'annoyed', 'confused']","['tragic', 'annoyed', 'confused']",The person knocked again.,She put the pot on the table and immediately heard a sizzling sound.,1
6370,"['angry', 'surprised', 'challenged', 'thankful', 'happy', 'relieved', 'justified', 'confident', 'disgusted']","['angry', 'surprised', 'challenged', 'thankful', 'happy', 'relieved', 'justified', 'confident', 'disgusted']",Jeff told him that would be enough.,He took some apples and put it into his pocket.,0
6371,"['Good', 'caring', 'glee']","['Good', 'caring', 'glee']",Jenny gets her winter coat out of storage only to find it damaged.,Jane spent all of her coins on a deck of playing cards.,1
6372,"['excited', 'happy']","['excited', 'happy']","At the movie, Denise got scared and had to leave.","This year, they planned to hike a remote location in Alaska.",1
6373,"['annoyed', 'sad', 'determined', 'none']","['annoyed', 'sad', 'determined', 'none']",He finished high school and enlisted in the Navy.,When he didn't find what he wanted he'd drive again.,1
6374,"['frustrated', 'mad', 'annoyed', 'FRUSTRATED', 'ANGRY']","['frustrated', 'mad', 'annoyed', 'FRUSTRATED', 'ANGRY']",Jack was attending the performance of a play in his small town.,It was too frustrating to work.,1
6375,"['happy', 'excited', 'VERY HAPPY', 'loved', 'none']","['happy', 'excited', 'VERY HAPPY', 'loved', 'none']",She said her goodbyes and left her job for the last time.,They bought her a big flower bouquet.,1
6376,"['unfamiliar', 'energized', 'fat']","['unfamiliar', 'energized', 'fat']",He asked if she had been there before.,She decided to change her eating habits to veggies.,1
6377,"['upset', 'sad', 'mad', 'annoyed', 'none']","['upset', 'sad', 'mad', 'annoyed', 'none']",There was a loud noise in the room.,James had a flat tire on his truck.,1
6378,"['ecstatic', 'desire', 'horny', 'Elated', 'lucky', 'excited']","['ecstatic', 'desire', 'horny', 'Elated', 'lucky', 'excited']",Her little brother had eaten her chips on a road trip.,Tom's date wanted to go back home with him.,1
6379,"['none', 'snoopy', 'rebellious']","['none', 'snoopy', 'rebellious']",I just walked off to the bus stop all scared and nervous.,She sneaked out one night to meet them.,1
6380,"['Content', 'joy', 'happy']","['Content', 'joy', 'happy']",Valentine's Day is one of the most romantic days of the year.,She had a great time.,1
6381,"['sad', 'frustrated', 'disappointed']","['sad', 'frustrated', 'disappointed']",I went to the sink to wash it out but to no avail.,He secretly put his food in his napkin when his boss wasn't looking.,0
6382,"['excited', 'Unintentional', 'no reaction', 'nervous', 'enticed', 'happy']","['excited', 'Unintentional', 'no reaction', 'nervous', 'enticed', 'happy']",Mindy lost a good friend that day because she was bad with names.,Kim and Dave went out on a date.,1
6383,"['Accomplished', 'confident', 'proud']","['Accomplished', 'confident', 'proud']",After five months she had quit smoking and was slim.,He wanted to fit in so badly.,0
6384,"['motivated', 'nervous', 'compelled']","['motivated', 'nervous', 'compelled']",She decided she wanted to join.,But her mom convinced her to put mind over matter and go anyway.,0
6385,"['worried', 'happy', 'concerned']","['worried', 'happy', 'concerned']","In my house, we decided to get some water filters.",He tried to drink his pain away.,0
6386,"['happy', 'excited', 'enthusiastic']","['happy', 'excited', 'enthusiastic']",It was a hit at the party I went to.,She saved all her money and traveled to California.,1
6387,"['angry', 'robbed', 'surprised', 'annoyed', 'deceived', 'none']","['angry', 'robbed', 'surprised', 'annoyed', 'deceived', 'none']",Then he stole the blue ball.,Her favorite part is the party she throws every year.,0
6388,"['angry', 'mad', 'upset', 'dominant', 'big']","['angry', 'mad', 'upset', 'dominant', 'big']",He yelled and belittled all.,"She took a nap, but slept too long and everything burned.",0
6389,"['hopeful', 'thankful', 'love', 'none']","['hopeful', 'thankful', 'love', 'none']",The girl and the new tree grew up together.,The two friends had dinner and reminisced about old times.,0
6390,"['irritated', 'sad', 'angry']","['irritated', 'sad', 'angry']",She didn't know why she needed a phone.,Nate decides not to eat the soup after all.,1
6391,"['sad', 'happy', 'none']","['sad', 'happy', 'none']",Some bubbles popped in her hair.,He calls it the iPhone.,0
6392,"['none', 'lonely', 'spoiled', 'royal']","['none', 'lonely', 'spoiled', 'royal']",There once was a princess named Margaret.,Larry had to print it at the library and turned it in late.,0
6393,"['determined', 'hopeful', 'nervous', 'anxious', 'none']","['determined', 'hopeful', 'nervous', 'anxious', 'none']","Fran was nervous, but decided to give it a shot.",She asked her boyfriend to buy some at the store.,0
6394,"['none', 'happy', 'competent']","['none', 'happy', 'competent']",Josh was a computer nerd.,He got beat one day by Hugo.,0
6395,"['happy', 'excited', 'grateful', 'none', 'excited for adventure']","['happy', 'excited', 'grateful', 'none', 'excited for adventure']",Jim was at home watching tv.,The next day Piper and I went on a boating trip.,1
6396,"['disappointed', 'unhappy', 'regretful']","['disappointed', 'unhappy', 'regretful']","It faded the stain, but it was still visible.",She was Margery making margarine.,0
6397,"['anxious', 'Rushed', 'Harried']","['anxious', 'Rushed', 'Harried']",He went downstairs.,The evening after one of the conferences we went to a ball game.,0
6398,"['Annoyed', 'finicky', 'none']","['Annoyed', 'finicky', 'none']",Dennis was a picky eater.,She went to the hospital for surgery.,0
6399,"['satisfied', 'relieved']","['satisfied', 'relieved']",He bought it and trashed his old one.,Barry was terrified to get on a plane.,0
6400,"['determined', 'hopeful', 'accomplished']","['determined', 'hopeful', 'accomplished']",He works very hard to save up.,This helped him pay all of his bills on time.,0
6401,"['uncaring', 'happy', 'like he escaped', 'Satisfied', 'Invincible', 'helpful', 'stunned']","['uncaring', 'happy', 'like he escaped', 'Satisfied', 'Invincible', 'helpful', 'stunned']",Oswald took his book to a publisher.,The soldier saluted him and drove off.,1
6402,"['happy', 'absorbed', 'relief']","['happy', 'absorbed', 'relief']",He ran over to his owner.,He painted every chance he could.,1
6403,"['ecstatic', 'astonished', 'satisfied']","['ecstatic', 'astonished', 'satisfied']",Her food tasted just as fresh a week later.,Deadpool sounds really funny.,0
6404,"['happy', 'content', 'Humbled', 'relaxed', 'appreciative']","['happy', 'content', 'Humbled', 'relaxed', 'appreciative']","Now, Jacque enjoys the peace and quiet that is the life of a clerk.",They had mild cases of food poisoning.,0
6405,"['excited', 'Impressed']","['excited', 'Impressed']",It was many months before he could speak English.,Neil found that he really loved Egypt!,1
6406,"['distraught', 'disappointed', 'none']","['distraught', 'disappointed', 'none']","Now, my life is terrible.",Yet unfortunately the power went out.,1
6407,"['lack of money', 'worried', 'anxious', 'discouraged', 'concerned', 'surprise']","['lack of money', 'worried', 'anxious', 'discouraged', 'concerned', 'surprise']",They found that the wedding was going to cost ten thousand dollars.,She was nervous to ask for money.,0
6408,"['none', 'determined', 'anxious']","['none', 'determined', 'anxious']",I won't fall when I walk to the bus stop to go to school.,She worked hard to prepare an audition piece to sing.,1
6409,"['none', 'happy and excited', 'joy', 'excited', 'happy']","['none', 'happy and excited', 'joy', 'excited', 'happy']","I looked away, feeling hurt and angry.",Lisa decided to get both of the puppies instead of one.,1
6410,"['happy', 'loved', 'appreciated', 'none', 'love', 'touched']","['happy', 'loved', 'appreciated', 'none', 'love', 'touched']",Joanne accepted Jose's heart.,John decided to study every day for two hours.,0
6411,"['excitement', 'content', 'challenged', 'satisfied', 'Tired', 'competitive']","['excitement', 'content', 'challenged', 'satisfied', 'Tired', 'competitive']",Neil was exploring Philadelphia.,It was a close match.,1
6412,"['great', 'steady', 'confident', 'victory', 'ambitious']","['great', 'steady', 'confident', 'victory', 'ambitious']",Josh was ready.,Suddenly they heard some odd noises.,0
6413,"['happy', 'dedicated', 'ambitious']","['happy', 'dedicated', 'ambitious']",He got it removed and he did not feel a thing.,He took up reading voraciously.,1
6414,['none'],['none'],"Excitedly, she jumped up and ran to her owner.",They kept all 8 babies.,1
6415,['none'],['none'],He invited his friend Marcy along.,He decided to arrange a family party to bring everyone together.,1
6416,"['happy', 'none']","['happy', 'none']",Andrew bought a storage shed.,"A boy walked up, telling him it was his favorite book.",1
6417,"['prepared', 'happy', 'none']","['prepared', 'happy', 'none']",I had my special cup on my desk.,Jason decided to turn his ice cream stand into a seasonal business.,0
6418,"['tired', 'relieved', 'spent']","['tired', 'relieved', 'spent']",John got home and was exhausted.,While in gym class she forgot to put away her shoes.,0
6419,"['excited', 'joyful', 'none']","['excited', 'joyful', 'none']",Many traveled from miles around to see the Game.,She went through catalogs and made note of the rings she loved.,0
6420,"['sadness', 'disappointed', 'sad', 'plan', 'ask help']","['sadness', 'disappointed', 'sad', 'plan', 'ask help']",But all of them he looked at were too expensive.,Kariem loved chickens and wanted to raise his own for the eggs.,0
6421,"['annoyed', 'angry with himself.', 'reckless']","['annoyed', 'angry with himself.', 'reckless']",He forgot his sunscreen in his car and didn't want to go back.,His grandmother told him a story about a lucky charm.,0
6422,"['eager', 'excited', 'thrifty']","['eager', 'excited', 'thrifty']",Tom was at a garage sale.,I could not find it.,0
6423,"['none', 'pain', 'terrified', 'pained', 'death', 'Agitated', 'Tired', 'indifferent', 'normal']","['none', 'pain', 'terrified', 'pained', 'death', 'Agitated', 'Tired', 'indifferent', 'normal']",Our walk ended before we even got close to the stream.,Tom was cooking bacon for breakfast.,0
6424,"['altruistic', 'hopeful', 'sad', 'helpless', 'miserable', 'distressed', 'none']","['altruistic', 'hopeful', 'sad', 'helpless', 'miserable', 'distressed', 'none']",Ky wanted to help flood victims in her state.,Ed and his dad went to the town ice carving festival.,0
6425,"['eager', 'energized', 'hungry']","['eager', 'energized', 'hungry']",My friends and I planned a road trip this weekend.,So he decided to make a chocolate protein shake.,1
6426,"['desire', 'excited', 'hope', 'hunger', 'happy', 'satisfied', 'generous']","['desire', 'excited', 'hope', 'hunger', 'happy', 'satisfied', 'generous']","After dinner, Molly asked her mom if she could have some ice cream.",It was his outlet after rough days at his new school.,0
6427,['none'],['none'],Adrian was so hungry she could have eaten a cow.,Amanda's mommy had a baby in her belly.,1
6428,"['excited', 'expectant', 'happy', 'protective', 'victorious']","['excited', 'expectant', 'happy', 'protective', 'victorious']","On the first pitch, the slugger hit a home run right towards Jimmy!",An old man came out of the house yelling causing her to run away.,0
6429,"['grateful', 'hungry', 'satisfied and happy', 'fed']","['grateful', 'hungry', 'satisfied and happy', 'fed']",The vegetables were poured afterwards.,Tom and Marc get chili cheese dogs from skyline chili.,1
6430,"['enamored', 'enchanted', 'sad she died', 'happy she left', 'happy', 'in love']","['enamored', 'enchanted', 'sad she died', 'happy she left', 'happy', 'in love']","As soon as she sat down, she flinched.",Adam really loved Angel.,1
6431,"['overjoyed', 'at ease with high expectations', 'excited', 'none']","['overjoyed', 'at ease with high expectations', 'excited', 'none']",Tim was at the bar with friends.,I bought one of the kits from the store that show you how.,0
6432,"['Regretful', 'defeated', 'disappointed', 'expensive', 'unexpected', 'unhappy', 'upset']","['Regretful', 'defeated', 'disappointed', 'expensive', 'unexpected', 'unhappy', 'upset']",One day though her friends approached her and had an intervention.,They didn't throw another hotel party again.,1
6433,"['relaxed', 'serene', 'more peaceful']","['relaxed', 'serene', 'more peaceful']",Angie ate 3 pounds of crab while she was waiting for the AAA man.,Mildred could now relax more easily.,1
6434,"['happy', 'relieved', 'confident again', 'lucky']","['happy', 'relieved', 'confident again', 'lucky']",Gina rounded up the kids and got them to safety.,I bought new shoes that smelled better.,1
6435,"['competitive', 'worried', 'yearning']","['competitive', 'worried', 'yearning']",I ran at it full speed but the water also rushed at it.,"She sipped, then swigged, from the glass bottle.",0
6436,"['irritated', 'upset', 'cheated']","['irritated', 'upset', 'cheated']",Rye snacked and snacked until she was sated!,The outlet cost me forty dollars to have fixed correctly.,1
6437,"['terrified', 'scared', 'guilty', 'distraught', 'bad', 'embarrassed', 'angry']","['terrified', 'scared', 'guilty', 'distraught', 'bad', 'embarrassed', 'angry']",One day Izzy took a trip to Illinois.,"Instead of failing them, he had to fail the entire class.",1
6438,['none'],['none'],Sally is not very responsible.,He pulls into a little gas station.,1
6439,"['none', 'stunned', 'rattled', 'Afraid', 'fearful']","['none', 'stunned', 'rattled', 'Afraid', 'fearful']",The movie was a horror movie.,I asked my friend Rachel to help me write some short stories.,0
6440,"['unhappy', 'annoyed', 'poor']","['unhappy', 'annoyed', 'poor']",There was a loud crack.,Unfortunately I did not have money for a new one.,1
6441,"['happy', 'proud', 'excited']","['happy', 'proud', 'excited']",He finally has enough for a car.,They said the cat needed to stay there for some tests.,0
6442,"['satisfied', 'grateful', 'lucky', 'none']","['satisfied', 'grateful', 'lucky', 'none']",She went to the cell phone store to get a new phone.,Charlie has one the luckiest days ever and he keeps his lucky penny.,1
6443,"['nervous', 'pounding', 'hopeful', 'NERVOUS']","['nervous', 'pounding', 'hopeful', 'NERVOUS']",He decided he was going to give it a shot.,Sally was able to complete her morning bike ride.,0
6444,"['none', 'angry', 'appalled']","['none', 'angry', 'appalled']",I didn't know how to fix it.,Kim's cards had been stolen from her desk at school.,1
6445,"['excited', 'amazed', 'to escape', 'too excited', 'feared', 'Happy', 'happy', 'amused', 'none']","['excited', 'amazed', 'to escape', 'too excited', 'feared', 'Happy', 'happy', 'amused', 'none']",Tiff bought some bagels.,She cried when she finally saw the monkey up close.,1
6446,"['to stop discussing with them', 'competitive', 'annoyed', 'happy', 'smart', 'MIRTHFULL']","['to stop discussing with them', 'competitive', 'annoyed', 'happy', 'smart', 'MIRTHFULL']","When it was her turn, she started to feel scared.",Every day they spent hours trading team members and arguing.,1
6447,"['none', 'jovial', 'camaraderie', 'amused']","['none', 'jovial', 'camaraderie', 'amused']",He tried out for a role.,As they drove home they joked about the experience together.,1
6448,"['none', 'hopeful', 'blissful', 'inspired']","['none', 'hopeful', 'blissful', 'inspired']",Lucius realized he didn't fear aging.,Then he lost his job.,0
6449,['none'],['none'],He was quite irritable.,I wear an ankle brace.,1
6450,"['disappointed', 'content', 'none']","['disappointed', 'content', 'none']",Carla's mother did not want to pay for party entertainment.,To her delight she quickly tracked down his name.,0
6451,"['disgusted', 'angry', 'upset', 'annoyed', 'none']","['disgusted', 'angry', 'upset', 'annoyed', 'none']","Specifically, there were soda cans everywhere.",Michael goes out and buys his brand new car.,0
6452,"['happy', 'contented']","['happy', 'contented']","Taking his advice into consideration, I decided to cheer up.",She was a happy college student.,1
6453,"['none', 'hopeful', 'desire', 'ambitious']","['none', 'hopeful', 'desire', 'ambitious']",Bob had always wanted to be a farmer.,Then he got his clothes wet in the rain.,0
6454,"['none', 'thrilled', 'competent', 'nervous']","['none', 'thrilled', 'competent', 'nervous']",Tom was in his school's play.,He went to the recruitment center to apply.,0
6455,"['helpful', 'resourceful', 'happy', 'enticed', 'Undisturbed', 'ready', 'none']","['helpful', 'resourceful', 'happy', 'enticed', 'Undisturbed', 'ready', 'none']",She stormed out of the break room ignoring his pathetic apologies.,The guide he had hired promised to fulfill his dreams.,1
6456,"['disappointed', 'satisfied', 'bored', 'none']","['disappointed', 'satisfied', 'bored', 'none']","She kicked it away and ran, luckily escaping the beast.",She went to the registrar and dropped the class before it was too late.,1
6457,"['excited and happy', 'surprised', 'hungry', 'panicked', 'amazed']","['excited and happy', 'surprised', 'hungry', 'panicked', 'amazed']","Soon, she got some loyal customers.",A flock of city pigeons descended on Call almost instantly.,1
6458,"['Excited', 'hopeful', 'bored']","['Excited', 'hopeful', 'bored']","Once Mark was home, he emptied the change out of his pockets.",She had a fascination with all of the creatures that lived there too.,0
6459,"['satisfied', 'contented', 'grateful', 'none']","['satisfied', 'contented', 'grateful', 'none']",Jane always wanted to feel Paris in her hands.,He hadn't bought the book needed for the reading.,0
6460,"['upset', 'sad', 'disgusted', 'none', 'aggravated', 'guilty', 'angry', 'hatred', 'hateful']","['upset', 'sad', 'disgusted', 'none', 'aggravated', 'guilty', 'angry', 'hatred', 'hateful']",She bought a magnet and a travel book for her friends.,"My stepmother was physically abusive, while stepdaddy was just mean.",1
6461,"['unhappy and sad', 'lonely', 'sad']","['unhappy and sad', 'lonely', 'sad']","Instead, she slept again and her mother prepared the food she liked.","Her ears drooped to the side, and she curled up into a ball.",1
6462,"['bad and unhappy', 'apologetic', 'forgetful', 'sad and down', 'mad', 'angry', 'upset', 'sad']","['bad and unhappy', 'apologetic', 'forgetful', 'sad and down', 'mad', 'angry', 'upset', 'sad']","Even though Laura refused, her brother continued asking her to play.",He did not say anything to her.,1
6463,"['nervous', 'sad', 'scared', 'inferior', 'Angry', 'upset', 'conflicted', 'none', 'disgusted']","['nervous', 'sad', 'scared', 'inferior', 'Angry', 'upset', 'conflicted', 'none', 'disgusted']",I used to ride the North Waco bus to work.,She went to visit him and was horrified.,1
6464,"['angry', 'discouraged', 'upset']","['angry', 'discouraged', 'upset']",After last year's bad basketball season I was upset.,Her team was not very good.,0
6465,['determined'],['determined'],Inside was his camera and a letter from the person who returned it.,Matt studied hard for a full week in order to ace his tests.,1
6466,"['surprise', 'happy', 'inspired']","['surprise', 'happy', 'inspired']",The book contained poetry from various artist.,She lays in bed awake for nights.,0
6467,"['concerned', 'afraid', 'distressed', 'scared', 'frightened', 'Worried', 'is very fear and sad']","['concerned', 'afraid', 'distressed', 'scared', 'frightened', 'Worried', 'is very fear and sad']",Leah had earned $5000!,"The students rushed to his side, and a parent called an ambulance.",1
6468,"['Angry', 'sympathetic', 'annoyed', 'Guilty', 'bad', 'scared', 'embarassed', 'grateful', 'embarrased', 'nervous']","['Angry', 'sympathetic', 'annoyed', 'Guilty', 'bad', 'scared', 'embarassed', 'grateful', 'embarrased', 'nervous']",Sara scowled at the bully and helped Jeff to his feet.,She asked her friend for a recommendation.,0
6469,"['none', 'curious', 'happy', 'grateful']","['none', 'curious', 'happy', 'grateful']","She went for walks with them every evening, and was allowed to swim.",Ella wanted to ride horses - she had always loved them.,0
6470,"['bittersweet', 'none', 'happy', 'Excited']","['bittersweet', 'none', 'happy', 'Excited']",My wife is retiring.,Paul put a new bag in the can and then washed his hands.,0
6471,"['exciting', 'confident', 'pleased', 'excited']","['exciting', 'confident', 'pleased', 'excited']",It was a program called the backpack program.,Dakota sent an application to her favorite college.,1
6472,['none'],['none'],"Only Beatrice noticed, so Devin asked out Beatrice.",The smell woke up his entire family.,1
6473,"['apprehensive', 'undervalued', 'happy', 'annoyed', 'greedy', 'powerful']","['apprehensive', 'undervalued', 'happy', 'annoyed', 'greedy', 'powerful']","John started off at 30 minutes a day, with gradual increases.",The company decided they were paying Robert too much.,1
6474,"['sad', 'Determined', 'determined']","['sad', 'Determined', 'determined']",I was browsing the internet.,Her amateur record wasn't that good.,1
6475,"['none', 'annoyed', 'confused']","['none', 'annoyed', 'confused']",Nate woke up and noticed where the bottle is.,"While he normally liked long hair, it had become too messy for him.",1
6476,"['satisfied', 'curious']","['satisfied', 'curious']",She vacuum sealed her leftovers.,My family and I go to my parent's home in Florida every year.,0
6477,"['excited', 'eager', 'proud', 'accomplished']","['excited', 'eager', 'proud', 'accomplished']",Coffee was all over her lap.,Abby recently saw a prominent engineer that worked for Google on TV.,1
6478,"['none', 'excited', 'curious']","['none', 'excited', 'curious']",Brian's friend was dressed up as a Mexican.,I had never been and we agreed to go.,1
6479,"['satisfied', 'determined', 'compromising', 'none']","['satisfied', 'determined', 'compromising', 'none']",Chris decided just to do things to make the small house seem bigger.,SHe got mad and him and dragged him out.,0
6480,"['none', 'scared', 'sad', 'clumsy']","['none', 'scared', 'sad', 'clumsy']",His teacher got mad.,He pulls into a little gas station.,0
6481,"['happy', 'caring', 'proud', 'none', 'satisfied', 'important', 'accommodated']","['happy', 'caring', 'proud', 'none', 'satisfied', 'important', 'accommodated']",She was very impressed that I wanted to make her happy.,Keith ate it gratefully.,0
6482,"['irritated', 'frustrated', 'sad', 'disappointed', 'unhappy']","['irritated', 'frustrated', 'sad', 'disappointed', 'unhappy']",He needed to go somewhere for inspiration.,They tried to have a good time but it was too loud.,1
6483,"['competent', 'contented']","['competent', 'contented']",He decided that he didn't want to be a priest anymore.,I saved several images to a folder.,1
6484,"['scared', 'ashamed', 'hurt', 'none', 'aggravated', 'sympathy', 'anger']","['scared', 'ashamed', 'hurt', 'none', 'aggravated', 'sympathy', 'anger']","I was arrested, and eventually placed with a couple to take care of me.",She wasn't afraid of them and like the look.,0
6485,"['disgusted', 'good', 'none']","['disgusted', 'good', 'none']",He took it to his trash can to throw out.,She decided she should make a picture album.,0
6486,"['sad and disappointed', 'exhausted', 'tired', 'angry', 'annoyed', 'calm']","['sad and disappointed', 'exhausted', 'tired', 'angry', 'annoyed', 'calm']",He watched them.,"As his teacher was lecturing, he began to drift off.",1
6487,"['afraid', 'fearful', 'nervious', 'uncomfortable']","['afraid', 'fearful', 'nervious', 'uncomfortable']",He decided to swim back to the edge of the pool.,Abby took a slice of the chocolate cake and fell into heaven.,0
6488,"['artistic', 'creative']","['artistic', 'creative']",She had plaster in the shape of a cat.,But Dan is more ambitious than they realize,0
6489,"['happy', 'love', 'romanticized']","['happy', 'love', 'romanticized']","First, on Monday, she got a flat tire on her way to work.",Her life had changed forever.,1
6490,"['none', 'good and happy', 'accommodating', 'Happy', 'happy']","['none', 'good and happy', 'accommodating', 'Happy', 'happy']",Her father bought her a book about stamp collecting.,"When she met Nancy, she got a bit of a shock - Nancy was blind.",0
6491,"['uneasy', 'uncomfortable', 'nervous', 'scared', 'discomfort']","['uneasy', 'uncomfortable', 'nervous', 'scared', 'discomfort']",She swayed in different directions due to the wind current.,Mary saw him exit the line and headed to the concession.,0
6492,"['relieved', 'happy', 'creative']","['relieved', 'happy', 'creative']","Unfortunately, it was on the top shelf.",Sally was able to complete her morning bike ride.,1
6493,"['hungry', 'Confused']","['hungry', 'Confused']",Tom was trying to order a pizza.,She wanted to know his reason for speeding.,0
6494,"['hungry', 'saddened']","['hungry', 'saddened']","He looked through the fridge, but he had nothing to eat.",They decided to have a movie night.,0
6495,"['curious', 'irritated', 'confused']","['curious', 'irritated', 'confused']",Jeanie had felt so incredibly bloated lately.,He took it down to inspect it.,1
6496,"['none', 'happy', 'constructive', 'contented']","['none', 'happy', 'constructive', 'contented']",It was a smart choice and Sam was proud of himself.,Billy put the fish in the tank.,1
6497,"['excited', 'saitisfied', 'thrilled']","['excited', 'saitisfied', 'thrilled']","One day, he bought three bottles.","In 2014, Marcy adopted a poodle.",0
6498,"['excited', 'joyful']","['excited', 'joyful']",His wife bought a set of box springs.,She was preparing to feed it some mice.,0
6499,"['none', 'cheated', 'angry', 'mad', 'frustrated', 'embarrassed at his mistake']","['none', 'cheated', 'angry', 'mad', 'frustrated', 'embarrassed at his mistake']","Ted called the police, frantic and upset.","But after Joe ordered, he realized his own addressed was used.",1
6500,"['hesitant', 'coerced', 'Happy', 'in shape', 'hopeful']","['hesitant', 'coerced', 'Happy', 'in shape', 'hopeful']",She smiled and put it in her pocket.,She always tries to get me to do it.,1
6501,"['none', 'proud', 'competent', 'passionate']","['none', 'proud', 'competent', 'passionate']",Helga plays the saxophone in a jazz band.,She set her noodles to boil.,0
6502,['none'],['none'],When she got it it was delicious.,Luke looked up at the desert sky.,0
6503,"['none', 'scared', 'Scared']","['none', 'scared', 'Scared']",Henry was a banker on Wall Street.,I didn't want to believe they were real.,1
6504,"['uncertain', 'desire', 'anticipation']","['uncertain', 'desire', 'anticipation']",Allie wanted to buy a house.,The toaster wouldn't turn on and toast her tarts.,0
6505,"['none', 'happy', 'happy and elated', 'wanted', 'enthusiastic', 'Excited', '', 'Surprised', 'Comforted.', 'friendly']","['none', 'happy', 'happy and elated', 'wanted', 'enthusiastic', 'Excited', '', 'Surprised', 'Comforted.', 'friendly']",Jim walked back to the lobby from his dental exam.,"Now, Sue enjoys time chatting online with these people every day.",1
