,emotion,plutchik,selection0,selection1,selection2,label
5401,"['relieved', 'accomplished', 'resourceful', 'happy']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Now Raymond is able to staple the papers together.,It was one of the best decisions I made.,"Unfortunately, she got lost.",0
5402,"['decisive', 'understanding', 'peace', 'hopeful', 'surprised', 'happy', 'excited', 'overjoyed']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",The dealer gave him a ten and a seven.,Her mother stopped her and made her take her little sister.,"Considering that we're good friend, I decided to ask her out.",2
5403,"['happy', 'proud', 'trusting']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Jason was confident he would do a good job.,"However, he persists and his Judo skill improves eventually.",The night came and it was time for the big date.,1
5404,"['amused', 'relieved', 'mature']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Her faith kept her from being bitter.,Christmas came and his parents said they didn't have the money for it.,She looked back at how scared she was at first and laughed.,2
5405,"['admiration', 'inspired', 'excited', 'pleasantly surprised']","{'joy': 3, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","We begged our parents to buy us some, but they said no.",Her favorite part is the party she throws every year.,Ben left that day a new fan of ancient Egypt.,2
5406,"['sad', 'tired']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Neil was ending his visit to Germany.,She went to the kitchen to make some.,"But when I got home, I felt proud of myself.",0
5407,"['tired', 'dedicated', 'determined']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",His friend admitted that he had.,His notes for his presentation got soaked with coffee.,He had one more part to fix.,2
5408,"['happy', 'loved', 'love', 'loving', 'good', 'amused']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Marge decided to be a responsible pet owner and still loved Maggie.,He went to the parts store to buy the part.,"The next day, Kayla saw someone wearing her new shoes.",0
5409,"['frustrated', 'stressed', 'anxious']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",She plugged what she thought was her iron's cord into a wall socket.,He came up with an act and decided he was ready.,She rescheduled the party for two weeks later.,0
5410,"['proud', 'happy', 'satisfied', 'competent', 'humility', 'irritated']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 2}",They went to live in Jen's one bedroom apartment in the city.,Then he grew hungry.,Kelsi ended up beating Stacy.,2
5411,"['angry', 'surprised', 'confused']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 2, 'sadness': 1, 'disgust': 2, 'anger': 3, 'anticipation': 1}",It was impeccable.,John told them he wasn't scheduled.,Ray and Tina were at the mall.,1
5412,"['annoyed', 'offended']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 2, 'anger': 0, 'anticipation': 1}",Tony woke up in the middle of the night.,She had to block her ears.,Noah realized he needs to practice a lot more to beat Nick.,1
5413,"['unhappy', 'motivated']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 1}",Ben panicked and tried to retrieve it.,Suzy wanted to lose some weight.,She cut up her credit cards and stopped going to the mall.,1
5414,"['searching', 'desiring', 'self-promise', 'frustrated', 'annoyed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 1, 'anticipation': 0}",Within minutes it was raided.,He looked in his car and most of his apartment.,She is retiring in a few weeks.,1
5415,"['relaxed', 'romantic', 'loving', 'content', 'happy']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Peter brought his girlfriend to the park.,Marge left her shopping cart and looked at a display.,He made very good money and worked hard for it.,0
5416,"['interested', 'thankful', 'intrigued']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Jane was relieved she hadn't gotten stung.,Kelly had to redo it.,My teacher recommended that i get a degree in that field.,2
5417,"['satisfied', 'excited']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",Unfortunately she forgot about them.,After he finished school he became a coach.,The date spilled her cup on his sofa.,1
5418,"['conflicted', 'confused']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",The comic strips made him laugh.,"However,I woke up too late in the middle of the next morning.",She was uncertain about how she felt about that.,2
5419,"['lazy', 'dreadful']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 1, 'anger': 0, 'anticipation': 0}",But she had no clean leggings.,He climbs up the stairs to get his music.,She did not feel like going to the grocery store.,2
5420,"['excited', 'overjoyed', 'enthusiastic']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",He was excited to own his own tools.,Our 2-year-old granddaughter loves Winnie the Pooh.,She called her best friend to see if she had recorded it.,0
5421,"['down', 'depressed', 'remorseful', 'discouraged']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 3, 'disgust': 2, 'anger': 0, 'anticipation': 0}","Eventually, Lisa became the best at dancing.",Her ordeal provided a conversation that lasted long into the night.,She wanted better for her and her 15 kids.,2
5422,"['anxious', 'prepared']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",He got his big break when his new single hit the airwaves.,"After the day of hard work, she decided surfing wasn't for her.",Mark wanted to buy a new laptop.,2
5423,"['disgusted', 'physically agitated', 'terrible']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 1, 'anger': 2, 'anticipation': 0}","An hour later, Makenzie was itching all over and broke out in hives.",Outside started to rain within seconds.,Amy thought the movie sounded interesting.,0
5424,"['free', 'passion', 'happy']","{'joy': 3, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",The wind was high and hard on the highway.,Marcia loved to dance.,Jake and Cindy decided to break up.,1
5425,"['nervous', 'scared', 'worried', 'confused', 'surprised']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 2, 'sadness': 1, 'disgust': 0, 'anger': 1, 'anticipation': 2}",Brooke and Whit were supposed to meet for dinner.,It was his work asking why he wasn't there.,When he got there he was assigned a seat.,1
5426,"['ashamed', 'worried', 'apologetic']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Dave gave an apology to his US friends on behalf of Canada.,Tyler's parents told him to clean up the basement.,"After years of saving, she was able to buy her very own monkey!",0
5427,"['aggravated', 'sad', 'unpleasant', 'worry']","{'joy': 0, 'trust': 0, 'fear': 3, 'surprise': 2, 'sadness': 2, 'disgust': 3, 'anger': 3, 'anticipation': 1}",The front of his car collided with the back side of my car.,The money was useless until the next gas stop.,She went to the hospital for surgery.,0
5428,"['excitement', 'content', 'challenged', 'satisfied', 'tired', 'competitive']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She looked all over town trying to find it.,He didn't care and ate them anyway.,It was a close match.,2
5429,"['apologetic', 'embarrassed', 'sorry']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 0}","Next thing she knew, they convinced her to try out for basketball.",He didn't have enough money to afford a new outfit.,The friend couldn't believe it and said her name was Malhotra.,2
5430,"['pleased', 'smart']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Ness had a great trip but saw nothing supernatural!,Most of the information was on wikipedia.,Cathy was so excited that she would be teaching her first Zumba class.,1
5431,"['satisfied', 'happy', 'grateful']","{'joy': 1, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Jane played for her school's softball team.,Tom was a middle school student.,"The treats were still cold and sweet, but much healthier.",2
5432,"['afraid', 'sad', 'nervous', 'fearful']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}","However, he had never been there because he was afraid of flying.",They decided to take a family trip on an annual basis.,Jake's Dad told him no but bought him a stuffed dog the next day.,0
5433,"['hungry', 'content', 'excited']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He called it in for pick up.,She really enjoyed the artwork at the MET.,So she secretly took lessons from a family friend.,0
5434,"['happy', 'determined', 'grateful']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",He also received a fancy cell phone case from another friend.,Kelsi decided she wanted to play tennis.,There was once a poor magician who loved to perform shows.,2
5435,"['sad', 'alone', 'hopeful']","{'joy': 0, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 2, 'disgust': 1, 'anger': 0, 'anticipation': 1}",I sit and think aloud.,Usually they could talk together quietly without being interrupted.,Brooke finally called to ask where she was.,0
5436,"['hungry', 'starving', 'unsettled']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}","However, this time, the teacher punished her heavily.",Libby woke up early and she was hungry.,Sam and his friends decided to throw a hotel party.,1
5437,"['happy', 'excited']","{'joy': 3, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Allie went on a date with Fred.,Jerry was a great comedian.,It looked dirty and worn to him.,1
5438,"['annoyed', 'bored', 'exhausted', 'determined', 'tired']","{'joy': 0, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 0}",There was a car in the lane next to her.,"She put the phone away, and went back to sleep.",He was boiling leftover KFC bones in water.,1
5439,"['proud', 'appreciative', 'excited']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",My daughter gave me a copy of The Seven Samurai.,Instead she snuggled her baby and made some sales over email.,So I decided to take a vacation to my hometown.,2
5440,"['anticipation', 'happy', 'hopeful', 'inspired', 'awe', 'curious', 'pleased']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",I took my kid out to see some shooting stars.,Maryann doesn't like scary movies.,He was surprised he was having fun at camp.,0
5441,"['surprised', 'shocked', 'ecstatic']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 3, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}","The rabbit was named Peter, and was very calm.",Then she ducked low to avoid hitting a tree branch.,My husband had planned a party all by himself!,2
5442,"['interested', 'happy', 'satisfied']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Last week Lance told a hilarious joke.,He attended tryouts.,He finds a nice girl at a bar.,2
5443,"['worried', 'cautious', 'terrified']","{'joy': 0, 'trust': 0, 'fear': 3, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",They lived alone and were very mean to everyone in town.,He couldn't wait to see Athens!,She timidly opened her door.,2
5444,"['sadness', 'distraught', 'sad']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 3, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Sam decided to check it out.,They told him no.,He got what he needed online at a cheap price.,1
5445,"['disappointed', 'sad', 'frustrated']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 2, 'disgust': 1, 'anger': 1, 'anticipation': 1}",He decided he wanted his life to revolved around music.,Jim had to stop on the side of the road.,Alex failed the physical assessment.,2
5446,"['anxious', 'surprised', 'odd']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 2, 'sadness': 1, 'disgust': 1, 'anger': 0, 'anticipation': 1}",Lucretia knows that soda is very unhealthy but she loves the taste.,Keith wanted to become a professional chef.,Rhonda woke to see fake green grass standing out in a sea of brown.,2
5447,"['satisfied', 'useful', 'relieved']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",The man replaced the printer cartridge.,He needed to break apart cement.,They just told me it was soup.,0
5448,"['satisfied', 'overjoyed', 'glad']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He brought home a couple goats from a nearby farmer.,Ever since that note he has left my food alone.,Katie was relieved to buy new ballet slippers.,2
5449,"['happy', 'pride', 'grateful']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Harry wanted to eat pizza.,She had so much fun playing it.,Now Natalie is very grateful that she didn't stay in bed all day.,2
5450,"['unhappy', 'searching', 'studious']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Raymond just got a stack of papers and needed a stapler to attach them.,Joe was sad.,John always woke up with a backache.,0
5451,"['happy', 'relaxed']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",I lost the game very badly.,Then i found a seat facing the lake.,He yelled and belittled all.,1
5452,"['happy', 'excited', 'love', 'delighted']","{'joy': 3, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Many traveled from miles around to see the Game.,I go to see games any time I get the chance.,Philip knew her sister was allergic to chocolate.,1
5453,"['impatient', 'anxious', 'annoyed', 'anticipation', 'happy']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 2}",Dayna was an ungrateful lady.,He went with a journalist and they looked for a good story.,"Afterwards, I had to wait an hour for the doctor to come.",2
5454,"['happy', 'awe', 'satisfied']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",He called the police and reported his missing items.,"It was the holidays, the perfect time for fudge.",On his trip he saw several bears and got great pictures of them.,2
5455,"['excited', 'happy']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",And he regretted not having spent a few dollars to talk to her.,Five minutes went by and the iron still hadn't come on.,John loved the bunny!,2
5456,"['hopeful', 'determined', 'content', 'accomplished']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",When she came out she couldn't find her.,She read a book every day for the entire semester.,Bob got tired of seeing them there.,1
5457,"['cautious', 'relieved']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",After a year George lost a lot of weight and felt much better.,Jeff swore never to reach into the hedges again.,I have a son that I go to the park to play basketball with sometimes.,1
5458,"['excited', 'moved', 'impressed', 'glee', 'competent', 'appreciate', 'instruct', 'encourage']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Charlie was shocked and scoffed over Tameka's rudeness.,Javier was always impressed by Judo practitioners.,"We bought celery, lettuce, cottage cheese, and eggs.",1
5459,"['happy', 'relieved', 'curious', 'interested']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Abe was able to happily tour the house from the comfort of his chair.,She had a hard time getting to and from work.,She decided to take a fight for money anyway.,0
5460,"['sad', 'anxious', 'affectionate', 'helpful', 'surprise', 'worried', 'scared', 'sick', 'exhausted', 'tired', 'ill']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 0}","My mother's cat was ill, so my brother took it to the vet for her.","On the other hand, I loved painting landscapes.","Finally, the mirror was spotless.",0
5461,"['clever', 'resourceful']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",He looked up an app for his phone to use as a replacement.,He went up to the girl of his dreams.,Abe was able to happily tour the house from the comfort of his chair.,0
5462,"['happy', 'excited']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Diego had a prosperous day.,Our 2-year-old granddaughter loves Winnie the Pooh.,Molly had a flower growing outside her house.,2
5463,['sick'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Wes called in sick to work.,"Although he was tired, he managed to finish at night.",Jim worked day and night and he finished the suit for Bob.,0
5464,"['annoyed', 'relieved', 'informed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 1, 'anger': 1, 'anticipation': 0}",She ran away to find peace.,After everything was tallied Beth and her friend had sold the most.,"Inside, they told me that I did not need to bring the permit in.",2
5465,"['safe', 'afraid', 'joyful', 'funny', 'amused', 'surprised', 'shocked', 'perplexed', 'frightened', 'shock']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",He drove back home after an exhausting day.,"When her husband came home, he was startled.",John's old car was pretty broken down.,1
5466,"['happy', 'educated', 'content']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}","After coming home tired, I tried to a 10 minute rest.",The Allston Diner is good but it is not a true diner.,Sal gave the doll back to his daughter.,1
5467,"['nervous', 'anxious', 'secure']","{'joy': 0, 'trust': 1, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Henry drove with his dad to the animal shelter to adopt a dog.,Sam met his future wife in the unemployment line.,Dean climbed up the ladder.,2
5468,"['annoyed', 'frustrated', 'adventurous']","{'joy': 0, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He picked out some that were ready to eat.,Bill went into the water to get it out of the root.,Finally she felt better.,1
5469,"['competent', 'happy', 'ecstatic', 'pain', 'sad', 'annoyed', 'terrified']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 2, 'sadness': 1, 'disgust': 1, 'anger': 0, 'anticipation': 1}",Eventually it would be small enough to fit into his mouth!,Mary saw him exit the line and headed to the concession.,Jared came out of his car in victory as he had captured his Pokemon.,2
5470,"['proud', 'happy', 'surprised', 'excited', 'wanted', 'anticipation']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",They all hid in the foyer as they waited for the guest of honor.,"However, it was much too expensive.",He considered going to the store to buy more water.,0
5471,"['happy', 'satisfied', 'calm']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",She went through catalogs and made note of the rings she loved.,I recommended them to everybody at my work.,However on her first day of school her classmates were very friendly.,1
5472,"['grossed out', 'annoyed', 'embarrassed', 'sick']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 2, 'sadness': 1, 'disgust': 2, 'anger': 1, 'anticipation': 1}","Before the ticket vendor placed him in inside, he threw up.",They hired a new babysitter for their children.,Eric was making some chili.,0
5473,"['hopeful', 'determined', 'productive']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",So she decided to grow vegetables in her backyard.,"From the mainland they watched the 3:30 ferry, the last one that day.",He added the enchilada sauce to the chili and ate it fast.,0
5474,"['confused', 'indecisive']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 2, 'sadness': 1, 'disgust': 0, 'anger': 1, 'anticipation': 3}",Lizzy started selling her jewelry on a website.,Charlie couldn't decide on a logo for his new business.,On the way he got a flat tire.,1
5475,"['excited', 'happy']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Karen decided to make a sandwich.,She decided to have a garden housewarming party.,There was pet hair everywhere!,1
5476,"['better', 'satisfied', 'content']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",The pretty girl I'd ogled this morning was attacking me with a knife!,These new lights can brighten the road better than my old ones.,Fanny bought and planted a few venus fly traps in the garden.,1
5477,"['annoyed', 'powerful', 'bossy', 'determined']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",The rainy day is not fun.,John had recently gotten a house plant.,"First, Mat called a mandatory meeting on Saturday.",2
5478,"['devious', 'mischievous', 'shocked', 'abused', 'angry']","{'joy': 1, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 1}",John was very afraid for his biology final.,I snuck into the bathroom and poured the water on her.,He could shoot into the basket from 100 feet away.,1
5479,"['desperate', 'dutiful', 'gross']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 1, 'anger': 0, 'anticipation': 2}",He had been to many stores.,So she decided to use it for soup instead.,Jacob loved playing video games.,0
5480,"['disappointed', 'sad', 'sorry', 'lazy', 'uninterested']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 0}",Her husband didn't want to go anymore.,Amanda had fun picking out outfits for her baby brother.,John was good in school.,0
5481,"['relief', 'happy', 'terrified', '', 'calm', 'worried']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",My girlfriend joined and we had a great time.,Judy found her back at the monkey cages.,She looked back at how scared she was at first and laughed.,1
5482,"['embarrassed', 'disappointed', 'disappointing']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 3, 'sadness': 2, 'disgust': 1, 'anger': 2, 'anticipation': 1}","She took a nap, but slept too long and everything burned.",Yessica went to see a movie by herself.,He was selected first in the draft.,0
5483,"['scared', 'constrained']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",David was very clever.,Truman tried to leave the town.,Tanya was so proud of her puppy.,1
5484,"['proud', 'happy']","{'joy': 3, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Derek used to be a very great boy.,One of the medical staff took a blood test.,He brought the snake inside the house.,0
5485,"['satisfied', 'focused', 'confident', 'awe', 'happy']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",It gave him confidence to study more for next time.,"But there, on her phone, was her promised text!","The inside smelled terrible, and I refused to touch the seat.",0
5486,"['confident', 'distinctive', '', 'different', 'unique', 'proud']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",I listened to the song Monster by Jacob Banks today.,Many kids sat down to draw with him.,Brad had a really thick beard.,2
5487,"['grateful', 'hopeful']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Katie had let her kitchen get pretty messy.,She hired a therapist to help her fix her life.,Brian started to bring the vase into another room.,1
5488,"['happy', 'hopeful']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Liv was a budding artist and she loved painting.,He thought he knew the man.,He asked a girl name Clarice to meet him at a hotel.,0
5489,"['resentful', 'disapproving', 'frustrated', 'angry', 'anger']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 1, 'anger': 3, 'anticipation': 0}",I went to lock the deadbolt and could not find my keys.,She worked out that there was no way of making a hybrid dance style.,She stormed off in the middle of the city.,2
5490,"['worried', 'afraid', 'relieved']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",I was afraid it would last long.,The next day I checked to see if anything grew.,The family sat down with the reporter.,0
5491,"['passionate', 'joy', 'thrilled']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Fans started consuming even more content.,They told her the job was no longer available.,Bill's favorite show is Walking Dead.,2
5492,"['painful', 'pain', 'hopeful']","{'joy': 0, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Tom decided to go for a drive.,Cindy was so happy.,The judge declared the man to be guilty.,0
5493,['hungry'],"{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Anna wanted to make pasta for dinner.,He made sure to get a good night's sleep before the game.,I left the hose lying to get a drink.,0
5494,"['happy', 'nervous']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",She needed to buy diapers for her baby.,He is an eccentric person!,Virginia was pregnant.,2
5495,"['happy', 'excited']","{'joy': 3, 'trust': 2, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",They loved climbing it.,John tried many racquets.,Ethan had a gigantic vanilla ice!,2
5496,"['lazy', 'irresponsible', 'concerned', 'annoyed', 'fear']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 1, 'anger': 0, 'anticipation': 1}",It had been 20 years since Amy first saw the movie.,I was riding home with my father and didn't use my seat belt.,The counselor asked what the problem was.,1
