,emotion,plutchik,selection0,selection1,selection2,label
3836,"['afraid', 'anxious', 'cautious']","{'joy': 0, 'trust': 0, 'fear': 3, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",The manager told Jared that he won a random large cash prize.,Kate was leaving the grocery store at night.,He was happy.,1
3837,"['content', 'scared']","{'joy': 1, 'trust': 1, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}","My girlfriend and I were hungry one day, so I used Chipotle's app.",He put in a lot of hard work.,"Although he didn't notice a cop car, he drove past it.",2
3838,"['happy', 'eager', 'great', 'excited']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",He finally saved enough money to pay of his mortgage.,"Now, Jacque enjoys the peace and quiet that is the life of a clerk.",My wife is very excited.,2
3839,"['annoyed', 'tired']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Bob got tired of seeing them there.,Everyone loved her cake and she won first place.,They smashed it with sledgehammers when no one was around.,0
3840,"['happy', 'constructive', 'contented']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",There were reports of many car accidents due to the fog.,Carol and I bought her a potty chair.,Billy put the fish in the tank.,2
3841,"['hopeful', 'concerned', 'upset']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",His parents started him in therapy.,I tried to call and text her but she won't talk to me.,I put a can of beans in the soup.,0
3842,"['relieved', 'happy']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Hunter has been working hard at his baseball skill.,At the party Amy and Beth made up and were friends again.,"Fortunately, he had previously bought the protection plan.",2
3843,"['joy', 'happy', 'elated', 'delighted']","{'joy': 3, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Gerald didn't like the sight of blood.,The girl's name was Bianca.,I was so happy that I won the game for my team.,2
3844,"['proud', 'accomplished', 'prestigious', 'competent', 'happy']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Keith worked his way up to being head chef.,"Amanda was really excited, because she wanted to see the animals.",He decided to give her a note explaining his affections.,0
3845,"['happy', 'hopeful', 'determined']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","She is happy with the struggle more than the habit, though.",I went to a Korean barbecue restaurant with some friends.,The boy took it home and decided to walk with it on him.,2
3846,"['proud', 'happy', 'glad', 'pride', 'skilled', 'content', 'competent', 'accomplished']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",She realized she would like this new school.,Jose and Mark were both experienced fishermen.,She browsed the internet for garage sales.,1
3847,"['sly', 'greedy', 'clever', 'amused', 'lucky', 'unimpressed', 'pleased', 'bad']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Eli decided to double the value of the donations when he filed taxes.,He quickly stopped in a local shoe store and looked around.,We voted on whether or not to leave Chinatown.,0
3848,"['happy', 'glad', 'proud', 'peaceful']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Tom and Jim had a huge tree in their backyard.,As she fell she knocked her head into the coffee table.,"When her mum was out, she snuck up to her mums room.",0
3849,"['scared', 'worried', 'curious']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","Suddenly, they heard some weird noises.","We hired a limo service, which arrived 15 minutes late.",Michael saved up some money and bought a car so they could date more.,0
3850,"['exhilaration', 'ecstatic', 'enlivened']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","When it was her turn, she explained the mistake.","Once they found it, they all felt a cold chill.","He asked, and to his surprise she agreed for tonight.",2
3851,"['miserable', 'devastated', 'disappointed']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 2, 'disgust': 1, 'anger': 1, 'anticipation': 0}",Adam's mom smiled and said she could remove the stain easily.,John was glad he had cleaned out his car.,He will never be able to ride again.,2
3852,"['competent', 'accomplished', 'victorious']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Karen finally did the dishes.,She worked with different recipes for almost a month.,She won all the games and felt extremely powerful and bright.,2
3853,"['grateful', 'excited', 'happy', 'great', 'satisfied', 'appreciated']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Her granddaughter thanked her with a hug.,The doctor diagnosed him with testicular cancer.,Kim and Dave went out on a date.,0
3854,"['bittersweet', 'proud', 'glad', 'relieved', 'victorious']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",We called the police to file an incident report.,"One day, he saw his desk was broken.",It greatly helped him stop.,2
3855,"['stubborn', 'good', 'defiant']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 1, 'anticipation': 1}",She does not like to watch independent and foreign movies.,The people who live on the land wouldn't leave.,He attempts the trick.,1
3856,"['foolish', 'amused', 'vindicated', 'superior', 'nervous', 'embarrassed', 'incompetent']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 1, 'anticipation': 0}",There was a hurricane building on the coast.,He dribbled fast but tripped at the last second.,He was excited to see everything going on in the arena.,1
3857,"['neutral', 'smart', 'indifferent']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Carlos was relieved.,So she puts three teaspoons of sugar in it.,I took the bus into downtown.,2
3858,"['proud', 'happy', 'content', 'joy']","{'joy': 3, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Olivia felt proud of the vegetable garden she made.,"When she arrived, Francisco was acting sheepish.","Zach went to his first concert, it was Radiohead.",0
3859,"['selfish', 'incensed', 'angry', 'depressed', 'frustrated']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 1, 'disgust': 1, 'anger': 2, 'anticipation': 0}",Paul and his wife had been arguing a lot lately.,It wouldn't work the first time I tried to use it.,They all enjoyed their jungle trek.,0
3860,"['excited', 'happy', 'enthusiastic', 'delighted', 'friendly']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Someone stole my luggage at the bus station.,Morgan was the top scorer in class.,"With arms locked, and armed with smiles, we walked inside the fair.",2
3861,"['empathetic', 'concerned', 'understanding', 'disappointed', 'amused', 'mad', 'sad']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 2, 'disgust': 1, 'anger': 1, 'anticipation': 0}","She followed the recipe exactly, but the cake fell flat.",She complained to her parents she wanted to cut it.,A bigger goat knocked the food right out of her other hand.,1
3862,"['annoyed', 'finicky']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 2, 'anticipation': 0}",Dennis was a picky eater.,At the end of the day his boss told him it was okay.,It works so well that Jill becomes more popular than Jan.,0
3863,"['happy', 'compensated', 'content']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",He patted his wad of cash in his pocket.,Kia had just packed herself a plate and a fork!,She thought about going to the garage.,0
3864,"['hopeful', 'determined', 'excited']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",She even gave her some cash.,She wanted to become a better dancer.,They ordered beef tongue for us to eat.,1
3865,"['guilty', 'apprehensive', 'greedy']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 1}",And got an upset stomach because of it.,I was very worried about studying abroad in Mexico.,He eventually makes over $70 a day but it's not enough.,0
3866,"['happy', 'want']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",They had a sign advertising crab!,He ran every other day.,A little while later I enjoyed the fruits of my labor.,0
3867,"['apologetic', 'ashamed', 'embossed', 'brittle', 'quaint']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 2, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 1}",Mom sent the steak back and the server was embarrassed.,Her friend was jealous.,Tina pretended it was a pantry and filmed herself standing there.,0
3868,"['good', 'relieved']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",They told her the job was no longer available.,She didn't have a car so she was carrying her groceries.,She realized she had been scared for nothing.,2
3869,"['unhappy', 'sad', 'uneasy', 'exhausted']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 0}",I wasn't paying attention to my phone as it fell out of my pocket.,Frank was excited to enter a Halloween costume contest.,It took me hours to shovel out.,2
3870,"['eager', 'hungry', 'different']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",My partner ordered a beef burger.,Tom opened up a new business.,He went up to pinch her butt.,0
3871,"['concentrated', 'amazed', 'frustrated', 'happy', 'anticipation']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",I made it and out team won the championship.,Paul and his wife had been arguing a lot lately.,"There, the teller split open each roll like a tube of dough.",2
3872,"['indifferent', 'busy', 'hopeful', 'responsible', 'proud', 'accomplished', 'overwhelmed', 'motivated', 'content', 'trusting']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He washed the shorts by hand.,She had to cancel all her appointments.,He now  has over twenty clients and had to hire an assistant.,2
3873,"['excited', 'satisfied', 'determined']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Ali had been suspended.,So he decided to go jogging.,"One day, she decided she would be an astronaut.",1
3874,"['sad', 'upset', 'angry', 'betrayed', 'happy', 'renewed', 'lust']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 1, 'anticipation': 0}","After a few weeks, Mrs Cooper left her husband to marry John.",Abby was excited for her sweet 16 birthday party at the hotel.,His trip to Brazil is fantastic.,0
3875,"['relief', 'disgusted', 'confused']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 1, 'anger': 0, 'anticipation': 1}",She felt something soft on her face.,"The next day, Kayla saw someone wearing her new shoes.",The coffee was removed from the pants.,0
3876,"['excited', 'cheerful', 'playful', 'happy', 'thankful', 'relieved', 'grateful', 'responsible', 'giving']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",It was on strange flatbread and covered with corn!,"He obliged and now walks three to four dogs, twice a day.",She had to get another job to buy it.,1
3877,"['angry', 'betrayed', 'surprised', 'finished', 'fit', 'tyrant', 'furious', 'annoyed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 2, 'anticipation': 1}",The boss ends up firing her.,When Mark bested him in a one on one game Gob swore revenge.,He noticed his classmates were better dressed than himself.,0
3878,"['confused', 'humbled', 'frustrated', 'determined']","{'joy': 1, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 1, 'anger': 1, 'anticipation': 1}","He cleaned it up, and decided to go to the coffee shop that morning.",At school Dan go an F when he received his homework.,The news said that there would be a very big snowstorm later.,0
3879,"['tired', 'annoyed', 'angry', 'constructive']","{'joy': 0, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 1, 'anger': 2, 'anticipation': 0}",He got a battery out of the kitchen drawer.,Lisa wanted a puppy.,He felt the bat hit the ball.,0
3880,"['relaxed', 'joy', 'eager', 'happy', 'excited']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",He was asked to reduce some wine before proceeding.,My aunt was driving her kids to the store.,Sarah got a new puppy.,1
3881,"['happy', 'excited']","{'joy': 3, 'trust': 2, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Ray had left over bananas.,She thanked him and drove away in a hurry.,"After Jim made $500, he finally bought a dog!",2
3882,"['desire', 'excited', 'hope', 'hunger', 'happy', 'satisfied', 'generous']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",He painted a great work of art.,"After dinner, Molly asked her mom if she could have some ice cream.",I'm a very competitive Halo player.,1
3883,"['eager', 'fine', 'mercy', 'love', 'kind']","{'joy': 1, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",His Dad didn't even know Sparky had more homework to do.,Fern went to the animal shelter.,He was never able to play basketball again.,1
3884,"['excited', 'amazed', 'happy', 'amused']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","Inside, they told me that I did not need to bring the permit in.","Every year, they celebrated Sister Day in a new way.",She cried when she finally saw the monkey up close.,2
3885,"['nervous', 'incompetent', 'hesitant']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}",The end results was tons of cookies for everyone to share.,Danny wants to visit Brazil but he doesn't speak Portuguese.,She researched what she would need to care for the horse.,1
3886,"['sad', 'disappointed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 1, 'anger': 0, 'anticipation': 0}",However it was not on sale.,They ended the series as the champions!,The computer broke because of a virus.,0
3887,"['sad', 'anxious', 'stressed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She had a bunch of homework to do.,"Upon leaving, a man ran up and tried to grab her purse.",He started to perform shows and sell out every single one.,0
3888,"['happy', 'excited']","{'joy': 3, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Matthew got his girlfriend a box of chocolates.,Pat enjoyed planting a garden every spring.,But they also died so i decided to replace it with a puppy.,1
3889,"['determined', 'happy', 'confident']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Sarah believed her drawings were fantastic.,He seemed so confident that no one stopped him.,"After the visit, Dan decided he would send his daughter to the daycare.",1
3890,"['sad', 'disappointed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 2, 'disgust': 1, 'anger': 0, 'anticipation': 1}",Gina and her sister were going for a walk.,"When she semester ended, he was broke.",Marla needed her appendix out.,1
3891,"['scared', 'shocked']","{'joy': 0, 'trust': 0, 'fear': 3, 'surprise': 3, 'sadness': 1, 'disgust': 0, 'anger': 2, 'anticipation': 0}",Soon his dandruff was gone.,"When I tried to swim on the shore, I got hit by a wave.","However because of the air pressure, the balloon ended up popping.",1
3892,"['happy', 'tired', 'confused', 'joyful', 'content', 'excited']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Jim tried out for the basketball team at school.,Marge had a pet pig named Maggie.,They decided to just mingle with guests and dance!,2
3893,"['eager', 'excited', 'curious']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Abby decided to join a local acting school.,The police found the boy's parents and he was very relieved.,He started to cry.,0
3894,"['nervous', 'love', 'jittery', 'desire', 'excited', 'anxious', 'hopeful']","{'joy': 2, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Lucas wanted to make his final year in college special.,"She had eye shadow, blush, and mascara.",I wanted to propose to my girlfriend.,2
3895,"['productive', 'compelled', 'motivated']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He ran over to his owner.,I've never gotten along with my in-laws.,I tried to work on it for a few hours everyday.,2
3896,"['joy', 'hopeful', 'enthused']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",However no one showed up.,Dana always wanted to ride a bike.,"When the time came, she told all the faults of her coworkers.",1
3897,"['happy', 'elated', 'lucky']","{'joy': 3, 'trust': 0, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",With all the money Craig spent on parts he could of bought a new tv.,"When I went to pick up the food, the employees stared at me weirdly.",Trent got a brand new tent for his birthday.,2
3898,"['worried', 'annoyed', 'concerned', 'relief', 'anger', 'regretful']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 1}",He said they would hire someone to finish.,Clipped to one of its toes was a note.,Fred became ill.,0
3899,"['annoyed', 'excited', 'mad', 'restless', 'happy', 'energetic']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","However, he started to chew all of her things.",Painting isn't as hard as people make it seem.,She asked Nancy to stop chewing.,0
3900,"['excited', 'daring']","{'joy': 3, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",When Jake got home dinner was cold so they skipped ahead to dessert.,"One day, I biked to the top of the hill, ready to speed down it.",Tom was cooking bacon for breakfast.,1
3901,"['concentrated', 'dedicated']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Chloe got lost in the woods.,Then she ran into her neighbor.,He worked on his book for several months.,2
3902,"['sad', 'worried', 'unhappy', 'hopeful']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 0, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 2}","Although he was tired, he managed to finish at night.",It wasn't doing very good for a while.,The boss ends up firing her.,1
3903,"['good', 'hopeful', 'grateful', 'cheerful', 'happy', 'adventurous']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Jake knew he would pitch great this year.,He told him the costume was offensive.,My friend decided on taking me to the Renaissance fair for some fun.,2
3904,"['curious', 'serene']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",His book didn't make the best seller's list.,He got up from his chair to look out.,His girlfriend tried to use the computer.,1
3905,"['dumb', 'confused']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Ken still didn't get it.,She usually will make those and some avocado salsa to go with.,He was kept in the hospital for days.,0
3906,"['excited', 'happy', 'interested']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",She bought a pork shoulder and a rub.,Yet unfortunately she messed up on the eye.,AJ was having trouble with his math homework.,0
3907,"['eager', 'excited']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",Adam had ants in his backyard.,Next week the race car championships were on TV.,I started when I was in Kindergarten.,1
3908,"['happy', 'surprised', 'delighted', 'excited', 'apprehensive']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",The next morning they both woke up sick.,"She sipped, then swigged, from the glass bottle.","When her parents found out, they grounded her for a week!",1
3909,"['worried', 'nervous', 'ill', 'scared']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Jane's mother took her to the drugstore to shop.,My parents took me to the hospital.,Derek's computer got a virus on it.,1
3910,"['apologetic', 'convicted', 'regretful', 'disappointed', 'distrust']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 0, 'anticipation': 1}",Nathan did a NCAA tournament bracket with his family.,The man refused to play games with his friend again.,His friends were chasing him.,1
3911,"['happy', 'thankful', 'passion']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Hers was missing an exterior door key.,His girlfriend loves peppermint.,"He wasn't naturally gifted at the sport, but he had drive.",1
3912,"['curious', 'excited', 'eager', 'good', 'generous']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She slipped and fell off!,Now in the distance a set of car lights came to life.,My daughter gave me a copy of The Seven Samurai.,2
3913,"['scared', 'annoyed', 'exhausted', 'mischievous', 'excited', 'elated']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 1, 'anticipation': 0}",She had to chase after him.,I asked my friend Rachel to help me write some short stories.,My roommates were very upset at me.,0
3914,"['scared', 'sad', 'worried', 'shaken']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 0}",He was kept in the hospital for days.,She cried at the loss of her baby girl.,They charged him a huge fee to restart his service.,0
3915,"['aggravated', 'fearful']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 2, 'sadness': 1, 'disgust': 2, 'anger': 2, 'anticipation': 3}",Jessica had to go to the city.,"In horror she realized her only choice was the dark, dusty basement.","Now, he lives debt free.",1
3916,"['happy', 'content', 'glad', 'calm', 'excited']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Megan brought her little children to the park.,"Every night after I fall into a deep sleep, I hear a roar.",Dan decided he did not want to be a skateboarder.,0
3917,"['joyful', 'ecstatic', 'satisfied']","{'joy': 3, 'trust': 2, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Her family let her help design the memorial speech.,She brought the kitten home and named it Chloe.,Kay loved the sour lemon and sweet topping.,2
3918,"['inquisitive', 'interested']","{'joy': 0, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",I was riding my bike home.,The older brother cried at the loss of this computer.,I have always been interested in English's deep Germanic roots.,2
3919,"['happy', 'honored', 'excited']","{'joy': 3, 'trust': 2, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",His friend asked to put his art in the gallery.,The last time I went I caught three foul balls.,Elle was extremely disappointed.,0
3920,"['overwhelmed', 'irresponsible']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 2, 'anticipation': 0}",He sent her an email letting her know her job was in jeopardy.,I spent so much time in math that neglected the rest of my classes.,She wished she had just stayed home from the beginning.,1
3921,"['annoyed', 'stubborn']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 2, 'anger': 2, 'anticipation': 0}",Her mother suggested vinegar.,She worked very slow because she hated it so much.,Last week Shirley decided to quit smoking.,1
3922,"['happy', 'thrilled', 'satisfied', 'contented', 'satiated']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","Flying home, he knew it had been the trip of a lifetime.",Tim was really thirsty.,Everyone was coughing on campus.,0
3923,"['anxious', 'hopeful', 'athletic']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}","My friend Audrey, Melanie and I were a trio.",Their friendship was never the same.,Alex started working out.,2
3924,"['eager', 'desperate', 'pressured', 'hopeful', 'tired', 'hungry']","{'joy': 1, 'trust': 1, 'fear': 1, 'surprise': 0, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 1}",He decided to run down the hill.,His feet were very tired at the end of the day.,Tom has no money but marc does.,2
3925,"['happy', 'shabby', 'content']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",The big limbs at the top of the tree came crashing to the ground.,"When I woke up, I found out that the skies were clear.",Will wanted to buy a new necktie.,2
3926,"['fearful', 'scared']","{'joy': 0, 'trust': 0, 'fear': 3, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","Aya was terrified of needles, and always had been.",Lots of people entered to win.,He took the bus there.,0
3927,"['happy', 'proud']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She had her camera ready to take pictures.,Her teacher awarded her with a pizza party and icecream.,Ivy's best friend was getting married.,1
3928,"['overwhelmed', 'rattled', 'worried']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 1, 'sadness': 2, 'disgust': 2, 'anger': 1, 'anticipation': 1}",Riley is having a hard time in high school.,She stirred in the sugar with a teaspoon.,I had to do my laundry the other day.,0
3929,"['angry', 'overwhelmed', 'annoyed', 'disappointed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 1}",The shirts were numbered according to size from 1 to 20.,The papers read one morning that the mother had died.,"His manager threw a fit and Jake says, I'm doing the best I can.",2
3930,"['happy', 'proud', 'trusting']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","He hadn't been on a date in nearly a year, so he agreed.","However, he persists and his Judo skill improves eventually.",She would work for weeks planning what she would plant.,1
