,emotion,selection0,selection1,label
4994,"['disgusted', 'annoyed']",They ended up smelling her house.,Jerry had a very hard time falling asleep at night.,0
4995,"['sad', 'awkward', 'disappointed', 'feel bad']",The wood splintered and the violin was unusable anymore.,His tire hit a rock and he slid across the road.,0
4996,"['scared', 'worried', 'afraid']","People who lived along the river, started to see flooding.",He looked at my legs.,0
4997,"['sneaky', 'good', 'ecstatic', 'cunning', 'oblivious']",He did it both for work and for pleasure.,A player secretly picked up a card and marked it before returning it.,1
4998,"['determined', 'resolve', 'optimistic']",Tom was really hungry at night.,I decided I needed to live healthier.,1
4999,"['picky', 'rushed', 'annoyed']",Sharon hated cooking and ate a lot of sandwiches.,He tried to find the problem.,0
5000,"['pressured', 'rushed']",Jeremy grabbed his pool cleaner and cleaned out the mess.,"Dan was at a stoplight, waiting patiently.",1
5001,"['hopeful', 'anticipation', 'determined', 'enlightened']",I answered the phone and it was a telemarketer.,He decided to start eating healthy.,1
5002,"['bad', 'worry', 'relaxed', 'optimistic']",I went to fun parties.,"When she said so, Nancy assured her she didn't need special treatment.",1
5003,"['aggravated', 'sad', 'unpleasent', 'worry']",The front of his car collided with the back side of my car.,He was too short.,0
5004,"['loved', 'happy', 'passionate', 'admiration']",His face would light up every time he saw Jingles.,They will be back next anniversary to take the same tour.,0
5005,"['happy', 'apprehensive', 'apologetic', 'tense', 'helpful']",Jakub had hoped to spend his entire life living in America.,Jena borrowed her sister's gloves.,1
5006,"['excited', 'happy', 'thankful', 'hopeful', 'apprehensive']",She finally decided to give him a chance.,He was forced to pay for it.,0
5007,['attentive'],She also wanted to own a dog.,The wind stirred the trees outside Tom's window.,1
5008,"['eager', 'happy', 'hungy']",Georgia went to pick up a pizza.,They ended the series as the champions!,0
5009,"['worried', 'annoyed', 'calm', 'scared', 'nervous', 'sad']",I came home and realized I had bought expired milk.,"Desperately, he asked his teacher what he could do.",1
5010,"['amused', 'excitement', 'happy']",They would float with them.,She did not feel like going to the grocery store.,0
5011,"['frustrated', 'hopeful']","After doing a few hits, I gave up.",John tried many racquets.,1
5012,"['excited', 'anxious']",Turner was a brand new private detective.,She watched in awe as the first firework finally exploded.,0
5013,"['dejected', 'disappointed', 'sad', 'upset']",She was not happy with coming in second place for the spelling bee.,They were riding around together within minutes.,0
5014,"['happy', 'excited', 'surprised', 'thrilled']",Their friendship was never the same.,"At a coffee shop, he ran into Paula, who was thrilled to see him.",1
5015,"['weary', 'exhausted']",My wife's coworker came to a party last weekend.,Writing a novel was bigger challenge than he had thought.,1
5016,"['happy', 'good', 'doubtful', 'helpful', 'hopeful']",It was his baby from his college years.,"One day, Coach Fuller convinced him to try out for the team.",1
5017,"['frustrated', 'sad']",At the airport he followed the psychiatrist's advice.,I had to go to the store to buy new sheets.,1
5018,"['dead', 'panicked']",Lisa died from the bee sting.,He had to sell off most of his land to survive.,0
5019,"['excited', 'happy', 'excitement', 'loveable']",They had plenty of food and heaters.,He said next time he would like to go with us.,1
5020,"['intelligent', 'thoughtful', 'creative', 'crafty']",He decided to run it under warm water.,He let his boss order for him since he didn't know what to eat.,0
5021,"['proud', 'accomplished']",She finally got her triple turn.,One of my friends had went to see a movie last night.,0
5022,"['nurves', 'depressed', 'scared']",But she became too scared while on the road.,"He said he wanted to be my friend, but he was very jealous.",0
5023,"['hopeful', 'satisfied', 'relieved', 'perplexed']",Dan decided to purchase the sheet set for the bed immediately.,"For some reason, her mom decided to call the police.",0
5024,"['excited', 'grateful', 'relieved', 'thankful', 'satisfied', 'happy']",We finished much quicker as a team than if I did it myself.,Every day they spent hours trading team members and arguing.,0
5025,"['worried', 'embarrassed', 'fear', 'focused', 'disappointed', 'confident']",Sharon went dress shopping.,The principal told his bully to stop.,1
5026,"['interested', 'amused', 'jealous', 'happy', 'proud']","I went back to the cafe to pay and the owner was shocked, but thankful",The friends said it looked like they'd had a very exotic trip.,1
5027,"['devilish', 'superior', 'bullied', 'ashamed', 'scared', 'angry', 'happy', 'disapproving']",At the end of the day his boss told him it was okay.,The teacher's saw this behavior.,1
5028,"['disappointed', 'angry', 'annoyed']",Jennie recently started feeling distant from Tom and the kids.,Once there she realized it was a scam.,1
5029,"['adventurous', 'excited', 'excitement', 'free', 'free-spirited', 'open-minded']",They decided to go on a cruise.,He buys a lottery ticket and some gas.,0
5030,"['relieved', 'scared', 'overwhelmed']",Lindsey wanted some money to buy a new dress.,Many cars rushed out of the way to make room for his plane.,1
5031,"['loved', 'happy', 'satisfied']",Tom decided to keep it as a pet.,Bob had a stuffed bear when he was young.,0
5032,"['shocked', 'confused']",White said she was at the restaurant.,I sprayed air freshener to make the place smell good.,0
5033,"['furtive', 'eager', 'creative']","Luckily, she was able to clean the burned spot up.",He snuck into the kitchen and started making breakfast.,1
5034,"['belonging', 'busy', 'loving']",Mark always was trying to find things for his dogs to do together.,All of the sudden she stopped.,0
5035,"['proud', 'happy']",The boy brushed his teeth.,"At the time, it was a very nice car.",1
5036,"['frightened', 'satisfied', 'frustrated', 'frustration', 'sad', 'understanding', 'annoyed']",Mary was sad the birds ruined her beach picnic.,Eventually he landed a high-paying job building websites.,0
5037,"['creative', 'talented', 'excited']",He went downstairs.,Raven was performing songs on youtube.,1
5038,"['pleased', 'appreciative', 'glad', 'hopeful']",I told her I need an AFO to walk.,But she convinced them to go there for lunch today.,1
5039,['sad'],"Upset, Laura stormed into her room and slammed the door.","Jennifer really wanted an ice cream cone, but didn't have the money.",1
5040,"['grateful', 'excited', 'happy', 'great', 'satisfied', 'appreciated']",Her granddaughter thanked her with a hug.,I called Panera and they found my violin.,0
5041,"['confident', 'foolish', 'calm']",Claire never found joy in anything after her parents divorce.,"However, she wrote them on the test paper before on the scantron.",1
5042,"['gross', 'annoyed']","Ronnie, seven, needed help with some of his computer homework.",Javier noticed that he was developing dandruff.,1
5043,"['hopeful', 'happy', 'active', 'determined']",The doctor gave Jackson some medicine to make him feel better.,John went to his shed and pulled out his lawn mower.,1
5044,"['bored', 'frustrated']","She failed everyone, including Greg.",Amy was tired of eating only healthy stuff at home.,1
5045,"['searching', 'desiring', 'self-promise', 'frustrated', 'annoyed']",He looked in his car and most of his apartment.,He needed to get an A to pass the class.,0
5046,"['amused', 'enamored', 'unsatisfied', 'stressed', 'distraught', 'pressured']","I want to tell him to stop, but I know he'll be mad if I do.",Gia stressed out looking for a way to make Tilly believe her.,1
5047,"['sad', 'disappointed', 'worried', 'fearful', 'alarmed', 'hurt', 'lucky']","One day, Jim fell off the tree and broke his arm.",The irony made him smile -- and then made him feel better.,0
5048,['relieved'],"The next semester, Gretchen had a lighter work schedule.",But he has no more room to keep it at his house.,0
5049,"['love', 'happy', 'content', 'satisfied']",Allie was in a relationship.,I immediately took the three point shot.,0
5050,"['happy', 'ecstatic', 'excited', 'impressed', 'proud', 'persuaded']",She was afraid she would fail.,Her mother got her the puppy.,1
5051,"['happy', 'contented', 'connected', 'calm']",The parents decided it was better they come up with the names.,They lived in a third floor apartment.,1
5052,"['relaxed', 'rejuvenated', 'ecstatic', 'refreshed']",We spent five relaxing days on pristine beaches with clear water.,Hopefully she'll be my girlfriend after that.,0
5053,"['cautious', 'annoyed', 'curious']",Kenya met up with her ex-boyfriend at a coffee spot.,He cruised around for a while.,0
5054,"['embarrass.', 'uncomfortable', 'embarassed']","Suddenly, my bike began to wobble, and I flew off of my bike.",This made Andy very self conscious about his shaking hands.,1
5055,"['longing', 'determined', 'frustrated', 'happy', 'anticipation', 'expectation', 'admire', 'trying']",Over the next weeks she learned to ride and care for horses.,Amar saw a ripe apple on a high branch.,1
5056,"['trust', 'comfortable', 'sad', 'worried', 'helpful']",Kyle's mom said take a bath and take medicine and he would be ok.,He spent Years in prison for his crime but found redemption in Christ.,0
5057,"['panicked', 'fear', 'startled']",Sara studied hard and asked for extra help studying.,Yesterday however her earring got caught in her shirt.,1
5058,"['nervous', 'excited', 'interested']",She went to the hospital for surgery.,One day she went to the mailbox and she found a fat envelope.,1
5059,"['happy', 'satisfied', 'enchanting']",I declined because I was of a strong moral character.,Reginald loves the taste of his meatballs!,1
5060,"['anxious', 'excited']",The breakfast was a total disaster.,She waited for months to see it.,1
5061,"['rejected', 'disappointed', 'embarassed', 'sad']",He dresses like it's 1915 and not 2015.,The first three people she tried to become friends with shunned her.,1
5062,['worried'],He imagined his own life at 85.,Ella had heard nothing but bad things about plastic surgery.,1
5063,"['overwhelmed', 'annoyed', 'excited', 'stressed out', 'happy']",She realized having a puppy would be more work than she thought.,She eventually gets an interview for an interesting job.,0
5064,"['happy', 'anticipating', 'relaxed', 'lazy']",Brett decides to play video games.,"I nodded, uncaring if he did or not.",0
5065,"['ecstatic', 'happy', 'wondrous', 'excited', 'awe', 'joyful']",Tim's dog jumped around as usual.,They spent a few days taking pictures of all the animals they saw.,1
5066,"['concentration', 'curious']","In the tiny submarine, he sent out a single ping from the ship.",The electricity went out.,0
5067,"['happy', 'excited', 'content']",She spent several hours per day applying to new jobs.,I couldn't wait to go back next time.,1
5068,"['sad', 'sickened', 'ashamed', 'angry']",Ben watches the show until it ends and then goes to bed.,Lexi ended up stuffing herself on ice cream.,1
5069,"['happy', 'enthusiastic', 'brave']",Billy loved to jump from high trees when he was young.,He specifically told her what he wanted.,0
5070,"['apprehensive', 'sad', 'desperate', 'annoyed', 'pressure', 'hopeful', 'trust', 'useless']",Her mom suggested she call her dad and ask for some.,So I decided to simply buy onions at the store.,0
5071,"['annoyed', 'frustrated', 'disheartened', 'guilty', 'apologetic', 'disappointed']",Naomi was upset because she had made a special dinner for them.,After a year George lost a lot of weight and felt much better.,0
5072,"['safe', 'angry', 'appreciative']",Luckily the vacuum cleaner was powerful and got the pieces.,Billy put the fish in the tank.,0
5073,"['relaxed', 'anticipation', 'ecstatic']",She was getting nervous about her test.,She opened the bottle of sparkling wine she had bought.,1
5074,"['happy', 'thankful', 'trust', 'sympathetic', 'brave', 'arrogant', 'lucky', 'impatient', 'grateful', 'relieved']",She forgot that it was Veteran's Day.,"Brian, also allergic, saved the day by rescuing our kitty.",1
5075,"['carefree', 'ashamed', 'not responsible']","Later, Nell's mom had a fit when she got a long distance charge.",Sara had a pet dog.,0
5076,"['sad', 'condemning', 'thankful', 'ingratiated', 'blessed']",A friend finally helped proof read it.,The date spilled her cup on his sofa.,0
5077,"['cautious', 'pressured', 'hopeful', 'eager', 'prepared']",Tyler had been trying to convince his mom that he was ready for a dog.,It was their first date.,0
5078,"['happy', 'satisfication', 'lovable', 'curious', 'hopeful', 'stylish']",Joe cut his hair very short.,"A few minutes later, I woke up from a small nap.",0
5079,"['proud', 'happy', 'accomplished']",He spent lots of money buying the latest games.,"Gary ended up beating his dad by 1 point, and is now better than him.",1
5080,"['anxious', 'confident']",She wanted to take the dog to the vet.,Alex scheduled an interview.,1
5081,"['happy', 'immersed', 'romantic']","Their first night, they sat on the beach and listened to steel drums.",She agreed to go when the fever got worse.,0
5082,"['ecstatic', 'happy', 'encouraged']",She was becoming very good.,They gave her lots of drugs to put her out.,0
5083,"['determined', 'inspiring', 'empowered', 'motivated', 'weak']",He hired a personal trainer.,It took her a little time to learn her new home.,0
5084,"['thirsty', 'hungry', 'shocked']",This was Danny's first time making breakfast for his wife.,"Specifically, I wanted a chicken sandwich from Wendy's.",1
5085,"['determined', 'intense', 'motivated']",He bought a tank and food.,Every day she ran.,1
5086,"['happy', 'stressed', 'determined', 'overwhelmed']",He fell to his knees with shortness of breath and grabbed his chest.,It was a lot of hard work.,1
5087,"['scared', 'afraid', 'hungry', 'determined']",The snake was intent on catching the squirrel for dinner.,They convinced their mom to take them to the beach.,0
5088,"['interested', 'curious', 'sad', 'angry', 'anger', 'upset']",The people in the car were having a fight.,"When she left the store, she realized she hadn't paid for the garlic.",0
5089,"['mad', 'sad', 'angry', 'disappointed', 'disgusted']","As soon as she got her burger however, it was terrible.",Charlie found his wallet there.,0
5090,"['energetic', 'happy']",Alison ended her trip feeling more like a stranger than a native.,She sipped it as she pulled away.,1
5091,"['worried', 'sad', 'calm', 'trust', 'humbled']",John noticed a one hundred dollar bill lying on the concrete.,Her faith kept her from being bitter.,1
5092,"['unhealthy', 'annoyed']",The officer gave him a ticket.,Jeanie had felt so incredibly bloated lately.,1
5093,"['shocked', 'informative', 'threatened', 'worried', 'scared', 'honest', 'distraught']",It was taking a long time to order.,Bob decided to tell her.,1
5094,"['relieved', 'hopeful', 'happy']","Hopefully, it isn't as polluted, anymore, either.",He was never able to play basketball again.,0
5095,"['lazy', 'resigned']",But he thought about how long it would take.,He got what he needed online at a cheap price.,0
5096,"['sad', 'happy', 'appreciative']",Ed took out his airplane for fun on a cloudy day.,Roland was glad that his hair wasn't very long any more.,1
5097,"['proud', 'relieved', 'more relaxed']",He hoped he would perform well.,But by midafternoon it was easier.,1
5098,"['annoyed', 'frustrated']",Her teacher asked her to settle down.,She was so ecstatic!,0
5099,"['agitated', 'dissapointed', 'fury', 'irritated']",Tom got angrier than he should.,He looked online to see what happened.,0
5100,"['excited', 'happy']",He rode it four times that day.,She had no idea what to do.,0
5101,"['embarrassed', 'annoyed', 'happy']",We ordered whiskey.,I finally had to borrow my husband's.,1
5102,"['impressed', 'surprised', 'worried', 'intimidated', 'nervous']",She said no she stopped loving him months ago.,It was the fire department.,1
5103,"['embarassed', 'annoyed', 'sorry']","When Jan got home, her sister smiled when she saw the sweater.",She had fallen ill earlier that winter.,0
5104,"['nervous', 'grateful', 'beholden', 'competent', 'sad', 'helpful']",They hurried to get inside.,She showed her how to stop them from coming back.,1
5105,"['irritated', 'annoyed', 'angry', 'upset', 'ashamed', 'sad']",Troy secretly turned it up.,He pretended coughed but his mom didn't buy it.,1
5106,"['anxious', 'nervous']",As a result I just left the store without renting anything.,Ben had an exam coming up the next day.,1
5107,"['excitement', 'happy', 'excited']",Sue bent to greet one of the goats.,He bought lots of pizza and meat.,1
5108,"['proud', 'happy', 'motivated', 'disgusted', 'eager', 'powerless']","Eventually, Jim had the biggest biceps out of all his coworkers.",He spent most of the night writing it.,0
5109,"['friendly', 'shocked', 'happy']",He actually found that they were really nice people.,It felt dorky.,0
5110,"['stressed', 'worried', 'pressured']",She stayed up all night studying.,He knows that he needs to study soon.,1
5111,"['surprised', 'shocked', 'overwhelmed']","While fishing one day, I caught a large shark.",He had not yet decided his major.,0
5112,"['gross', 'anxious', 'disgusted']",Ora ignored him and kept chatting and playing.,Shannon hated having a dirty house.,1
5113,"['disgusted', 'incompetent', 'upset']",She really wanted that promotion at work.,Joe could not play his match.,1
5114,"['excited', 'caring', 'happy']",They traveled to their favorite orchard.,Jane really wanted to get the old lady next door a Christmas present.,1
5115,"['eager', 'happy', 'accomplished']",He always tried to make his dishes as tasty as possible.,He finally saved enough money to pay of his mortgage.,0
5116,"['exhausted', 'happy']",Kim's cards had been stolen from her desk at school.,Finally she visited Cave of the Mounds.,1
5117,"['happy', 'responsible', 'creative']",Jim made suits for a living.,Jordan was at the library.,0
5118,"['surprised', 'pleased', 'impressed', 'pretty', 'amazing', 'confident']",She applied them and showed her grandmother.,"They looked forward to producing gorgeous, brilliant children.",0
5119,"['satisfied', 'fulfilled', 'joy', 'relaxed', 'happy', 'great', 'excited']",Megan and her kids fed the ducks the bread.,She came back with a piece of fruit.,0
5120,"['needy', 'hungry']",She was quickly calmed down and shown where the stroller rolled to.,Tim went to the grocery store.,1
5121,"['amazed', 'belonging', 'enjoyed']",It was one of my favorite toys even though it wasn't mine.,Jen's cookie had two fortunes inside.,0
5122,"['nervous', 'happy', 'tension', 'eager', 'excited', 'excitement']",She wanted to host a bonfire party for her friends.,She watched for ten hours.,0
5123,"['depressed', 'sad', 'fear', 'regretful']",John and his buddy got together Monday.,Shelby isn't paying enough attention and she crashes into a ditch.,1
5124,"['unfulfilled', 'desire', 'wishful']",Keith always wanted a lucky rabbit's foot.,She freaked out and got up to move away from it.,0
5125,"['disappointed', 'distressed', 'embarrassed']",All the food burned.,They had a terrible opening night.,1
5126,"['frustrated', 'obligated', 'responsible', 'confused', 'desperate', 'broke', 'useless', 'guilty', 'relieved', 'embarrassed']","As much as I didn't want to, I had to in order to keep our house.","That way he would still have it, but needn't waste shelf space!",0
5127,"['worried', 'disappointed', 'puzzled']",It wouldn't work the first time I tried to use it.,I have lost 15 pounds by doing this for the last 4 weeks.,0
5128,"['surprised', 'good', 'excited', 'nervous', 'shocked']",But she could not believe her eyes.,Will reached his car with a huge sigh of relief.,0
5129,"['satisfaction', 'decisive']",Jim slapped him with the ream of copying paper and ran.,Penny picked out a vase.,1
5130,"['happy', 'relaxed']",I put my earphones on and listen to music.,He remembered that the keys were still in the car.,0
5131,"['relieved', 'surprise']",Jane opened all the doors and the bee flew out of the car.,She cut up her credit cards and stopped going to the mall.,0
5132,"['anxious', 'fear']",He stood there thinking of how to kill it without getting bit.,He decided to get a haircut.,0
5133,"['happy', 'excited', 'tired']",I took my daughter for a walk in the woods.,Jeffrey has become one of my best friends!,0
5134,"['excited', 'reminiscent', 'entertained']",When I was in college we took a trip to Virginia Beach.,Unfortunately she forgot about them.,0
5135,"['sad', 'annoyed', 'intelligent', 'joyful']",Red hates his boss.,He decided to buy a new pair.,1
5136,"['anxiety', 'anxious']",He was scared to get back on the court.,Then he offered her some free seasonings.,0
5137,"['aggravated', 'bewildered', 'confused', 'perplexed', 'annoyed']",The hangers were nowhere to be found and Kelly kept complaining.,He decided he was going to give it a shot.,0
5138,"['concerned', 'perplexed', 'puzzled', 'relieved', 'confused']",He is making at least 4 times as much as all his high school friends.,"The cars around him had slowed down, their drivers confused as well.",1
5139,"['excited', 'thrilled']",She was not expecting anyone so she ignored it.,Today was Gerald's eight birthday party.,1
5140,"['happy', 'adventerous']",Her fiance said he'd fix it and ordered Chinese food.,Cleo was visiting his friend out of state.,1
5141,"['delighted', 'happy', 'grateful']",Stephen started to cry when the bully kicked him.,His roommate was a teammate from the high school track team.,1
5142,"['cautious', 'prepared']","Every day, he had to be careful when he drove to work.",He convinced his fiance to go ahead with the plans.,0
5143,"['excited', 'trusting', 'joyful', 'happy', 'amused', 'helpful']",Martha was happy to have made a new animal friend.,His guilt kept him up at night.,0
5144,"['helpful', 'compassionate', 'thankful', 'grateful', 'stupid']","He chomped it quickly, and soon regretted his decision.",His classmate walked him through one of the problems step by step.,1
5145,"['happy', 'love', 'romanticized']",Jen forgot that the hatchback was up and hit it on the garage ceiling.,Her life had changed forever.,1
5146,"['generous', 'charitable', 'giving', 'thankful']",Eli brought some clothes to donate to Goodwill.,Carol mocked us for how silly we looked in our safety gear.,0
5147,"['mad', 'shocked', 'angry', 'hurt', 'fear', 'sad', 'pain', 'tense']",The steak was perfect to eat!,But this time another dog came and bit my dog.,1
5148,"['bittersweet', 'sad', 'nostalgic', 'intrigued']",Gustav went to see the strong man show one last time.,He could make any crowd laugh.,0
5149,"['eager', 'happy', 'calm']","This year, her granddaughter requested a Barbie cake.",She carefully filled it with water.,1
5150,"['determined', 'accompkshed', 'competitive', 'motivated', 'successful']",He worked hard at practice every day after school.,She invited her to paint ceramics.,0
5151,"['frustrated', 'sad', 'inferior']",He was a little better than me.,Sally hated her hair.,1
5152,"['resentful', 'disapproving', 'frustrated', 'angry', 'anger']",Tony has a Siberian husky.,She stormed off in the middle of the city.,1
5153,"['anxious', 'hopeful']",I am hoping she comes around one day so I can have closure.,It helped him relax.,0
5154,"['worried', 'anxious', 'sad']",He packed a bag with his suit and towel.,Jamie needed a new car.,1
5155,"['happy', 'confident', 'guilty']",Kara went to a school to teach a dance to middle school children.,He was sneaky and thought he would not get caught.,1
5156,"['upset', 'embarassed', 'apathetic', 'ashames', 'angry', 'concern']",He got too drunk and made a fool of himself.,Jake called home to say he was working some extra hours.,0
5157,"['annoyed', 'confused', 'curious']",Kevin seemed to be stuck on a missing piece.,He asked us where we were going.,1
5158,"['happy', 'insecure', 'active']",Tina was out for a walk in the street.,Anna was playing football in gym at school.,1
5159,"['determined', 'pleased']",But Tim was a nice man and decided to feed the birds himself.,Ryan was a hard working man.,1
5160,"['frustrated', 'sad']",Erin realized that he didn't know how to make a website.,But her eating habits were erratic and unplanned.,0
5161,"['dissppointed', 'sad', 'angry', 'upset']",George had to get to work.,Hank was devastated at the loss of his grill.,1
5162,"['annoyed', 'irritated', 'pleased']","He told his best friend, Charles, he liked Katrina.",Finally she was able to get the app she really wanted.,1
5163,"['content', 'happy', 'satisfied', 'appreciated', 'desirable']",He had some leftovers from yesterday.,He wound up having a lot of fun there.,0
5164,"['satisfied', 'happy']",And she gained hundreds of thousands of subscribers.,She then put that money in the bank.,1
5165,"['angry', 'frustrated']",Karen fumed as she didn't understand why.,"However, one day he received a letter that his mother was sick.",0
5166,"['annoyed', 'unappreciated', 'unaffected']",John was really bad boss.,She loved to go to school and see her friends.,0
5167,"['scared', 'worried']",One day he heard his mom scream.,He wanted to have their family photos taken.,0
5168,"['worried', 'unhappy', 'surprised']",Rick danced excitedly as his daddy placed the pizza in the oven.,Mary wiped at the baby's mouth touching something hard.,1
5169,"['sad', 'disappointed', 'confused', 'uncertain']","Her knight Sir Arthur loved her dearly, but she wanted to be friends.",He wins the award at the show.,0
5170,['scared'],Kim's small compact car was being pushed about as she drove home.,She took out a bottle and spread out some dirt on the table.,0
5171,"['focused', 'dedicated', 'happy', 'excited', 'talented']",He tossed the baton in the air.,John and his buddy got together Monday.,0
5172,"['scared', 'terror']","Outside, a man with a chainsaw was waiting to give one last fright.",His first gift is a book about how the sun is actually a star.,0
5173,"['annoyed', 'upset', 'disappointed']","The kid said yes, and so the man gave him the string to the kite.",Instead Tom wound up gaining weight.,1
5174,"['annoyed', 'frustrated', 'sad']",He wasn't able to find any.,Next game he fell on his knee and made the injury worse.,0
5175,"['anxious', 'paranoid', 'concerned']",I'm always scared at night thinking that someone will pull my feet.,She didn't know what to do when she spilled on her sheets.,0
5176,"['scared', 'delighted', 'nervous', 'amused', 'pissed', 'upset', 'angry', 'shocked']",She also decided to lay in her bed for the whole day.,Now I need to remember to lock the door so she doesn't get me back.,1
5177,"['disappointed', 'awkward']","My wife wanted to put the photo on FB, but was asked not to.",She feels that the online relationships are fake and shallow.,0
5178,"['loving', 'happy', 'great', 'relieved', 'hungry']",He was so happy when she came in.,He took a tour to learn about Egyptian history.,0
5179,"['anticipated', 'anticipation', 'sad']",Stella needed some new pants.,"When she finished, she yelled that it was a wrap.",0
5180,"['irritated', 'determined', 'overwhelmed']",She needed to have a major cleanout.,Joan realized that a deer must have eaten her precious flowers.,0
5181,"['intelligent', 'grateful', 'calm', 'skilled', 'useful', 'helpful']",Rob and I taught Tammy how to play.,After hours of hesitation I summoned the courage to try it.,0
5182,"['lucky', 'excited', 'ecstatic']",It was a new beer cooler.,Tom bought it immediately.,1
5183,"['happy', 'care', 'excited']","She was turning one, and the home was full of her baby friends.",Tim almost threw up when he smelled the Chinese Supermarket.,0
5184,"['anxious', 'nervous', 'tired']",He prepared the food that evening.,Cal was late and in a rush.,1
5185,"['content', 'athletic', 'dedicated']",Marco played in a local soccer league.,Ryan decided to go on a diet.,0
5186,"['relieved', 'glad']",Eleanor was glad she didn't try to hide the vase.,"However, she continued to walk away.",0
5187,"['nervous', 'scared', 'afraid']",He was very happy when he scored the winning goal!,DJ's name was called out and was given few lines to perform.,1
5188,"['frustrated', 'anger', 'depressed', 'mad', 'discouraged', 'irritated']","He tried to talk to her, but it just led to more arguing.",Solomon loved fast food.,0
5189,['nervous'],I guess the hot dog guy moved locations.,"He was worried about one thing, though.",1
5190,"['re leaved', 'calm', 'happy', 'expectation', 'enjoy', 'tension', 'fear', 'unhappy', 'guilty', 'relieved', 'grateful']",The police found the bike though and Ben was happy.,Marge left her shopping cart and looked at a display.,0
5191,['annoyed'],Cathy wanted to go to the beach.,Her system had crashed.,1
5192,"['hopeful', 'competent', 'confidence']","Now, my dog was obsessed with the ball.","John was really good at mowing lawns, so that is what he decided to do",1
5193,"['scared', 'terrified', 'afraid', 'scared shitless']",Diane started working at the necktie factory.,A big one was about to hit.,1
5194,"['sad', 'desperate', 'embarrassed', 'motivated']",Tina pretended it was a pantry and filmed herself standing there.,The boys loved playing video games.,0
5195,['bored'],Susan normally drove her car the twenty miles to her job.,Conrad enjoyed writing stories.,0
5196,"['scared', 'mistrusted', 'joy']","His mother boiled them, poured off the water and did it again.",Once he was released he became a pastor for convicts.,0
5197,"['nervous', 'excited', 'restricted']",Aaron and Maddie were walking through the park.,His wife tried to make him go down the intermediate slope.,1
5198,"['happy', 'satisfied']",She came home and gobbled them up.,Her little brother had eaten her chips on a road trip.,0
5199,"['worried', 'cautious', 'terrified']",She has been reading alot lately.,She timidly opened her door.,1
5200,"['disappointed', 'dejected', 'sad']",She didn't end up making the team.,She asked me some personal questions and looked at me strangely.,0
5201,"['proud', 'confident', 'scared', 'brave']",Barry decided it was time to face his fear of airplanes.,He was convinced that it was lost forever.,0
5202,"['excited', 'anticipation']",The manager said he could either be a projectionist or ticket taker.,Tom strolled through the showroom.,1
5203,"['fascinated', 'loving', 'warm', 'fuzzy']",Nobody knew he spoke spanish.,She kept the bird until it was good enough to be on its own.,1
5204,"['missed', 'disappointed', 'sad']",I miss roast pork buns.,"Once at the store, I walked around and selected my groceries.",0
5205,"['embarrassed', 'relieved', 'understanding', 'sheepish', 'scared', 'informed']",We went in to check out the deals.,He nodded his head.,1
5206,"['determined', 'determinded']",She looked at videos online to learn how to do a backflip.,She was sad to see her grandmother for the last time.,0
5207,"['passion', 'happy', 'enjoyment']",Bill likes fishing.,"At each class, she found a great seat near the front.",0
5208,"['apologetic', 'remorse', 'upset', 'irritated', 'angry']",She is running as fast as she can.,Gage's girlfriend was very upset with him.,1
5209,"['occupied', 'dedicated', 'helpful', 'pristine', 'useful', 'enthused', 'excited']",She gathered all her courage and dialed his phone number.,She decided to go to beauty school.,1
5210,"['disgusted', 'happy']",Jeremy grabbed his pool cleaner and cleaned out the mess.,It moved a little with the effort.,0
5211,"['happy', 'satisfied', 'smart']",I adopted a dog.,Jamie decided she would get an SUV instead.,1
5212,"['pained', 'worried', 'guilty', 'sad', 'bad', 'congested']","When he got away from Molly, he noticed it didn't stink.",Fred became ill.,1
5213,"['disappointed', 'intelligent', 'resourceful']",It took days for an exterminator to get rid of all the spiders.,He decided to get the gasoline and wait on the beer.,1
5214,"['hopeful', 'inspired', 'excited']","One day, she decided she would be an astronaut.",Sally was chopping vegetables.,0
5215,"['curious', 'lonely', 'nostalgic', 'helpful', 'happy']",Today my son took a bike ride to Chinatown.,Michelle went on a hike.,0
5216,"['surprised', 'intrigued', 'nonplussed', 'amused', 'irritated.', 'irked', 'hungry']",I said DD was going upscale.,"As I was hungry, I looked for food.",0
5217,"['grateful', 'optimistic', 'content', 'loved']",She now lives in Washington and is very happy.,Josh was very sad to find out he could not find his radio.,0
5218,"['interested', 'compelled', 'excited', 'happy']",Sam was making french fries on the stove.,John likes cars.,1
5219,"['lazy', 'annoyed', 'used', 'frustrated']",Tyler's parents told him to clean up the basement.,Fiona was driving her car one wintry day.,0
5220,"['innovative', 'creative', 'content']",Maurice loves to paint.,He exercised with the trainer for months.,0
5221,['relieved'],Ida was terrible in history class.,They were able to fix things easily.,1
5222,"['proud', 'concern', 'protective', 'scared', 'frightened', 'relieved', 'hopeful', 'worried', 'sad']",Dale found out that his wife was cheating on him.,The police got involved to help locate the kids.,1
5223,"['surprised', 'excited', 'apprehensive', 'lucky', 'elated']",Mark was driving down the street when his check engine light came on.,John noticed a one hundred dollar bill lying on the concrete.,1
5224,"['angry', 'stressed', 'upset', 'sad', 'terrible', 'horrified', 'embarassed', 'scared']","Losing his temper, Matt viciously excoriated the waitress.",He did not know anyone there.,0
5225,"['sad', 'guilty', 'anxious']",She brought them home.,"But over time, he saw more spiders and started to worry.",1
