,emotion,plutchik,selection0,selection1,label
4145,['none'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Portia and Jennifer were always best friends.,They did everything he asked but fired them all anyway.,0
4146,"['embarassed', 'ashamed', 'trust', 'shame']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 2, 'sadness': 1, 'disgust': 0, 'anger': 1, 'anticipation': 2}",She paid immediately and vowed to plan better in the future.,Now Alice can do a backflip.,0
4147,"['Acomplished', 'Successful', 'Accomplished', 'happy']","{'joy': 3, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",He was very good at what he did and sold a lot of houses.,John blinked his eyes and read the sign again.,0
4148,"['Ready', 'relieved', 'smart']","{'joy': 3, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}","Anita left with her date and her son, his father chasing behind them.","So at age 22, she finally decided to get it fixed.",1
4149,"['happy', 'apprehensive', 'excited', 'none']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",The moderator stepped in to quiet them down.,They went to see the newest one.,1
4150,"['satisfied', 'happy', 'Satisfied']","{'joy': 3, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",When I was done I was really proud of it.,It was Joe's turn to bring doughnuts to his job.,0
4151,"['relieved', 'thankful']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",They explained to the waitress that they just got married.,"Luckily, he got up without any bruises.",1
4152,"['disappointed', 'fear', 'surprise', 'challenge', 'upsst', 'to stop him', 'reprimanding', 'IRRITATING']","{'joy': 0, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 1, 'anticipation': 1}",He got quite a few autographs too.,Bret got grounded for even longer.,1
4153,"['Panicked', 'frustrated', 'terrified']","{'joy': 0, 'trust': 0, 'fear': 3, 'surprise': 3, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 1}","As a result, I couldn't turn.",He learned a lot about making things with wood.,0
4154,"['guilty', 'annoyed', 'irritated']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 0}","She went to her yard and found rocks that looked red, brown, and blue.",She went back inside and stood in line.,1
4155,"['joy', 'proud', 'excited', 'impressed']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Bob can pull on a trailer anything Tom can put in his truck.,Melinda fell asleep in the car going home because of her long day.,0
4156,"['happy', 'accepting', 'satisfied', 'Happy', 'very happy and funny']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",And the people were kind and funny.,He had no uncles or male role models in his life-so Anna got an idea.,0
4157,"['excited', 'optimistic']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He began planning for his big trip.,Sasha was trying out an archery class at her summer camp.,0
4158,"['foolish', 'sad']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 2, 'sadness': 2, 'disgust': 1, 'anger': 0, 'anticipation': 1}",She tried to save it but the book was ruined.,"Everyone survives, but Shelby gets a ticket.",1
4159,"['none', 'Satisfied', 'Fulfilled', 'joy', 'relaxed', 'happy', 'great', 'excited']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Megan and her kids fed the ducks the bread.,The family is unsure about this relationship.,0
4160,"['happy', 'wonderful', 'excited', 'fresh', 'chipper']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",The marriage didn't last and they divorced.,It was wonderful to have fresh flowers in her home!,1
4161,"['disgust', 'upset', 'disgusted']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 2, 'anger': 2, 'anticipation': 0}","When the time came, she told all the faults of her coworkers.",Lydia tried to fix it but the CD had a huge scratch.,1
4162,"['none', 'surprise', 'angry', 'scared', 'Violated', 'engaged', 'Malicious', 'upset']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 2, 'sadness': 2, 'disgust': 2, 'anger': 2, 'anticipation': 1}",He discovered that robbers had broken in.,He played well after I left.,0
4163,"['fear', 'concerned', 'hopeful', 'worried']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 1, 'sadness': 2, 'disgust': 2, 'anger': 1, 'anticipation': 2}",Dan went to see a therapist to talk about this.,John walked outside one weekend morning.,0
4164,"['anger', 'frustrated', 'upset']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 2, 'anger': 2, 'anticipation': 1}",His eyes were too sensitive for contact lenses.,Kevin could only not find any pair of socks that matched.,1
4165,"['Emb', 'dejected', 'vicious', '', 'angry', 'unhappy']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 2, 'anticipation': 1}",He still lost the game and was a sore loser who didn't shake hands.,They counted 22 trees down in the neighborhood.,0
4166,"['happy', 'charitable', 'optimistic', 'curious', 'none']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Bryce talked with his hitting coach.,"One day at school, the teacher brought in a bunny to be the class pet.",1
4167,"['social', 'fulfilled', 'none']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Tim had a fish fry.,He had heard about the marvelous beaches there.,0
4168,"['wary', 'unhappy', 'Scared']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}","From that day on, Billy decided to stop jumping from trees.",She was a happy college student.,0
4169,"['happy', 'encouraging', 'excited', 'none']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Amy was looking in her cupboards.,She put oil and a cup of popcorn kernels in the kettle on the burner.,1
4170,"['upset', 'regretful', 'disappointed', 'disgusted']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 2, 'anger': 2, 'anticipation': 0}",She was very excited.,The kids took one bite and I could tell they were disgusting.,1
4171,"['Popular', 'Accepted', 'happy', 'enjoyment']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",She cleaned out her garage and closets.,She loved to go to school and see her friends.,1
4172,"['none', 'Excit d', 'confused', 'undecided']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","Angel wanted to go to college, but did not know what to study.",She couldn't believe how it sounded.,0
4173,"['none', 'fear', 'worried']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",She could not find it anywhere.,He ran to check on them.,1
4174,"['satisfied', 'excited', 'content']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She decided to do all her shopping here from now on.,Philip knew her sister was allergic to chocolate.,0
4175,"['none', 'excited', 'desire', 'rebellious']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Stacy wanted to get her belly button pierced.,They decided to have family time for fun.,0
4176,"['sad', 'frustrated', 'none']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 1}",I see started sleeping with earplugs in my ears.,"However, it was much too expensive.",1
4177,"['disgust', 'disgusted', 'uneasy', 'nauseated', 'embarrassed']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 2, 'sadness': 1, 'disgust': 2, 'anger': 0, 'anticipation': 1}",Walter thought he was good enough to rob two banks in the same day.,Mike noticed that something smelt bad so he left to the bathroom.,1
4178,"['none', 'fear', 'scared', 'fearful']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",They learned a lot about the Amish people.,"Amanda really enjoyed the zoo, but she will never forget the anaconda.",1
4179,"['Regretful', 'informed']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",The girl and the new tree grew up together.,Next time i will park on the side of the street.,1
4180,"['none', 'determined', 'desire', 'excited']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","Afterward, Sandy's parents said she had been very brave.",She decided to adopt a child on her own.,1
4181,"['anxious', 'sad']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 1, 'sadness': 2, 'disgust': 1, 'anger': 1, 'anticipation': 2}",Annie had an appointment.,She couldn't clear her mind.,1
4182,"['Proud', 'excited', 'successful', 'proud']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Dana was a quick learner.,He was very confident when he took his final.,0
4183,"['worried', 'sad', 'distraught']","{'joy': 0, 'trust': 0, 'fear': 3, 'surprise': 0, 'sadness': 2, 'disgust': 1, 'anger': 1, 'anticipation': 1}",The source of the smell appeared to come from the refrigerator.,Rick was so broke.,1
4184,"['nervous', 'happy', 'excited', 'irritated', 'anticipation']","{'joy': 1, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Paul made an appointment with a marriage counselor.,Fred is responsible for finding a venue for his wedding.,1
4185,['none'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Don's parents wanted her to be a doctor.,"If there were, could they be friendly?",1
4186,"['angry', 'rejected', 'disappointed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 1, 'anticipation': 0}",Marge had taken the lady's cart instead of her own.,He agreed to help with a project and flaked out.,1
4187,"['loving', 'happy', 'excited and happy', 'in love', 'affectionate']","{'joy': 3, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","As her neighbor approached to help, she blushed.",They liked each other a lot.,1
4188,"['caring', 'loving', 'devoted', 'impressed', 'VERY HAPPY', 'loved by her husband']","{'joy': 3, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Danny was making breakfast for his wife.,She let them know about the issue.,0
4189,"['angry', 'disappointed', 'frustration', 'none']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 1}",But their car broke down on the way and made them late.,Jamie decided she would get an SUV instead.,0
4190,"['puzzled', 'surprised', 'frustrated']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 3, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 1}","As I hand over my ticket, the error sign came up.","As Frank lined up for the contest, people raved about his look.",0
4191,"['bored', 'excited', 'active']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Dan wanted to play outside.,He decided to go down to Dan's Auto.,0
4192,"['upset', 'concerned', 'irritated', 'contented', 'happy', 'proud', 'enjoy', 'determined']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Sally's friends do not like that she works so much.,He doesn't pay child support or contact his sons.,0
4193,"['proud', 'happy']","{'joy': 3, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",I had my special cup on my desk.,Rhonda loved getting compliments on her yard.,1
4194,"['happy', 'love', 'loved', 'none', 'proud', 'romantic']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}","He poured wine in a glass, then poured some out.",As soon as they were of age they got married.,1
4195,"['annoyed', 'frustrated', 'embarrassed', 'embarassed']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 3, 'sadness': 1, 'disgust': 2, 'anger': 0, 'anticipation': 1}",Debbie asked if they could make a rain barrel.,The stain would not come out.,1
4196,"['determined', 'sad', 'remorseful', 'nervous', 'grateful', 'loved']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Josh decided to take Melissa to dinner.,All of that work was exhausting.,0
4197,"['Sad', 'sad']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 3, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Katy was a very lonely girl.,Harold did not know how to fix a flat tire.,0
4198,"['CcomfComfor', 'happy', 'excited']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",At each stop Dawn attended activities that she had paid for.,He struck his neighbor's dog.,0
4199,['none'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Eventually Gary was able to ask the woman out on a date.,He wanted to clean it.,1
4200,"['none', 'confusion', 'curious', 'that is a funny question', 'amused', 'humurous']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",He asked his mom if people had to have big feet to be clowns.,When the names were drawn she was nervous.,0
4201,"['happy', 'proud', 'appreciated']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",The team clapped and cheered for Jim.,She bought it and brought it home.,0
4202,"['accomplished', 'validation']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Sally was so excited because today was the day the package would come.,"One day, Jen's book finally was discovered, and published.",1
4203,['none'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Makenzie never showed signs of having any allergies.,I used to ride the North Waco bus to work.,0
4204,"['nervous', 'excited', 'relieved', 'happy', 'thankful']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Finally he found one decent restaurant with an open table.,The boy almost got it.,0
4205,"['conflicted', 'indecisive', 'none', 'enthusiastic', 'anticipation']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",There were so many beautiful dogs at the shelter.,He didn't like how this felt!,0
4206,"['happy', 'satisfied', 'pround', 'relieved', 'helpful']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Tyler's prize ended up being a good grade.,Everyone at the beach swam towards it and enjoyed the cool ice.,1
4207,"['sad', 'defeated', 'discouraged']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Reggie had a very hard time in the military.,The counselor asked her what she wanted to do for a career.,0
4208,"['none', 'relaxed', 'content', 'curious']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}","Rudy was 11 and wanted an allowance, since all his friends got one.",He noticed a young kid watching the nice man fly his kite.,1
4209,"['hopeless', 'disappoinment', 'agree', 'Practice makes perfect', 'disappointed']","{'joy': 0, 'trust': 1, 'fear': 1, 'surprise': 1, 'sadness': 2, 'disgust': 1, 'anger': 1, 'anticipation': 2}","During his test, he knew he was failing.",Tom saw many beautiful trees.,0
4210,"['sad', 'Worried', 'hopeful', 'none', 'upset']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}",They knew Max was a family member and they had to opt for chemo.,"Everyone survives, but Shelby gets a ticket.",0
4211,"['hurt', 'terrified']","{'joy': 0, 'trust': 0, 'fear': 3, 'surprise': 2, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 1}",Jim contacted the police while Theresa comforted the boy.,I slid down the hill and I could not stop!,1
4212,"['excited', 'happy', 'determined']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Susan took tennis lessons all winter.,Finally he had enough and he put in the order for the bike.,0
4213,"['merry', 'excited and happy', 'happy', 'none']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Emily put moved slowly and soon was walking beside her siblings.,She found a recipe for chocolate cake on the internet.,1
4214,"['none', 'surpised', 'happy', 'relieved', 'Exicted', 'anticipation', 'disappointed', 'angry', 'unhappy']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",He just wanted to see if he could still throw as fast as he used to.,He chased after it.,0
4215,"['good', 'nervous', 'happy']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Jane was driving on the highway.,I was happy to go golfing.,0
4216,"['happy', 'appreciative', 'radiant', 'none']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","After the date, she kissed him on the cheek.",I will definitely be going back again soon.,1
4217,"['excited', 'Reminiscent', 'entertained']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",When I was in college we took a trip to Virginia Beach.,Tom was excited and proud to embark on adulthood owning a credit card.,0
4218,"['scared', 'worried']","{'joy': 0, 'trust': 0, 'fear': 3, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}",A lawsuit was threatened.,He forgot to check on the cookies!,0
4219,"['annoyed', 'stressed', 'Concerned', 'embarrassed', 'upset', 'love', 'Sad', 'apologetic', 'Annoyed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 1}",Everywhere Amy went the mother of the child seemed to follow.,The front desk worker escorted me to a room.,0
4220,"['rushed', 'stressed']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",He put on whatever shirt he could find.,She followed the instructions carefully.,0
4221,"['none', 'Pleased', 'satisfied']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Jason and Malia were dating for 12 years.,She goes home to drink the soda alone and is very happy.,1
4222,"['none', 'naaive', 'remorse', 'retarded']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 0}",He unearthed a wooden chest.,He once apologised to his mugger.,1
4223,"['very angry', 'hopeful', 'WELL HOPE']","{'joy': 1, 'trust': 1, 'fear': 1, 'surprise': 0, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 1}","After lunch one day, they went to the bathroom.",He promised Greg that he wouldn't share it.,1
4224,"['DISSAPOINTED', 'Frightened', 'annoyed']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 1}",We were without electricity for two hours!,It was a hot day at Tim's house.,0
4225,"['none', 'Lucky', 'Content', 'shocked', 'satisfied', 'lucky', 'happy', 'rewarded']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",He worked tirelessly building his model rocket in the garage.,It was all free so it tasted that much better.,1
4226,"['anger', 'hateful', 'overwhelmed']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 2, 'anger': 2, 'anticipation': 1}",The manager was chastised and Morgan hoped for improvement.,He always knew one day he would have enough and explode.,1
4227,"['bad', 'none', 'disgust', 'humbled', 'disappointed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Lily was skeptical at first but trusted her sister.,Her son was born with a cleft palate.,1
4228,"['Anxious', 'excited', 'anxious', 'none']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",He was thrilled when they offered him a job at the bank!,She waited for months to see it.,1
4229,"['excited with expectations', 'confused']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 0, 'anticipation': 3}",Iris then decided to get a rose.,"After robbing one bank, he ran to the other bank down the street.",0
4230,"['worried', 'hot', 'thristy']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Sam was a car dealer.,She was very thirsty.,1
4231,"['Scared', 'scared', 'nervous', 'none']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",She had just watched a scary movie.,"As he was speaking, he dropped the phone and shattered the screen.",0
4232,"['angry', 'confused', 'appalled', 'none']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 1, 'anticipation': 0}",He told her that it's impossible since there's no name on it.,Stu congratulated him.,0
4233,"['excited', 'happy', 'glad', 'anticipation', 'inspired']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",When I went inside it tasted amazing.,He tried out for a role.,1
4234,"['worried', 'sad', 'foolish', 'disgusted', 'disappointed', 'depressed', 'lucky', 'relieved']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 0, 'anticipation': 1}",Olivia was carrying a hot bowl of soup.,Julie spent all of her money bailing him out of jail.,1
4235,"['bored', 'productive', 'Focused']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",I was doing an mTurk hit on images.,He is looking through the paper.,0
4236,"['excited', 'proud', 'enthused']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",During graduation he was excited to start working.,She is now back in bed.,0
4237,"['wistful', 'restricted', 'disciplined']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",But I'm on a diet.,We were supposed to help visitors to Boston.,0
4238,"['protective', 'talented', 'determined', 'none']","{'joy': 0, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",I am a violinist and carry my violin everywhere.,Sam was farming his field.,0
4239,['none'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",I was solving a rubix cube at home.,Tim needed to do laundry.,0
4240,"['empty', 'Empty', 'Hopeless', 'distraught']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 0, 'sadness': 3, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He rushed back and explained the situation.,Debbie felt sad and lonely after her divorce.,1
4241,"['ecstatic', 'victorious', 'accomplished', 'joy', 'none']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",The players rushed onto the field.,"Silently, Joan used the knife to make an incision on Brad's leg.",0
4242,"['caring', 'happy', 'rejected and alone']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",She wished she had just stayed home from the beginning.,Tom fed the horse grains.,1
4243,"['relieved', 'helpless', 'nervous', 'disgusted', 'Scared', 'scary', 'empowered', 'helpful', 'amused', 'concern']","{'joy': 1, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 1, 'anger': 0, 'anticipation': 1}",Only then would she return to her room.,Now the living room is sparkling clean like the rest of the house.,0
4244,['none'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}","Last night, he wore a top hat.",The cops asked them to stop listening.,0
4245,"['silly', 'embarrassed']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}",I don't think that he minded too much.,Katie finally realized her uniform shirt was on backwards.,1
4246,"['Musical', 'happy', 'mischevious', 'angry', 'annoyed', 'Angry']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 1, 'anticipation': 1}",They would often crank up their music.,April didn't have anything to make dinner.,0
4247,"['rushed', 'Scared', 'none']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 1}",Matt had to jog across.,The dad felt relieved.,0
4248,"['worried', 'nervous', 'ill', 'scared', 'their son is so tired', 'none']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}",AJ was having trouble with his math homework.,My parents took me to the hospital.,1
4249,"['excited', 'proud', 'scared', 'athletic']","{'joy': 2, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Soon she was totally prepared!,His mom had come to watch him play.,1
4250,"['confused', 'surprised']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 2, 'sadness': 1, 'disgust': 1, 'anger': 0, 'anticipation': 2}",He didn't remember anything for three days and woke up in the hospital.,When I finally got to order a burger I was disappointed.,0
