,emotion,selection0,selection1,label
6512,"['proud', 'jovial', 'silly']",He rushed back and explained the situation.,Debbie laughed and pretended she did it on purpose.,1
6513,"['responsible', 'out', 'lucky']",She got mad but she was more focused on cleaning the bruise.,He buys a lottery ticket and some gas.,1
6514,"['happy', 'enjoy', 'smile', 'connected', 'calm', 'joy', 'love', 'enjoyment']",Billy enjoyed watching wrestling with his dad.,Barry decided it was time to face his fear of airplanes.,0
6515,"['suspicious', 'anxious', 'anxiety']",His roommate knew about this but threw a party anyways.,He is afraid he is not going to be able to communicate with people.,1
6516,"['unhappy', 'annoyed', 'upset']",Sam was in a bad mood.,Lisa decided she wanted to go to a concert.,0
6517,"['stupid', 'mean', 'sleazy']",His dad was shocked how much better Gary got!,Jim had been cheating for months.,1
6518,"['safe', 'relieved', 'uncertain', 'happy', 'careful']",He answered that it was from God.,The traffic continued without any zombies to be seen.,1
6519,"['annoyed', 'stressed', 'concerned', 'embarrassed', 'upset', 'love', 'sad', 'apologetic']",Everywhere Amy went the mother of the child seemed to follow.,She decided to teach herself and danced everyday.,0
6520,"['tired', 'proud', 'annoyed', 'depressed']",That day Phil delivered all of the newspapers on foot.,He then took the large can out to the curb.,0
6521,"['grateful', 'thankful', 'caring', 'giving', 'proud', 'joyous']",Ron invited Roger to live with him for free until he found a job.,He became furious and kicked his wife out of the house.,0
6522,"['content', 'relaxed', 'happy', 'refreshed']",She started feeling dizzy.,John walked outside one weekend morning.,1
6523,"['excited', 'nervous', 'dedicated', 'anxious', 'hopeful', 'confident', 'good']",They struggled to get through the building since it was crowded.,I wanted to do very well.,1
6524,"['lonely', 'disillusioned', 'sad']",I absolutely love Indian food.,"Every since I could remember, I didn't feel like I fit in at home.",1
6525,"['relief', 'relieved']","Finally, she found the cat behind the couch with the charger.",Today I had lunch alone.,0
6526,"['worried', 'sad', 'scared', 'upset', 'lost', 'abandoned']",Gary was playing outside and he ended up falling.,However this morning she lost track of it.,1
6527,"['irritated', 'concerned', 'grateful', 'confused']",A store clerk noticed this and told her to get down.,"Now, my life is terrible.",0
6528,"['sad', 'upset', 'unhappy', 'disappointed']","Before school, he had to wake up at 5 AM and ride his bike for miles.",He didn't have any money to buy them.,1
6529,"['trust', 'proud', 'grateful']",He took his job very seriously and became well known among the team.,"Together, they went bowling and had a great time.",0
6530,"['grateful', 'thankful']",Luckily the store let her borrow their phone.,He made a bit too much noise and woke his dad up.,0
6531,"['helpless', 'distraught', 'frustrated']",Derek couldn't use his computer once it had gotten a virus on it.,"One of his favorite teachers was mister Haynes, the science teacher.",0
6532,"['shy', 'overwhelmed', 'tired']",Then she ran into her neighbor.,We were so happy to have found this dog.,0
6533,"['curious', 'happy']",She decided to stop by the music store.,Tina was relieved.,0
6534,"['happy', 'satisfied', 'disgusted', 'nervous']","When eating out with some friends, he was offered to try some tuna.",But he ended up asking her on a date.,0
6535,"['happy', 'thankful', 'glad']",Tim needed to do laundry.,Gary felt grateful he had his freedom.,1
6536,"['happy', 'loving', 'content', 'thankful', 'loved']",Mark was going to propose to her tonight.,They grew old together.,1
6537,"['excited', 'encouraged']",He heard the school was having basketball try outs.,Helga finally decided to let go of the car.,0
6538,"['touched', 'happy', 'grateful', 'thankful', 'overwhelmed', 'reunited', 'honest', 'responsibility']",Ivy was so touched and pleased by human kindness!,Jude loved his motorcycle.,0
6539,"['happy', 'grateful']",Keith ate it gratefully.,The dog appeared almost to be laughing.,0
6540,"['bliss', 'romantic', 'loving']",When she tried it it was great.,Mark was so in love with his girlfriend.,1
6541,"['confident', 'nervous', 'surprised']","One day his teacher, Mr Stevens, announced there was a pop quiz.",They struggled to get through the building since it was crowded.,0
6542,"['happy', 'excited']","The kids followed the clue to the basement, they are excited.",Brett was on vacation in Peru.,0
6543,"['happy', 'pleased', 'excited']",The phone rang and rang.,Rudy was happy to hear that he'd get $10 a week to sweep and vacuum!,1
6544,"['relieved', 'safe']",Luckily it was only a couple of hours and I just needed a blanket.,But he impulsively drank the old water by his bed.,0
6545,"['peaceful', 'upset', 'sad']",We took a long trek out to a hardware store to make a copy.,She said her goodbyes and left her job for the last time.,1
6546,"['happy', 'excited', 'joy']",John went to the vending machine and bought some more.,Lisa decided to get both of the puppies instead of one.,1
6547,"['mad', 'impressed', 'anticipation']",She asked a friend to give her lessons.,Kenya threw an egg on the pan.,1
6548,"['happy', 'flexible']",Harry was glad he was finally practicing yoga.,They talked all night long and fell in love.,0
6549,"['excited', 'elated']",They always enjoy reading the fortunes.,Rick danced excitedly as his daddy placed the pizza in the oven.,1
6550,"['anticipation', 'adventurous']",Kate and her sister wanted to eat crab legs for dinner.,One day Delia took a day trip to Wisconsin.,1
6551,"['scared', 'mad', 'excited']",The dog chased him until he got to the fence.,Kim bought cards and hid them in her desk at school.,0
6552,"['old', 'friendly', 'surprised', 'glad', 'sad', 'jealous']",He encountered a much younger woman in her early 60s.,The kid asked if he could bum a light.,0
6553,"['lucky', 'happy', 'scared', 'nervous', 'sorry', 'annoyed', 'grateful', 'helpless']",Now there was another baby one on her wall.,She decided to leave her house to find something to do.,0
6554,"['prepared', 'excited']",Being laid off meant more time to take his attitude out on his family.,He saved up for weeks.,1
6555,"['pleased', 'joy', 'happy', 'envy', 'aroused', 'good', 'content']",First she went to Pikes Peak.,"Her husband moved to be closer to her, and she was pleased.",1
6556,"['sad', 'disgruntled', 'furious']",Abby was immediately shocked by information she discovered.,Red hates his boss.,1
6557,"['worried', 'it', 'cautious', 'afraid', 'desire', 'concerned']","It took long thoughts and compromises, but Lane found a solution.","He wanted to touch the oven, but daddy said it was hot.",1
6558,"['awkward', 'annoyed']",The date spilled her cup on his sofa.,It was far too sour and Suzy never wanted coffee again.,0
6559,"['happy', 'hungry', 'useful', 'obligated', 'hunger', 'helpful']",I grabbed a bag from the pantry.,It moved a little with the effort.,0
6560,"['happy', 'comfortable', 'hopeful']",I felt bad and decided to take over the call.,"In the end, he decided to go with an old classic and make a volcano.",1
6561,"['ashamed', 'embarrassed', 'lonely', 'disgusted']",Larry's friends stopped talking to him.,But she didn't know how to tell him.,0
6562,"['nosy', 'entertained', 'voyeuristic', 'awkward', 'angry', 'anger']","She had nothing else to do, so she watched.",They were looking at giraffes when one came up to the fence.,0
6563,"['surprise', 'scared', 'excited', 'happy', 'intrigued']",One day she saw a raccoon sitting on her porch.,The Chicago Bulls went 72-10 one season on their way to a title.,0
6564,"['happy', 'excited', 'fun']",The Anderson's had so much fun while on vacation.,She sat down at her piano and began to mess around.,0
6565,"['ticked', 'worried', 'shocked']","One day, he decided to try to go to church.",She noticed that her puppy was chewing on something plastic.,1
6566,"['anticipatory', 'optimism', 'happy']",She put them in the fridge.,One day at the beach she pushed her hands deep in the sand.,0
6567,"['amazed', 'surprised', 'enthralled']","While under water, he saw many beautiful creatures and colors.",A few minutes later I heard thunder!,0
6568,"['distressed', 'sad', 'remorseful']",Doug bought himself a boat.,Lindsay felt guilty about lying to her mother.,1
6569,"['nervous', 'planning', 'study', 'handwork', 'scared']",Carol was really scared that she would fail.,John bet a hundred dollars that the Steelers would win.,0
6570,"['accomplished', 'pleased', 'satisfied', 'proud']",She fulfilled her dream when a publisher agreed publish it.,Joanna was thrilled to have a kitten and her depression went away.,0
6571,"['hopeful', 'excited', 'anticipation']",Brenda watched the winning lottery numbers announced on TV.,The company had not been doing so well lately.,0
6572,"['confident', 'involved', 'competitive']",He wasn't fooled for even a minute.,The pitcher threw the ball towards him.,1
6573,"['scared', 'nervous']",She had just watched a scary movie.,Fans started consuming even more content.,0
6574,"['disappointed', 'lonely', 'nostalgic', 'depressed', 'sad']",She didn't see him for the entire summer after the school year ended.,Her puppy had snatched her card and was chewing it to bits.,0
6575,"['sympathetic', 'worried', 'sad', 'anxious', 'overwhelmed', 'trouble']",My sister-in-law was having trouble paying her bills.,"When she started high school, Ali had no problems making friends!",0
6576,"['repulsed', 'gross', 'alarmed']",I used the entire bottle.,"But when she bit into it, her face twisted.",1
6577,"['overjoyed', 'happy', 'anxious', 'excited']",They decided to have family time for fun.,Ray was going to surprise his girlfriend with a nice dinner.,1
6578,['happy'],"She went for walks with them every evening, and was allowed to swim.",Karen's favorite food was salmon.,1
6579,"['mean', 'powerful', 'insensitive', 'embarrassed', 'foolish', 'sad']","On the next big game day, she stepped up to the plate.",She made fun of Shelby.,1
6580,"['guilty', 'sad', 'relieved', 'angry', 'mad', 'annoyed', 'sympathetic', 'powerful', 'unhappy', 'overwhelmed', 'miserable']",They often hurt him by tackling him.,It was the worst day ever for Joey.,1
6581,"['distraught', 'mad', 'ripped']",That year the early frost kept his trees from producing fruit.,Lex works his way to the top.,0
6582,"['sad', 'bummed']",He started to cry.,Fans started chatting more.,0
6583,"['upset', 'disappointed', 'unhappy', 'calm']",Cass is overjoyed when her grandmother is released from the hospital.,So my mother made them keep it.,1
6584,"['excited', 'thankful', 'happy', 'thrilled']",Fred was happy that he had gone to church.,"She asked her mom, who agreed to take her.",1
6585,"['content', 'happy', 'relaxed', 'active', 'healthy']",Sally likes to walk.,It had small pieces constantly falling off.,0
6586,"['interesting', 'excited', 'hopeful', 'inquisitive']",He chose his winners based on the relative strength of the mascots.,A detective picked up a scarf and examined it.,1
6587,"['embarrassed', 'frightened']",His team ended up winning the championship that year.,It turned out to be another woman.,1
6588,"['happy', 'relieved', 'sad', 'concerned', 'dedication', 'responsibility', 'peace', 'competent']",Then he signed a paper saying she had to stop working.,He wanted to write hard-hitting political stories.,0
6589,"['thankful', 'friendly', 'concern', 'contented', 'satisfied']",After that I realized I hit my limit and quit.,"Unfazed, Joe helped him up and they finished the hike together.",1
6590,"['happy', 'guilty', 'bad', 'desperate', 'worried', 'suspicious', 'curious']",Teacher sent her to see a doctor.,Danny gained momentum with his skateboard.,0
6591,"['excited', 'proud', 'happy']","On one test, Ben noticed a shoe print at the crime scene.",Finally they found the perfect house for their new family.,1
6592,"['upset', 'sad', 'confused', 'revengeful', 'mean', 'aggressive']",Anita wanted to make her son's father upset.,"She worked for six months, then moved on.",0
6593,"['confused', 'content', 'anticipation', 'patient', 'pressured']","Next, she tried the spearmint candy.",Lisa was allergic to bees.,0
6594,"['mischievous', 'intrusive', 'mosey', 'bothered', 'scared', 'perplexed']",Tim wasn't expecting anybody.,At 8 in the morning he decided to take a quick nap.,0
6595,"['palled', 'curious', 'mad']",He continued to drive and passed me.,She thought I was crazy to want to go out in such chilly weather.,0
6596,"['determined', 'hopeful', 'nervous']",One day a salesman came by my office.,Their parents obviously wasn't watching them.,0
6597,"['eager', 'happy', 'satisfied']",I found chips and salsa in the kitchen.,He had to go to school.,0
6598,"['stunned', 'competent', 'scared']",Sam quickly tried to remember how to put out a grease fire.,Billy put the fish in the tank.,0
6599,"['undecided', 'confusion', 'uncertain']",Jess could not decide which flavor of candy to choose.,"It was too late, more than half of the house engulfed in flames.",0
6600,"['shocked', 'nervous']",To her delight she quickly tracked down his name.,He tried to shuffle the cards but he dropped the deck.,1
6601,"['relaxed', 'hopeful', 'anticipation', 'proud']","After going on all the rides, Tom won a big Teddy bear for Sandy.",She meticulously watered it every day with a garden hose.,1
6602,"['excited', 'confused']",Iris then decided to get a rose.,There was a huge line for the grand opening.,0
6603,"['scared', 'helpless', 'afraid', 'fear', 'distress']",She also wanted to own a dog.,She yelled for help.,1
6604,"['foolish', 'stupid', 'responsive']",Jack vowed to never go to the beach without lotion again.,Our walk ended before we even got close to the stream.,0
6605,"['excited', 'annoyed', 'scared', 'frustrated']",She screamed and yelled at me.,He took a diagonal shortcut and ran through several bushes.,1
6606,"['good', 'relaxed', 'happy']",Annie unpacked her books.,Her friend Beth had money to buy snacks.,0
6607,"['excited', 'excitement']",So he wanted a drawing pen.,She was very happy and excited about her upcoming trip.,1
6608,"['comforted', 'nervous']",She was picked to give a speech to her school.,She decided to make a pitcher of lemonade.,0
6609,"['cheerful', 'happy', 'hopeful']",Shelby wanted to be a cheerleader.,This wasn't good because Dave wanted to be an engineer.,0
6610,"['excited', 'included', 'competitive', 'athletic', 'happy']",Cameron joined a local soccer team for kids under 12 years old.,He took shelter from the storm under the deck!,0
6611,"['angry', 'offended', 'unaware', 'awkward', 'confident', 'competitive']",He investigated this clue thoroughly.,"During the game, Tom made a rude crack about truck drivers.",1
6612,"['excited', 'accomplish', 'proud', 'happy', 'shocked', 'defeated']",Gustav had won the contest of strengths by bending more metal bars.,I had locked myself out.,0
6613,"['enamored', 'enchanted', 'sad', 'happy']",He went online and filled out a form for lost and stolen phones.,Adam really loved Angel.,1
6614,"['afraid', 'scared', 'nervous', 'surprised', 'shocked']",Will very slowly and cautiously walked backwards away from the snake.,Today she showed off her baby bump.,0
6615,"['nice', 'adored', 'happy']","She named her Cookie, because she resembled an oatmeal cookie.",Nathan did a NCAA tournament bracket with his family.,0
6616,"['nervous', 'determined', 'powerful', 'anxious', 'vengeful', 'excited']",The Greek army went to war with the Trojans.,"As a gift, she decided to bake her a cake.",0
6617,"['satisfied', 'hopeful', 'happy']",He got what he needed online at a cheap price.,She had it forever.,0
6618,"['curious', 'joy', 'excited', 'hopeful', 'happy', 'annoyed', 'amused']",Tyler promised they could play with his Xbox in exchange.,"Luckily, his landlord backed down.",0
6619,"['eager', 'happy', 'compassionate']",Allison decides to keep the kitten.,Bug guts were smeared all over his screen.,0
6620,"['worried', 'disappointed', 'annoyed', 'frustrated']",Larry had to print it at the library and turned it in late.,She stuck it to the side of her computer.,0
6621,"['loved', 'devoted', 'comfortable', 'cared', 'joy', 'content', 'happy', 'satisfied', 'trust']",Jennie and Tom has been together for five years with three kids.,"The bike arrived, but something was off the box was so small.",0
6622,"['anxious', 'desperate']",She embarrassingly ran out of her classroom.,Jake robbed a bank.,1
6623,"['attracted', 'happy']",She bought it and brought it home.,"Four hours later, it turned on ok.",0
6624,"['curious', 'interested', 'happy', 'sad', 'confused']",Dana always wanted to ride a bike.,One day jim found a phone number in a book.,1
6625,"['anticipation', 'curious', 'impatient', 'scared', 'embarrassed']",There was no money under his pillow.,"An hour later, I decided to see what was taking so long.",1
6626,"['ambitious', 'hopeful']",Kenny is happy again.,"When she was younger, she wrote many stories.",1
6627,['hungry'],So she wakes up her husband and sends him out to get both.,Barry was excited he was going to be a plane jumper.,0
6628,"['sad', 'bad', 'upset', 'guilty', 'bored', 'annoyed']","After a week, Ian disappointingly stop asking.",One day on the bus Stephen got bullied.,0
6629,"['guilty', 'upset', 'mad', 'scared', 'hungry', 'aggravated', 'angry', 'furious']",Megan asked what they were all about.,Jack's father yelled at him for ordering a pizza.,1
6630,"['creative', 'dedicated', 'inspired']",Michael was learning to be an artist.,Unfortunately I did not have money for a new one.,0
6631,"['spirited', 'perplexed', 'intrigued']",They just told me it was soup.,I gave him a book on the X-Files.,0
6632,"['guilty', 'happy']",Tom was happy to learn he was approved for the credit card.,It was after his mother mopped and polished the floor.,1
6633,"['hungry', 'desire']",I was hungry for a midnight snack.,She successfully got the baking soda without incident.,0
6634,['sad'],He could make any crowd laugh.,The cut on his finger was deep and he needed stitches.,1
6635,"['happy', 'excited', 'relieved']",Jack waited until his father was asleep to steal the car.,She had finally saved enough for a plane ticket to get there.,1
6636,"['relieved', 'happy', 'determined']",John used the car key to find out the car.,He sat down at the coffee shop and drank them very slowly.,0
6637,"['innovative', 'hungry', 'happy', 'hopeful', 'anticipation']",He decided to cover them with melted chocolate.,Jeremy wanted to go swimming one day.,0
6638,['proud'],Anne was nervous about performing.,He sewed his own costume by hand.,1
6639,"['lonely', 'alone', 'anxious']",I dropped my phone while doing the dishes.,She didn't know anyone,1
6640,"['proud', 'excited', 'passionate']",John was a lifelong Steelers fan.,He could recite entire passages from memory.,0
6641,"['distressed', 'scared', 'upset', 'terrified', 'agitated', 'frustrated', 'pissed', 'anxious', 'overwhelmed', 'fear']",All of the babies began crying and screaming at the loud sound.,The bully turned around and laughed at Jeff.,0
6642,"['good', 'hopeful', 'thoughtful']",She bought a magnet and a travel book for her friends.,Kevin always wanted to be a priest.,0
6643,"['frustrated', 'sad', 'dismayed']",She did not want to study.,The liquid drowned a book she had left on the table.,1
6644,"['satisfied', 'happy', 'delighted', 'peaceful']",He never showed up.,They sped around the lake and enjoyed the sunshine.,1
6645,"['good', 'pleased', 'confident']",Mildred was tense.,She stayed active all of her life and was always in shape.,1
6646,"['excited', 'obligated', 'annoyed', 'hopeful', 'anxious', 'shame']",Iris ended up winning the race!,Alina offered to go get her wallet from home and come back with money.,1
6647,"['panicked', 'frightened', 'scared']",Just then the police showed up.,She bought a giant container of cleanser.,0
6648,"['eager', 'intrigued', 'happy']",I was in a blackout last week.,She would do a lot of coin collecting.,1
6649,"['anxious', 'hopeful', 'excited']",When she met James she started wondering if she would marry again.,Olive was looking forward to getting to know her college roommate.,1
6650,"['skeptical', 'frustrated', 'worried']",Tom was never satisfied with the answer.,Ned decided to continue limiting TV time because he felt more healthy.,0
6651,"['worried', 'excited', 'nervous', 'loved']",On our way home she told me that she bought a few shirts.,Janie was very concerned about her five great nephews and nieces.,1
6652,"['dead', 'content', 'distraught', 'devastated', 'depressed']",I noticed that my car was running hot.,On the day of birth the baby passed away.,1
6653,"['excited', 'inanimate', 'content', 'passion', 'happy']",He always loved his origin story.,"When I woke up, I found out that the skies were clear.",0
6654,"['cool', 'happy', 'excited', 'motivated']","In their final game, the pitcher threw a no-hitter.",He shaved his beard the night before to look suave at the wedding.,1
6655,"['happy', 'frustrated', 'relieved']","When it came down to one person and myself, Angelo picked the guy.",The counselor transferred John to another teacher.,1
6656,"['hopeful', 'anxious', 'excited', 'confused']",She was moving to a new school.,John researched which racquets professional tennis players used.,1
6657,"['cooking', 'content', 'prepared']",He opened it.,He was growing fast!,0
6658,"['anxious', 'silly', 'enthusiastic']",Aya was startled!,"After one game, he got too excited and tried to do a backflip.",1
6659,"['angry', 'bad', 'disappointed', 'annoyed', 'worthless', 'guilty', 'sad']",Ali had been suspended.,She opened the box and found shiny gold coins.,0
6660,"['good', 'worried', 'proud', 'confident', 'superior']",John accepted the challenge and played the young child.,She decided to find some food.,0
6661,"['excited', 'devious', 'playful']",Peter had just filled up a dozen water balloons.,Tanya hopes to do well on the test.,0
6662,"['happy', 'excited', 'studious', 'inspired', 'accomplished', 'impressed', 'adventurous']",He studied and experienced Australia for a full semester.,She had a lit cigarette and walked by my six year old son.,0
6663,"['angry', 'surprised', 'ashamed']",I asked my boss to buy a tractor.,His house got a fence blown into a window.,1
6664,"['closeness', 'clever', 'nervous']",No one told me there was broken glass in there.,The teacher gave Melanie and her pal a duet to sing at the concert.,1
6665,"['elated', 'happy', 'loving', 'connected', 'romantic']",Jenny promised to love Marshall forever in her wedding vows.,The dealer just turned over a card that won a player a lot of money.,0
6666,"['abandoned', 'nostalgic', 'calm', 'anticipated', 'disconnected']","They each moved away for school, and then life.","All of the students were having fun, because they liked her teaching.",0
6667,"['proud', 'intrigued', 'firm']",Anna was disgusted and pulled over to clean herself.,Melissa never drank wine.,1
6668,"['unsatisfied', 'anxious', 'dehydrated']",But there was no more water left in his house.,Her husband came home and found he lights hanging from the roof.,0
6669,"['scared', 'fear', 'discomforted']",Mitch was the new guy on the construction team.,She had to walk home in the dark that day.,1
6670,"['surprised', 'shocked', 'annoyed']",As soon as they were of age they got married.,He never realized the movie theater was so busy!,1
6671,"['excited', 'hungry']",His dad picked a randomly selected card from the deck.,She bought some from the store.,1
6672,"['scared', 'anxious', 'scary']",Don wanted to become a dancer.,The plane was moving viciously.,1
6673,"['bittersweet', 'frugal', 'indifferent', 'happy', 'disappointed', 'sad']","He wanted to touch the oven, but daddy said it was hot.",They cut cost in every way including their honeymoon.,1
6674,"['upset', 'disappointed']",He was a little better than me.,She was only on her bike for a few minutes before she got a flat tire.,1
6675,"['worried', 'disappointed', 'puzzled']",It wouldn't work the first time I tried to use it.,Bob kept driving up the driveway.,0
6676,"['content', 'thrilled', 'playful', 'ready', 'glad']",She decided to take a nap.,"Finally, he plays a beat on his drums.",1
6677,"['challenged', 'nervous', 'competitive']",He went against other really good spellers.,Josh won the match handily.,0
6678,"['delighted', 'satiated', 'satisfied']",I paid the cashier and patiently waited for my drink.,"But it was so good, he ate the whole sandwich!",1
6679,"['sad', 'worried', 'disappointed', 'sadness', 'angry', 'confident', 'anger', 'hopeful', 'frustrated', 'despair']",His family has tried several therapies without success.,He caught a whole bag full of candy.,0
6680,"['sorry', 'allergic', 'indifferent']",Lizzy liked to make jewelry.,She started to sneeze.,1
6681,"['excited', 'happy', 'anticipation']",He picked out some that were ready to eat.,She set her noodles to boil.,0
6682,"['happy', 'excited', 'admired']",It sold out quickly because everyone was so excited to see him.,He had one more part to fix.,0
6683,"['upset', 'annoyed', 'sad']",Durpston Thurpston couldn't play the guitar.,He grabbed his hammer and some nails and walked over to the wall.,0
6684,"['happy', 'romantic', 'satiated', 'appreciated']",Together they shared a nice meal together.,They were talking very loudly so I heard some of their conversation.,0
6685,"['loved', 'exited', 'happy']",Then i found a seat facing the lake.,It was a very special day.,1
6686,"['guilty', 'disappointed']",He went to Lowes and bought a new light fixture.,Shortly after arrival I decided that I had made a mistake.,1
6687,"['happy', 'satisfied', 'generous', 'helpful']",I looked for a seat that has a nice view.,And he was offered several apples for free.,1
6688,"['scared', 'guilty', 'sad']",Several days later Will got a call from the school.,She had the wedding outside.,0
6689,"['excited', 'relaxed', 'happy']",Tim went to the beach with friends.,She even deleted an app she really liked.,0
6690,"['delighted', 'violated', 'distraught']","In the meeting, Mat performed harangues on two innocent girls.","A few days later, a transient man was arrested for the crime.",1
6691,"['surprised', 'alarmed']",However I misplaced it.,She ran to the kitchen when she smelled smoke.,1
6692,"['eager', 'happy', 'inspired']",Sam wanted to fly a kite.,I heard a crack but when I checked the phone it still worked perfect.,0
6693,"['grateful', 'relieved', 'loved']","Ben, along with his friends, rescued Luke and brought him safely home.",Chris lost his cell phone.,0
6694,"['content', 'sad']",Tim was delivering mail.,After a week a co-worker told her to print a validation slip instead.,0
6695,"['proud', 'accomplished']",He had studied hard and passed the test with flying colors.,He calls it the iPhone.,0
6696,"['annoyed', 'overloaded']",Bob had mountains of dirty laundry to clean.,The cashier did not suspect John and accepted all of the coupons.,0
6697,"['accomplished', 'thrilled', 'motivated']",Conrad spent the entire day writing fantastic tales.,Kenny's heart smiles as he remembers their love.,0
6698,"['confident', 'proud', 'grateful', 'great', 'happy']",Art was happy to have helped his dog be more comfortable.,Mentoring forced him to become his own man-and his own role model.,1
6699,"['embarrassed', 'skillful', 'frustrated']",He was able to unhook his line and continue fishing.,They kept being loud while Tom tried to play.,0
6700,"['happy', 'satisfied']",She would jog for an hour each night.,Gradually his Gaelic speaking improves.,1
6701,"['hopeful', 'happy', 'excited', 'ambitious', 'reminiscent']",He always wanted to write a novel.,I intend to watch a movie a day.,0
6702,"['forgetful', 'disheartened']",Unfortunately she forgot about them.,He was never able to play basketball again.,0
6703,"['concerned', 'anxious', 'annoyed', 'desperate', 'nervous', 'upset']",She couldn't bare the thought of losing and became desperate.,I had to go to the store to buy new sheets.,0
6704,"['hopeful', 'tired']",Anna was able to be silent all day.,"At the parking office, I took my parking permit in with me.",1
6705,"['hopeful', 'independent']",For two hours they try to find the campsite.,"When he turned 20 he decided it was time, so he packed his bags.",1
6706,"['warm', 'focused', 'curative']",Mary entered the dentist's office.,Crystal wanted that award.,0
6707,"['happy', 'scared']","Jane wanted to watch a new movie in theaters, but it was rated R.",Taylor decided to find rocks of as many different colors as she could.,0
6708,"['happy', 'apprehensive', 'apologetic', 'tense', 'helpful']",He tripped on the lip of the basketball court.,Jena borrowed her sister's gloves.,1
6709,"['annoyed', 'finicky']",Dennis was a picky eater.,Amanda screamed because she never saw a snake so big.,0
6710,"['surprised', 'joyful', 'alert', 'hungry', 'scars']",One day a man came in.,I went to a garage sale.,0
6711,"['sick', 'scared']","Later on, someone turned in his radio to the lost and found.",She walked into an alley.,1
6712,"['embarrassed', 'remorse', 'ashamed', 'angry', 'offended', 'concerned', 'disappointed', 'hurt', 'indignant']",The horse didn't like him.,One of his friends confronted him about it.,1
6713,"['good', 'excited', 'adventurous']",He decided on spectacular New Zealand.,Margery was making toast with butter.,0
6714,"['joy', 'grateful']",Tina was thankful.,Gina needed a new jacket.,0
6715,"['disappointed', 'curious', 'delighted']",But then she tried it.,He turned around and got a running start.,0
6716,"['surprised', 'sad']","Disappointed but grateful, Jake pretended it was a real dog.",Abby was immediately shocked by information she discovered.,1
6717,"['annoyed', 'frustrated']","After awhile, she realized it was down.",Sally was eating a burger at home.,0
6718,"['elated', 'amazed', 'unacceptable']",Mark scratched the ticket in the bathroom and won one million dollars.,He picked up a trash can and dumped it.,0
6719,"['satisfied', 'happy']",The prices were good and the food was even better.,She made Jeff watch the whole thing.,0
6720,"['disappointed', 'proud', 'remorseful', 'sorry']","He returned the money, even though it was never missed, and the bike.",Her colleagues wanted to surprise her.,0
6721,"['lucky', 'relieved', 'thankful', 'apprehensive', 'scared', 'shocked']","He was so nervous, but knew he had to ask her on a date.","Dave felt very lucky, and vowed to drive more safely from then on.",1
6722,"['kind', 'determined', 'disgusted']",She sprayed it with cleaner.,But she wasn't a very good bowler!,0
6723,"['anxious', 'concerned', 'sad', 'calm']",He told me to decrease sodium in my diet.,I really enjoyed the movie.,0
6724,"['uncertain', 'desire', 'anticipation']",Allie wanted to buy a house.,She wanted to host a bonfire party for her friends.,0
6725,"['altruistic', 'helpful', 'eager', 'happy', 'thankful']",He offered to drive again next time.,He soon became very knowledgeable and intelligent.,0
6726,"['satisfied', 'ecstatic', 'accomplished', 'happy', 'eager']",They were riding around together within minutes.,He was always seen as a tough and rude boy.,0
6727,"['hopeful', 'excited', 'worried', 'anxious', 'happy']","Before he died, they would go to a ball game each year.","When the doctors told her she could still walk, she didn't believe it.",1
6728,"['adventurous', 'happy']",He decided to go on a hiking trip one day.,Hugh and Lynn had been dating for several years.,0
6729,"['satisfied', 'joy', 'proud']",I decided to try a Baptist church in my town.,Her new job became making Youtube videos.,1
6730,"['good', 'optimistic', 'nervous']",Tanya hopes to do well on the test.,Marge had taken the lady's cart instead of her own.,0
6731,"['horrible', 'sad', 'brave', 'worried', 'perplexed', 'confused']","She stayed with her mom, stoic for an hour.",I pull into the parking lot and  find a spot close to the door.,0
6732,"['motivated', 'proud']",He came out with so many great inventions.,Adam tells her it's been fun but it.,0
6733,"['satisfied', 'happy', 'determined', 'surprised', 'cautious', 'uncertain']","After some insistence, Sam took a bite of some tuna salad.",The name would work well for a boy or girl name.,0
6734,"['anxious', 'desperate', 'entitled']",He had been begging his parents for one.,She had never traveled alone before.,0
6735,"['embarrassed', 'anxious', 'useful', 'sad', 'devastated', 'uncertain', 'ashamed', 'remorse']",Tara would dust the dolls and display case weekly.,She found her boyfriend cheating and needed me to go over.,1
6736,"['anxious', 'creeper', 'confused']",An old man came in and sat close to her.,I put on my coat and hat and scarf before going outside.,0
6737,"['worried', 'nervous', 'paranoid']","It was a great town, but he felt something was wrong.",He had been asking her out for a long time.,0
6738,"['shocked', 'informative', 'threatened', 'worried', 'scared', 'honest', 'distraught']",Lana called me to hang out.,Bob decided to tell her.,1
6739,"['sad', 'angry', 'upset', 'bitter']",The parents were negligent.,"Mitch really needed the job, but his wife was black.",1
6740,"['happy', 'lively']",She yelled at him for a whole hour.,"Now, he lives debt free.",1
6741,"['happy', 'excited', 'privileged']",My dad took me to a bar to have a drink.,"Allison calls her neighbor, Tom, to help get the cat.",0
6742,"['excitement', 'happy']",I was going to ride my first rollercoaster.,Mai went tubing with her gym class.,1
6743,"['happy', 'thankful', 'excited']",I realized I didn't have my car keys.,She had her mom teach her how to make spaghetti.,1
6744,"['bored', 'sad', 'disappointed']",She'd been in a cast all summer.,Lee is a great baker.,0
6745,"['happy', 'relieved']",The visit went fine.,He smiled and continued walking.,0
