,sentence,label
23718,After a week a co-worker told her to print a validation slip instead.,0
23719,Her boss told her she should have been doing it the whole time.,3
23720,Her boss told her she should have been doing it the whole time.,0
23721,Her boss told her she should have been doing it the whole time.,0
23722,Her boss told her she should have been doing it the whole time.,0
23723,Her boss told her she should have been doing it the whole time.,0
23724,Her boss told her she should have been doing it the whole time.,0
23725,Her boss told her she should have been doing it the whole time.,2
23726,Her boss told her she should have been doing it the whole time.,0
23727,Kia was a little drunk one evening when she got home.,2
23728,Kia was a little drunk one evening when she got home.,0
23729,Kia was a little drunk one evening when she got home.,3
23730,She made her lunch for work and fell into bed.,0
23731,She made her lunch for work and fell into bed.,3
23732,She made her lunch for work and fell into bed.,0
23733,"When she awoke, she was pleased to see her lunchbox by the door.",2
23734,"When she awoke, she was pleased to see her lunchbox by the door.",3
23735,"When she awoke, she was pleased to see her lunchbox by the door.",2
23736,"But at lunch time, she found that she hadn't put any food in it.",0
23737,"But at lunch time, she found that she hadn't put any food in it.",2
23738,"But at lunch time, she found that she hadn't put any food in it.",0
23739,Kia had just packed herself a plate and a fork!,0
23740,Kia had just packed herself a plate and a fork!,2
23741,Kia had just packed herself a plate and a fork!,0
23742,One day Amy was checking the television guide looking for a show.,0
23743,One day Amy was checking the television guide looking for a show.,2
23744,One day Amy was checking the television guide looking for a show.,0
23745,Amy decided to watch Home Alone.,2
23746,Amy decided to watch Home Alone.,2
23747,Amy decided to watch Home Alone.,3
23748,It had been 20 years since Amy first saw the movie.,2
23749,It had been 20 years since Amy first saw the movie.,3
23750,It had been 20 years since Amy first saw the movie.,2
23751,Amy found the movie less amusing than when she first saw it.,0
23752,Amy found the movie less amusing than when she first saw it.,0
23753,Amy found the movie less amusing than when she first saw it.,0
23754,Amy decided it was ultimately a movie for kids.,0
23755,Amy decided it was ultimately a movie for kids.,3
23756,Amy decided it was ultimately a movie for kids.,0
23757,Karen had her baby in her stroller.,3
23758,Karen had her baby in her stroller.,3
23759,She turned around and it rolled away.,0
23760,She turned around and it rolled away.,0
23761,She turned around and it rolled away.,0
23762,She turned around and it rolled away.,0
23763,She turned around and it rolled away.,0
23764,She turned around and it rolled away.,0
23765,She freaked out and screamed when she didn't see it.,0
23766,She freaked out and screamed when she didn't see it.,0
23767,She freaked out and screamed when she didn't see it.,0
23768,She yelled for help.,0
23769,She yelled for help.,0
23770,She yelled for help.,0
23771,She yelled for help.,0
23772,She yelled for help.,0
23773,She yelled for help.,0
23774,She was quickly calmed down and shown where the stroller rolled to.,3
23775,She was quickly calmed down and shown where the stroller rolled to.,0
23776,She was quickly calmed down and shown where the stroller rolled to.,0
23777,She was quickly calmed down and shown where the stroller rolled to.,0
23778,She was quickly calmed down and shown where the stroller rolled to.,3
23779,She was quickly calmed down and shown where the stroller rolled to.,3
23780,John didn't have many friends in his class.,0
23781,John didn't have many friends in his class.,0
23782,John didn't have many friends in his class.,0
23783,He had just moved earlier in the year.,0
23784,He had just moved earlier in the year.,0
23785,He had just moved earlier in the year.,0
23786,He had just moved earlier in the year.,0
23787,He had just moved earlier in the year.,0
23788,He had just moved earlier in the year.,0
23789,He was reading the book Tom Sawyer at recess.,0
23790,He was reading the book Tom Sawyer at recess.,0
23791,He was reading the book Tom Sawyer at recess.,3
23792,He was reading the book Tom Sawyer at recess.,0
23793,He was reading the book Tom Sawyer at recess.,0
23794,He was reading the book Tom Sawyer at recess.,0
23795,"A boy walked up, telling him it was his favorite book.",3
23796,"A boy walked up, telling him it was his favorite book.",3
23797,He and the boy ended up becoming friends after that.,3
23798,He and the boy ended up becoming friends after that.,3
23799,He and the boy ended up becoming friends after that.,3
23800,He and the boy ended up becoming friends after that.,2
23801,He and the boy ended up becoming friends after that.,3
23802,He and the boy ended up becoming friends after that.,3
23803,Tess and Jane took the vow.,3
23804,Tess and Jane took the vow.,3
23805,Tess and Jane took the vow.,3
23806,Tess and Jane took the vow.,3
23807,Tess and Jane took the vow.,3
23808,Tess and Jane took the vow.,3
23809,The looked each other in the eyes and chanted.,3
23810,The looked each other in the eyes and chanted.,3
23811,The looked each other in the eyes and chanted.,2
23812,The looked each other in the eyes and chanted.,3
23813,The looked each other in the eyes and chanted.,0
23814,They promised never to lose the heart shaped lockets in their hands.,3
23815,They promised never to lose the heart shaped lockets in their hands.,3
23816,They promised never to lose the heart shaped lockets in their hands.,3
23817,They promised never to lose the heart shaped lockets in their hands.,3
23818,They promised never to lose the heart shaped lockets in their hands.,3
23819,"After the chant, they opened their eyes.",3
23820,"After the chant, they opened their eyes.",3
23821,"After the chant, they opened their eyes.",3
23822,"After the chant, they opened their eyes.",3
23823,"After the chant, they opened their eyes.",3
23824,"After the chant, they opened their eyes.",3
23825,They hugged each other and went outside to play.,3
23826,They hugged each other and went outside to play.,3
23827,They hugged each other and went outside to play.,3
23828,They hugged each other and went outside to play.,3
23829,They hugged each other and went outside to play.,2
23830,They hugged each other and went outside to play.,3
23831,Dan was in a hurry driving to work one morning.,0
23832,Dan was in a hurry driving to work one morning.,0
23833,Dan was in a hurry driving to work one morning.,0
23834,"Dan was at a stoplight, waiting patiently.",0
23835,"Dan was at a stoplight, waiting patiently.",0
23836,Dan noticed a car coming up on him rapidly in his rear-view mirror.,0
23837,Dan noticed a car coming up on him rapidly in his rear-view mirror.,0
23838,Dan noticed a car coming up on him rapidly in his rear-view mirror.,0
23839,"Dan gripped the steering wheel, waiting for an impact.",0
23840,"Dan gripped the steering wheel, waiting for an impact.",0
23841,"Dan gripped the steering wheel, waiting for an impact.",0
23842,"Luckily, the car managed to come to a screeching halt just shy of Dan.",3
23843,"Luckily, the car managed to come to a screeching halt just shy of Dan.",2
23844,"Luckily, the car managed to come to a screeching halt just shy of Dan.",2
23845,Shane's landlord was trying to force him to move out.,0
23846,Shane's landlord was trying to force him to move out.,0
23847,Shane's landlord was trying to force him to move out.,0
23848,Shane's landlord was trying to force him to move out.,0
23849,Shane's landlord was trying to force him to move out.,0
23850,Shane looked up the laws about evictions online.,0
23851,Shane looked up the laws about evictions online.,0
23852,Shane looked up the laws about evictions online.,0
23853,He learned that this eviction was illegal.,0
23854,He learned that this eviction was illegal.,0
23855,He learned that this eviction was illegal.,2
23856,He filed a report.,0
23857,He filed a report.,0
23858,He filed a report.,0
23859,He filed a report.,0
23860,He filed a report.,0
23861,He filed a report.,0
23862,"Luckily, his landlord backed down.",2
23863,"Luckily, his landlord backed down.",3
23864,"Luckily, his landlord backed down.",0
23865,Allie was turning the radio on.,3
23866,Allie was turning the radio on.,2
23867,Allie was turning the radio on.,0
23868,She was flipping through the stations.,0
23869,She was flipping through the stations.,0
23870,All the sudden she heard the worst song ever.,0
23871,All the sudden she heard the worst song ever.,0
23872,All the sudden she heard the worst song ever.,0
23873,She had to block her ears.,0
23874,She had to block her ears.,0
23875,She had to block her ears.,0
23876,"It was so bad, she shut off the radio.",0
23877,"It was so bad, she shut off the radio.",0
23878,"It was so bad, she shut off the radio.",0
23879,Roy wasn't allowed to return the next summer.,0
23880,Roy wasn't allowed to return the next summer.,0
23881,Roy wasn't allowed to return the next summer.,0
23882,Roy wasn't allowed to return the next summer.,0
23883,Roy wasn't allowed to return the next summer.,0
23884,Roy wasn't allowed to return the next summer.,0
23885,He thought about Paula all through his life.,0
23886,He thought about Paula all through his life.,3
23887,He thought about Paula all through his life.,0
23888,"When he was thirty, he moved to California.",0
23889,"When he was thirty, he moved to California.",0
23890,"When he was thirty, he moved to California.",2
23891,"At a coffee shop, he ran into Paula, who was thrilled to see him.",3
23892,"At a coffee shop, he ran into Paula, who was thrilled to see him.",3
23893,"At a coffee shop, he ran into Paula, who was thrilled to see him.",3
23894,"At a coffee shop, he ran into Paula, who was thrilled to see him.",3
23895,"At a coffee shop, he ran into Paula, who was thrilled to see him.",3
23896,"At a coffee shop, he ran into Paula, who was thrilled to see him.",3
23897,Maya picked an apple from the tree.,2
23898,Maya picked an apple from the tree.,3
23899,She was hungry and wanted a snack.,3
23900,She was hungry and wanted a snack.,0
23901,She was hungry and wanted a snack.,0
23902,"But when she bit into it, her face twisted.",0
23903,"But when she bit into it, her face twisted.",0
23904,"But when she bit into it, her face twisted.",0
23905,She had bitten right into a slimy worm!,0
23906,She had bitten right into a slimy worm!,0
23907,She had bitten right into a slimy worm!,0
23908,She had bitten right into a slimy worm!,0
23909,She had bitten right into a slimy worm!,0
23910,She had bitten right into a slimy worm!,0
23911,"Maya spit it out, disgusted.",0
23912,"Maya spit it out, disgusted.",0
23913,"Maya spit it out, disgusted.",0
23914,Anna was playing football in gym at school.,3
23915,Anna was playing football in gym at school.,0
23916,Anna was playing football in gym at school.,3
23917,But he didn't catch it - it caught him!,0
23918,But he didn't catch it - it caught him!,2
23919,But he didn't catch it - it caught him!,0
23920,It hit him on the cheek.,0
23921,It hit him on the cheek.,0
23922,It hit him on the cheek.,0
23923,It hit him on the cheek.,0
23924,It hit him on the cheek.,2
23925,It hit him on the cheek.,0
23926,He ended up with a big purple bruise!,0
23927,He ended up with a big purple bruise!,0
23928,Josh was very sad to find out he could not find his radio.,0
23929,Josh was very sad to find out he could not find his radio.,0
23930,He searched all day and night.,0
23931,He searched all day and night.,0
23932,He searched all day and night.,0
23933,He even went back to school to find his radio.,0
23934,He even went back to school to find his radio.,0
23935,He even went back to school to find his radio.,0
23936,"Later on, someone turned in his radio to the lost and found.",3
23937,"Later on, someone turned in his radio to the lost and found.",3
23938,"Now, James was able to listen to the game on his radio.",3
23939,"Now, James was able to listen to the game on his radio.",3
23940,"Now, James was able to listen to the game on his radio.",3
23941,"Now, James was able to listen to the game on his radio.",2
23942,"Now, James was able to listen to the game on his radio.",3
23943,"Now, James was able to listen to the game on his radio.",2
23944,When Dan takes a job at UPS all his friends go off to college.,0
23945,When Dan takes a job at UPS all his friends go off to college.,0
23946,When Dan takes a job at UPS all his friends go off to college.,0
23947,They all laugh at him for staying at a dead end job.,0
23948,They all laugh at him for staying at a dead end job.,0
23949,They all laugh at him for staying at a dead end job.,0
23950,They all laugh at him for staying at a dead end job.,0
23951,They all laugh at him for staying at a dead end job.,3
23952,They all laugh at him for staying at a dead end job.,0
23953,But Dan is more ambitious than they realize,3
23954,But Dan is more ambitious than they realize,2
23955,Twenty years later Dan is a member of senior management at UPS.,3
23956,Twenty years later Dan is a member of senior management at UPS.,2
23957,Twenty years later Dan is a member of senior management at UPS.,3
23958,Twenty years later Dan is a member of senior management at UPS.,0
23959,Twenty years later Dan is a member of senior management at UPS.,0
23960,Twenty years later Dan is a member of senior management at UPS.,3
23961,He is making at least 4 times as much as all his high school friends.,3
23962,He is making at least 4 times as much as all his high school friends.,0
23963,He is making at least 4 times as much as all his high school friends.,2
23964,He is making at least 4 times as much as all his high school friends.,3
23965,He is making at least 4 times as much as all his high school friends.,3
23966,He is making at least 4 times as much as all his high school friends.,2
23967,Tom was cooking bacon for breakfast.,0
23968,Tom was cooking bacon for breakfast.,0
23969,Tom was cooking bacon for breakfast.,0
23970,They were all equally hungry.,3
23971,They were all equally hungry.,0
23972,Tom decided to make more bacon for everyone.,3
23973,Tom decided to make more bacon for everyone.,3
23974,Tom decided to make more bacon for everyone.,3
23975,His family loved him for it.,3
23976,His family loved him for it.,3
23977,His family loved him for it.,3
23978,Molly entered the store looking for the perfect dress.,2
23979,Molly entered the store looking for the perfect dress.,2
23980,She searched rack after rack but found nothing.,0
23981,She searched rack after rack but found nothing.,0
23982,She searched rack after rack but found nothing.,0
23983,A sign in the back caught her eye and she went toward it.,2
23984,A sign in the back caught her eye and she went toward it.,2
23985,A sign in the back caught her eye and she went toward it.,2
23986,"Searching through these dresses, one stood out to her.",3
23987,"Searching through these dresses, one stood out to her.",3
23988,"Searching through these dresses, one stood out to her.",3
23989,A blue dress fit her just right and Molly got the dress she needed.,3
23990,A blue dress fit her just right and Molly got the dress she needed.,3
23991,A blue dress fit her just right and Molly got the dress she needed.,3
23992,Jenny saved her money for a trip to Disney world.,0
23993,Jenny saved her money for a trip to Disney world.,3
23994,She had finally saved enough for a plane ticket to get there.,3
23995,She had finally saved enough for a plane ticket to get there.,3
23996,She had finally saved enough for a plane ticket to get there.,2
23997,She took a taxi to her hotel after arriving on the plane.,2
23998,She took a taxi to her hotel after arriving on the plane.,3
23999,She took a taxi to her hotel after arriving on the plane.,3
24000,Jenny left her hotel early and spent all day at Disney world each day.,3
24001,Jenny left her hotel early and spent all day at Disney world each day.,3
24002,Jenny left her hotel early and spent all day at Disney world each day.,3
24003,She had so much fun she decided to go every year!,3
24004,She had so much fun she decided to go every year!,3
24005,She had so much fun she decided to go every year!,3
24006,He was arguing with his wife on the phone.,0
24007,He was arguing with his wife on the phone.,0
24008,He was arguing with his wife on the phone.,0
24009,He was arguing with his wife on the phone.,0
24010,He was arguing with his wife on the phone.,0
24011,He was arguing with his wife on the phone.,0
24012,Tom wasn't paying enough attention.,0
24013,Tom wasn't paying enough attention.,0
24014,Tom wasn't paying enough attention.,0
24015,Tom wasn't paying enough attention.,0
24016,Tom wasn't paying enough attention.,2
24017,Tom wasn't paying enough attention.,0
24018,He got into a horrible crash where he died.,0
24019,He got into a horrible crash where he died.,0
24020,He got into a horrible crash where he died.,0
24021,He got into a horrible crash where he died.,0
24022,He got into a horrible crash where he died.,0
24023,His wife heard his last words over the phone.,0
24024,His wife heard his last words over the phone.,0
24025,His wife heard his last words over the phone.,0
24026,When i'm at the cafeteria i saw a beggar outside.,0
24027,When i'm at the cafeteria i saw a beggar outside.,0
24028,When i'm at the cafeteria i saw a beggar outside.,0
24029,I went near to her and ask where does she lives.,0
24030,I went near to her and ask where does she lives.,0
24031,I went near to her and ask where does she lives.,0
24032,I went near to her and ask where does she lives.,0
24033,I went near to her and ask where does she lives.,0
24034,I went near to her and ask where does she lives.,0
24035,She told me she lives in the park with her daughter.,0
24036,She told me she lives in the park with her daughter.,2
24037,She told me she lives in the park with her daughter.,0
24038,She told me she lives in the park with her daughter.,0
24039,She told me she lives in the park with her daughter.,0
24040,She told me she lives in the park with her daughter.,0
24041,She's begging for money because her daughter is sick.,0
24042,She's begging for money because her daughter is sick.,0
24043,She's begging for money because her daughter is sick.,0
24044,She's begging for money because her daughter is sick.,0
24045,She's begging for money because her daughter is sick.,0
24046,She's begging for money because her daughter is sick.,0
24047,I decided to buy some food and medicine and give it to her daughter.,0
24048,I decided to buy some food and medicine and give it to her daughter.,0
24049,A puppy named Princess was left alone for the day.,0
24050,A puppy named Princess was left alone for the day.,0
24051,A puppy named Princess was left alone for the day.,0
24052,"It was awfully quiet, with not a person to play with.",0
24053,"It was awfully quiet, with not a person to play with.",0
24054,"It was awfully quiet, with not a person to play with.",0
24055,"Her ears drooped to the side, and she curled up into a ball.",0
24056,"Her ears drooped to the side, and she curled up into a ball.",0
24057,"Her ears drooped to the side, and she curled up into a ball.",0
24058,She thought she was alone until she heard a man call.,3
24059,She thought she was alone until she heard a man call.,3
24060,She thought she was alone until she heard a man call.,3
24061,"Excitedly, she jumped up and ran to her owner.",3
24062,"Excitedly, she jumped up and ran to her owner.",3
24063,"Excitedly, she jumped up and ran to her owner.",3
24064,Jon was an adrenaline junkie.,2
24065,Jon was an adrenaline junkie.,3
24066,Jon was an adrenaline junkie.,0
24067,He decided to fly in a wingsuit.,3
24068,He decided to fly in a wingsuit.,2
24069,He decided to fly in a wingsuit.,3
24070,He went to the top of a cliff and jumped off in his wingsuit.,3
24071,He went to the top of a cliff and jumped off in his wingsuit.,3
24072,He went to the top of a cliff and jumped off in his wingsuit.,3
24073,"Alas, there was a hole in the suit.",0
24074,"Alas, there was a hole in the suit.",0
24075,"Alas, there was a hole in the suit.",0
24076,Jon fell to his death.,0
24077,Jon fell to his death.,0
24078,Jon fell to his death.,0
24079,The barber told me where to sit when I came into the stop.,0
24080,The barber told me where to sit when I came into the stop.,2
24081,The barber told me where to sit when I came into the stop.,2
24082,The barber told me where to sit when I came into the stop.,3
24083,The barber told me where to sit when I came into the stop.,0
24084,The barber told me where to sit when I came into the stop.,3
24085,I spent several seconds talking about the hairstyle that I want.,2
24086,I spent several seconds talking about the hairstyle that I want.,3
24087,I spent several seconds talking about the hairstyle that I want.,0
24088,I spent several seconds talking about the hairstyle that I want.,0
24089,I spent several seconds talking about the hairstyle that I want.,0
24090,I spent several seconds talking about the hairstyle that I want.,0
24091,"A few minutes later, I woke up from a small nap.",0
24092,"A few minutes later, I woke up from a small nap.",3
24093,"A few minutes later, I woke up from a small nap.",0
24094,My head was unexpectedly bald.,0
24095,My head was unexpectedly bald.,0
24096,My head was unexpectedly bald.,0
24097,Jacob loved gorillas a lot.,3
24098,Jacob loved gorillas a lot.,3
24099,Jacob loved gorillas a lot.,3
24100,"In fact, he liked them more than any other animal.",2
24101,"In fact, he liked them more than any other animal.",2
24102,"In fact, he liked them more than any other animal.",2
24103,"One day, he decided that he was going to see one in real life.",3
24104,"One day, he decided that he was going to see one in real life.",3
24105,"One day, he decided that he was going to see one in real life.",3
24106,He saved his money and bought a plane ticket to the Amazon.,2
24107,He saved his money and bought a plane ticket to the Amazon.,3
24108,"Finally, Jacob was able to see a gorilla in the jungle.",3
24109,"Finally, Jacob was able to see a gorilla in the jungle.",3
24110,"Finally, Jacob was able to see a gorilla in the jungle.",3
24111,James did not sleep well the night before.,0
24112,James did not sleep well the night before.,0
24113,James did not sleep well the night before.,0
24114,"As his teacher was lecturing, he began to drift off.",0
24115,"As his teacher was lecturing, he began to drift off.",0
24116,"As his teacher was lecturing, he began to drift off.",0
24117,"As his teacher was lecturing, he began to drift off.",0
24118,"As his teacher was lecturing, he began to drift off.",0
24119,"As his teacher was lecturing, he began to drift off.",0
24120,Soon James was asleep in class.,0
24121,Soon James was asleep in class.,0
24122,Soon James was asleep in class.,0
24123,"At the end of class, James woke up to a pop quiz.",0
24124,"At the end of class, James woke up to a pop quiz.",3
24125,"At the end of class, James woke up to a pop quiz.",0
24126,"At the end of class, James woke up to a pop quiz.",0
24127,"At the end of class, James woke up to a pop quiz.",3
24128,"At the end of class, James woke up to a pop quiz.",2
24129,James did not know any answers and failed.,0
24130,James did not know any answers and failed.,0
24131,Jason decides it has been too long since he has taken a vacation.,2
24132,Jason decides it has been too long since he has taken a vacation.,0
24133,Jason decides it has been too long since he has taken a vacation.,2
24134,He decides to visit his cousin in California.,3
24135,He decides to visit his cousin in California.,2
24136,He decides to visit his cousin in California.,3
24137,He decides to visit his cousin in California.,3
24138,He decides to visit his cousin in California.,2
24139,He decides to visit his cousin in California.,3
24140,"When he arrives there, they go on a few hikes.",0
24141,"When he arrives there, they go on a few hikes.",3
24142,"When he arrives there, they go on a few hikes.",3
24143,"When he arrives there, they go on a few hikes.",3
24144,"When he arrives there, they go on a few hikes.",2
24145,"When he arrives there, they go on a few hikes.",0
24146,Jason enjoys his vacation in California.,2
24147,Jason enjoys his vacation in California.,3
24148,Jason enjoys his vacation in California.,3
24149,He is glad that he got to take a vacation.,3
24150,He is glad that he got to take a vacation.,3
24151,He is glad that he got to take a vacation.,2
24152,He is glad that he got to take a vacation.,2
24153,He is glad that he got to take a vacation.,3
24154,He is glad that he got to take a vacation.,3
24155,Night began to fall so he looked for shelter to sleep under.,2
24156,Night began to fall so he looked for shelter to sleep under.,0
24157,Night began to fall so he looked for shelter to sleep under.,0
24158,He found a campsite for a large group of hikers.,2
24159,He found a campsite for a large group of hikers.,2
24160,He found a campsite for a large group of hikers.,3
24161,rainy began to fall as he set up his tent.,0
24162,rainy began to fall as he set up his tent.,0
24163,rainy began to fall as he set up his tent.,0
24164,He was alone in the tent but he felt together with nature.,3
24165,He was alone in the tent but he felt together with nature.,3
24166,He was alone in the tent but he felt together with nature.,0
24167,His girlfriend lay on the floor covered in bedsheets.,0
24168,His girlfriend lay on the floor covered in bedsheets.,0
24169,His girlfriend lay on the floor covered in bedsheets.,0
24170,Tony and Marie have been dating for 5 years.,3
24171,Tony and Marie have been dating for 5 years.,3
24172,Tony and Marie have been dating for 5 years.,2
24173,Tony and Marie have been dating for 5 years.,2
24174,Tony and Marie have been dating for 5 years.,3
24175,"So, he decided to take their relationship a step further.",3
24176,"So, he decided to take their relationship a step further.",3
24177,"So, he decided to take their relationship a step further.",3
24178,"So, he decided to take their relationship a step further.",3
24179,"So, he decided to take their relationship a step further.",3
24180,"So, he decided to take their relationship a step further.",3
24181,He took Mary out for a romantic dinner.,3
24182,He took Mary out for a romantic dinner.,3
24183,He took Mary out for a romantic dinner.,2
24184,He took Mary out for a romantic dinner.,3
24185,He took Mary out for a romantic dinner.,3
24186,He took Mary out for a romantic dinner.,3
24187,Tony pulled out a little blue box.,0
24188,Tony pulled out a little blue box.,3
24189,Tony pulled out a little blue box.,3
24190,Tony pulled out a little blue box.,3
24191,Tony pulled out a little blue box.,3
24192,Tony pulled out a little blue box.,3
24193,He proposed to his love on Valentine's Day.,3
24194,He proposed to his love on Valentine's Day.,3
24195,He proposed to his love on Valentine's Day.,2
24196,He proposed to his love on Valentine's Day.,3
24197,He proposed to his love on Valentine's Day.,3
24198,He proposed to his love on Valentine's Day.,3
24199,Solomon loved fast food.,3
24200,Solomon loved fast food.,3
24201,Solomon loved fast food.,2
24202,He found that it was affecting his health.,0
24203,He found that it was affecting his health.,0
24204,He found that it was affecting his health.,0
24205,He decided to cut it out entirely.,0
24206,He decided to cut it out entirely.,3
24207,He decided to cut it out entirely.,0
24208,In time his circulation and respiratory health improved.,3
24209,In time his circulation and respiratory health improved.,3
24210,In time his circulation and respiratory health improved.,3
24211,Occasionally he still snuck a fast food meal as a guilty pleasure.,2
24212,Occasionally he still snuck a fast food meal as a guilty pleasure.,3
24213,Occasionally he still snuck a fast food meal as a guilty pleasure.,0
24214,Janie was very concerned about her five great nephews and nieces.,0
24215,Janie was very concerned about her five great nephews and nieces.,2
24216,Janie was very concerned about her five great nephews and nieces.,0
24217,Janie was very concerned about her five great nephews and nieces.,3
24218,She went to court to have an emergency custody hearing.,0
24219,She went to court to have an emergency custody hearing.,0
24220,She went to court to have an emergency custody hearing.,0
24221,She went to court to have an emergency custody hearing.,0
24222,She gained temporary custody of all the kids.,3
24223,She gained temporary custody of all the kids.,3
24224,She gained temporary custody of all the kids.,3
24225,"After a long battle with their grandparents, she won full custody.",3
24226,"After a long battle with their grandparents, she won full custody.",0
24227,"After a long battle with their grandparents, she won full custody.",0
24228,"After a long battle with their grandparents, she won full custody.",0
24229,She is now in the process of adopting them fully.,3
24230,She is now in the process of adopting them fully.,3
24231,She is now in the process of adopting them fully.,3
24232,She is now in the process of adopting them fully.,3
24233,She is now in the process of adopting them fully.,3
24234,She is now in the process of adopting them fully.,0
24235,When I was a kid I wanted nothing more than to grow up.,0
24236,When I was a kid I wanted nothing more than to grow up.,2
24237,When I was a kid I wanted nothing more than to grow up.,0
24238,With each year I would impatiently wait to become 20 years old.,2
24239,With each year I would impatiently wait to become 20 years old.,2
24240,With each year I would impatiently wait to become 20 years old.,0
24241,"When I was 20, I waited impatiently to be 40.",0
24242,"When I was 20, I waited impatiently to be 40.",0
24243,"When I was 20, I waited impatiently to be 40.",0
24244,"When I was 80, I was on my death-bed and I wished I was young again.",0
24245,"When I was 80, I was on my death-bed and I wished I was young again.",0
24246,"When I was 80, I was on my death-bed and I wished I was young again.",0
24247,I realized I had forgotten to enjoy the journey.,0
24248,I realized I had forgotten to enjoy the journey.,0
24249,I realized I had forgotten to enjoy the journey.,0
24250,"Every summer the heat made them miserable, and they would fight.",0
24251,"Every summer the heat made them miserable, and they would fight.",0
24252,"Every summer the heat made them miserable, and they would fight.",0
24253,"Every summer the heat made them miserable, and they would fight.",0
24254,"Every summer the heat made them miserable, and they would fight.",0
24255,They kept busy planting seeds in the shade and tending their plants.,3
24256,They kept busy planting seeds in the shade and tending their plants.,0
24257,They kept busy planting seeds in the shade and tending their plants.,0
24258,They kept busy planting seeds in the shade and tending their plants.,2
24259,They kept busy planting seeds in the shade and tending their plants.,2
24260,They kept busy planting seeds in the shade and tending their plants.,3
24261,"Alex and Anna finally got along, AND they grew lovely flowers to boot!",3
24262,"Alex and Anna finally got along, AND they grew lovely flowers to boot!",3
24263,"Alex and Anna finally got along, AND they grew lovely flowers to boot!",3
24264,"Alex and Anna finally got along, AND they grew lovely flowers to boot!",3
24265,"Alex and Anna finally got along, AND they grew lovely flowers to boot!",3
24266,"Alex and Anna finally got along, AND they grew lovely flowers to boot!",3
24267,"Alex and Anna finally got along, AND they grew lovely flowers to boot!",3
24268,"Alex and Anna finally got along, AND they grew lovely flowers to boot!",3
24269,"Alex and Anna finally got along, AND they grew lovely flowers to boot!",3
24270,A world renowned jewel thief had his eye on a new piece.,2
24271,A world renowned jewel thief had his eye on a new piece.,2
24272,A world renowned jewel thief had his eye on a new piece.,3
24273,The piece was put under the best security in the world.,0
24274,The piece was put under the best security in the world.,2
24275,The piece was put under the best security in the world.,2
24276,On his attempt to steal the piece a janitor walked by and saw him.,0
24277,On his attempt to steal the piece a janitor walked by and saw him.,0
24278,On his attempt to steal the piece a janitor walked by and saw him.,0
24279,On his attempt to steal the piece a janitor walked by and saw him.,0
24280,On his attempt to steal the piece a janitor walked by and saw him.,0
24281,On his attempt to steal the piece a janitor walked by and saw him.,0
24282,After convincing the janitor to work with him the two stole the piece.,0
24283,After convincing the janitor to work with him the two stole the piece.,2
24284,After convincing the janitor to work with him the two stole the piece.,0
24285,After selling the piece the janitor turned the thief in and ran away.,0
24286,After selling the piece the janitor turned the thief in and ran away.,3
24287,After selling the piece the janitor turned the thief in and ran away.,0
24288,After selling the piece the janitor turned the thief in and ran away.,0
24289,After selling the piece the janitor turned the thief in and ran away.,0
24290,Kayla has a pair of new shoes.,3
24291,Kayla has a pair of new shoes.,3
24292,Kayla has a pair of new shoes.,3
24293,While in gym class she forgot to put away her shoes.,0
24294,While in gym class she forgot to put away her shoes.,0
24295,Someone stole her shoes from the locker room.,0
24296,Someone stole her shoes from the locker room.,0
24297,Someone stole her shoes from the locker room.,0
24298,Kayla was very upset.,0
24299,Kayla was very upset.,0
24300,Kayla was very upset.,0
24301,"The next day, Kayla saw someone wearing her new shoes.",0
24302,"The next day, Kayla saw someone wearing her new shoes.",0
24303,"The next day, Kayla saw someone wearing her new shoes.",0
24304,She was there for a few hours.,3
24305,She was there for a few hours.,2
24306,She was there for a few hours.,2
24307,When she went home she got sand everywhere.,0
24308,When she went home she got sand everywhere.,0
24309,When she went home she got sand everywhere.,0
24310,She decided to take a shower.,3
24311,She decided to take a shower.,2
24312,She decided to take a shower.,0
24313,Sand got all over the bathtub when she did.,0
24314,Sand got all over the bathtub when she did.,0
24315,Sand got all over the bathtub when she did.,0
24316,John was a serious athlete.,0
24317,John was a serious athlete.,3
24318,John was a serious athlete.,0
24319,He decided to enhance his training methods.,3
24320,He decided to enhance his training methods.,3
24321,He decided to only wear minimalist footwear.,2
24322,He decided to only wear minimalist footwear.,0
24323,He decided to only wear minimalist footwear.,3
24324,He noticed his lower leg strength improve.,3
24325,He noticed his lower leg strength improve.,3
24326,He noticed his lower leg strength improve.,3
24327,He attributed this to his new footwear.,3
24328,He attributed this to his new footwear.,3
24329,He attributed this to his new footwear.,2
24330,Kaine loves to be active.,3
24331,Kaine loves to be active.,0
24332,His favorite sports include baseball and basketball.,3
24333,His favorite sports include baseball and basketball.,2
24334,After he finished school he became a coach.,2
24335,After he finished school he became a coach.,3
24336,Kaine loved coaching.,3
24337,Kaine loved coaching.,3
24338,Kaine loved coaching.,2
24339,His first year as basketball coach the team won the championship.,3
24340,His first year as basketball coach the team won the championship.,3
24341,His first year as basketball coach the team won the championship.,2
24342,Kelly had been with Tim for three months.,3
24343,Kelly had been with Tim for three months.,3
24344,Kelly had been with Tim for three months.,2
24345,She liked their relationship.,3
24346,She liked their relationship.,3
24347,She liked their relationship.,2
24348,However Tim wanted to be serious.,0
