,sentence,label
27304,Jim was happy that no one was hurt during the crime.,3
27305,Jim was happy that no one was hurt during the crime.,2
27306,Jim was happy that no one was hurt during the crime.,3
27307,Jim was happy that no one was hurt during the crime.,2
27308,Jim was happy that no one was hurt during the crime.,3
27309,Jim was happy that no one was hurt during the crime.,0
27310,I have and electrical outlet that does not work.,0
27311,I have and electrical outlet that does not work.,0
27312,I have and electrical outlet that does not work.,0
27313,I tried to take it apart and fix the problem.,0
27314,I tried to take it apart and fix the problem.,0
27315,The outlet still did not work so I called a professional.,0
27316,The outlet still did not work so I called a professional.,0
27317,The outlet still did not work so I called a professional.,0
27318,The outlet cost me forty dollars to have fixed correctly.,2
27319,The outlet cost me forty dollars to have fixed correctly.,0
27320,The outlet cost me forty dollars to have fixed correctly.,0
27321,I was glad I called in a professional so I did not get hurt.,2
27322,I was glad I called in a professional so I did not get hurt.,3
27323,I was glad I called in a professional so I did not get hurt.,2
27324,Amber loved spicy food.,2
27325,Amber loved spicy food.,0
27326,Amber loved spicy food.,3
27327,Her friend Phil didn't think she could eat spicy stuff.,0
27328,Her friend Phil didn't think she could eat spicy stuff.,3
27329,Her friend Phil didn't think she could eat spicy stuff.,0
27330,He brought her a ghost pepper to work one day.,0
27331,He brought her a ghost pepper to work one day.,2
27332,He brought her a ghost pepper to work one day.,2
27333,He dared her to eat it!,3
27334,He dared her to eat it!,3
27335,He dared her to eat it!,0
27336,She ate the whole thing!,2
27337,She ate the whole thing!,3
27338,She ate the whole thing!,0
27339,My wife's coworker came to a party last weekend.,0
27340,My wife's coworker came to a party last weekend.,3
27341,My wife's coworker came to a party last weekend.,3
27342,My wife's coworker came to a party last weekend.,0
27343,My wife's coworker came to a party last weekend.,0
27344,My wife's coworker came to a party last weekend.,2
27345,My wife's coworker came to a party last weekend.,3
27346,My wife's coworker came to a party last weekend.,3
27347,She brought her husband.,0
27348,She brought her husband.,3
27349,She brought her husband.,2
27350,She brought her husband.,3
27351,She brought her husband.,0
27352,She brought her husband.,2
27353,She brought her husband.,3
27354,She brought her husband.,2
27355,"The group sat and talked, her husband a way off.",0
27356,"The group sat and talked, her husband a way off.",0
27357,"The group sat and talked, her husband a way off.",3
27358,"The group sat and talked, her husband a way off.",0
27359,"The group sat and talked, her husband a way off.",0
27360,"The group sat and talked, her husband a way off.",3
27361,"The group sat and talked, her husband a way off.",2
27362,"The group sat and talked, her husband a way off.",0
27363,"Her husband moved to be closer to her, and she was pleased.",2
27364,"Her husband moved to be closer to her, and she was pleased.",3
27365,"Her husband moved to be closer to her, and she was pleased.",2
27366,"Her husband moved to be closer to her, and she was pleased.",3
27367,"Her husband moved to be closer to her, and she was pleased.",0
27368,"Her husband moved to be closer to her, and she was pleased.",3
27369,"Her husband moved to be closer to her, and she was pleased.",3
27370,"Her husband moved to be closer to her, and she was pleased.",3
27371,"Her husband moved to be closer to her, and she was pleased.",2
27372,"Her husband moved to be closer to her, and she was pleased.",3
27373,"Her husband moved to be closer to her, and she was pleased.",2
27374,"Her husband moved to be closer to her, and she was pleased.",2
27375,He said he moved as he could not hear the conversation.,0
27376,He said he moved as he could not hear the conversation.,3
27377,He said he moved as he could not hear the conversation.,3
27378,He said he moved as he could not hear the conversation.,0
27379,He said he moved as he could not hear the conversation.,0
27380,He said he moved as he could not hear the conversation.,0
27381,He said he moved as he could not hear the conversation.,0
27382,He said he moved as he could not hear the conversation.,2
27383,He said he moved as he could not hear the conversation.,0
27384,He said he moved as he could not hear the conversation.,3
27385,He said he moved as he could not hear the conversation.,0
27386,He said he moved as he could not hear the conversation.,0
27387,Dan heard a thumping as he walked by his car.,0
27388,Dan heard a thumping as he walked by his car.,0
27389,Dan heard a thumping as he walked by his car.,0
27390,Dan heard a thumping as he walked by his car.,0
27391,He popped the hood to see what it was.,0
27392,He popped the hood to see what it was.,0
27393,He popped the hood to see what it was.,0
27394,He popped the hood to see what it was.,0
27395,A rabbit had started nesting on top of his battery!,0
27396,A rabbit had started nesting on top of his battery!,2
27397,A rabbit had started nesting on top of his battery!,0
27398,A rabbit had started nesting on top of his battery!,2
27399,A rabbit had started nesting on top of his battery!,0
27400,A rabbit had started nesting on top of his battery!,2
27401,Dan quickly grabbed the rabbit before it could hop away.,0
27402,Dan quickly grabbed the rabbit before it could hop away.,0
27403,Dan quickly grabbed the rabbit before it could hop away.,0
27404,Dan quickly grabbed the rabbit before it could hop away.,0
27405,Dan quickly grabbed the rabbit before it could hop away.,0
27406,He strangled it with his bare hands and tossed it in a ravine.,0
27407,He strangled it with his bare hands and tossed it in a ravine.,0
27408,He strangled it with his bare hands and tossed it in a ravine.,0
27409,He strangled it with his bare hands and tossed it in a ravine.,0
27410,He strangled it with his bare hands and tossed it in a ravine.,0
27411,He strangled it with his bare hands and tossed it in a ravine.,0
27412,Jimmy decided he didn't want anymore kids.,3
27413,Jimmy decided he didn't want anymore kids.,0
27414,Jimmy decided he didn't want anymore kids.,0
27415,Jimmy decided he didn't want anymore kids.,0
27416,He went to the doctor to get a consult.,0
27417,He went to the doctor to get a consult.,0
27418,Jimmy and the doctor decided a vasectomy fit his needs.,2
27419,Jimmy and the doctor decided a vasectomy fit his needs.,2
27420,Jimmy and the doctor decided a vasectomy fit his needs.,0
27421,Jimmy and the doctor decided a vasectomy fit his needs.,0
27422,Jimmy and the doctor decided a vasectomy fit his needs.,3
27423,Jimmy and the doctor decided a vasectomy fit his needs.,2
27424,He went back to get it done.,0
27425,He went back to get it done.,0
27426,Jimmy was very sore for 2 weeks.,0
27427,Jimmy was very sore for 2 weeks.,0
27428,Jimmy was very sore for 2 weeks.,0
27429,Jimmy was very sore for 2 weeks.,0
27430,Ray was going to surprise his girlfriend with a nice dinner.,3
27431,Ray was going to surprise his girlfriend with a nice dinner.,3
27432,Ray was going to surprise his girlfriend with a nice dinner.,3
27433,Ray was going to surprise his girlfriend with a nice dinner.,0
27434,Ray was going to surprise his girlfriend with a nice dinner.,2
27435,Ray was going to surprise his girlfriend with a nice dinner.,3
27436,Ray was going to surprise his girlfriend with a nice dinner.,3
27437,He prepared and cooked a lot of food.,2
27438,He prepared and cooked a lot of food.,3
27439,He prepared and cooked a lot of food.,3
27440,He prepared and cooked a lot of food.,0
27441,He prepared and cooked a lot of food.,0
27442,He prepared and cooked a lot of food.,2
27443,He prepared and cooked a lot of food.,3
27444,Before he was done he heard loud knocking on the door.,2
27445,Before he was done he heard loud knocking on the door.,3
27446,Before he was done he heard loud knocking on the door.,0
27447,Before he was done he heard loud knocking on the door.,0
27448,Before he was done he heard loud knocking on the door.,0
27449,It was the fire department.,3
27450,It was the fire department.,0
27451,It was the fire department.,0
27452,It was the fire department.,0
27453,It was the fire department.,0
27454,It was the fire department.,0
27455,It was the fire department.,0
27456,They thought the smoke from his food was a fire.,0
27457,They thought the smoke from his food was a fire.,3
27458,They thought the smoke from his food was a fire.,2
27459,They thought the smoke from his food was a fire.,0
27460,They thought the smoke from his food was a fire.,0
27461,They thought the smoke from his food was a fire.,0
27462,They thought the smoke from his food was a fire.,0
27463,They thought the smoke from his food was a fire.,0
27464,They thought the smoke from his food was a fire.,0
27465,Jen felt extremely hot when she came home.,0
27466,Jen felt extremely hot when she came home.,0
27467,Jen felt extremely hot when she came home.,0
27468,Jen felt extremely hot when she came home.,0
27469,She decided to take a nap.,0
27470,She decided to take a nap.,2
27471,She decided to take a nap.,0
27472,She decided to take a nap.,0
27473,Her mom took her temperature and found out that she had a fever.,0
27474,Her mom took her temperature and found out that she had a fever.,0
27475,Her mom took her temperature and found out that she had a fever.,0
27476,Her mom took her temperature and found out that she had a fever.,0
27477,Her mom took her temperature and found out that she had a fever.,0
27478,Her mom took her temperature and found out that she had a fever.,0
27479,Jen refused to go to the hospital and stayed in her bed.,0
27480,Jen refused to go to the hospital and stayed in her bed.,0
27481,Jen refused to go to the hospital and stayed in her bed.,0
27482,Jen refused to go to the hospital and stayed in her bed.,0
27483,Jen refused to go to the hospital and stayed in her bed.,0
27484,Jen refused to go to the hospital and stayed in her bed.,0
27485,She agreed to go when the fever got worse.,0
27486,She agreed to go when the fever got worse.,0
27487,She agreed to go when the fever got worse.,0
27488,She agreed to go when the fever got worse.,0
27489,She agreed to go when the fever got worse.,2
27490,She agreed to go when the fever got worse.,0
27491,"Alex was selling his lemonade left and right, fist over fist.",0
27492,"Alex was selling his lemonade left and right, fist over fist.",3
27493,"Alex was selling his lemonade left and right, fist over fist.",3
27494,"Alex was selling his lemonade left and right, fist over fist.",0
27495,He'd picked a spot by the other vendors so the cops wouldn't bug him.,0
27496,He'd picked a spot by the other vendors so the cops wouldn't bug him.,0
27497,He'd picked a spot by the other vendors so the cops wouldn't bug him.,0
27498,He'd picked a spot by the other vendors so the cops wouldn't bug him.,3
27499,He'd picked a spot by the other vendors so the cops wouldn't bug him.,0
27500,He'd picked a spot by the other vendors so the cops wouldn't bug him.,0
27501,He'd picked a spot by the other vendors so the cops wouldn't bug him.,0
27502,Alex was flustered when circumstances suddenly turned sour.,0
27503,Alex was flustered when circumstances suddenly turned sour.,0
27504,Alex was flustered when circumstances suddenly turned sour.,0
27505,Alex was flustered when circumstances suddenly turned sour.,0
27506,Alex was flustered when circumstances suddenly turned sour.,0
27507,Alex was flustered when circumstances suddenly turned sour.,0
27508,All the people who'd drunk his lemonade had become violently ill.,0
27509,All the people who'd drunk his lemonade had become violently ill.,0
27510,All the people who'd drunk his lemonade had become violently ill.,0
27511,All the people who'd drunk his lemonade had become violently ill.,0
27512,All the people who'd drunk his lemonade had become violently ill.,0
27513,All the people who'd drunk his lemonade had become violently ill.,0
27514,All the people who'd drunk his lemonade had become violently ill.,0
27515,All the people who'd drunk his lemonade had become violently ill.,0
27516,Alex wondered if something in the lemon pledge might be somehow toxic.,0
27517,Alex wondered if something in the lemon pledge might be somehow toxic.,0
27518,Alex wondered if something in the lemon pledge might be somehow toxic.,2
27519,Alex wondered if something in the lemon pledge might be somehow toxic.,0
27520,Alex wondered if something in the lemon pledge might be somehow toxic.,0
27521,Alex wondered if something in the lemon pledge might be somehow toxic.,0
27522,Alex wondered if something in the lemon pledge might be somehow toxic.,0
27523,"When I was a boy, I rode my bike down a local hill.",3
27524,"When I was a boy, I rode my bike down a local hill.",3
27525,"When I was a boy, I rode my bike down a local hill.",3
27526,"One day, I biked to the top of the hill, ready to speed down it.",3
27527,"One day, I biked to the top of the hill, ready to speed down it.",3
27528,I began to pedal my bike quickly down the hill.,3
27529,I began to pedal my bike quickly down the hill.,3
27530,I began to pedal my bike quickly down the hill.,3
27531,"Suddenly, my bike began to wobble, and I flew off of my bike.",0
27532,"Suddenly, my bike began to wobble, and I flew off of my bike.",0
27533,"Suddenly, my bike began to wobble, and I flew off of my bike.",0
27534,I badly scraped up my body and went home to treat the injuries.,0
27535,I badly scraped up my body and went home to treat the injuries.,0
27536,I badly scraped up my body and went home to treat the injuries.,0
27537,Julie met a boy named Brandon.,3
27538,Julie met a boy named Brandon.,3
27539,Julie met a boy named Brandon.,2
27540,Julie met a boy named Brandon.,0
27541,Brandon swept Julie off of her feet.,3
27542,Brandon swept Julie off of her feet.,3
27543,Brandon swept Julie off of her feet.,3
27544,Brandon swept Julie off of her feet.,0
27545,"Several months later, Brandon was arrested was selling drugs.",0
27546,"Several months later, Brandon was arrested was selling drugs.",0
27547,"Several months later, Brandon was arrested was selling drugs.",0
27548,"Several months later, Brandon was arrested was selling drugs.",0
27549,"Several months later, Brandon was arrested was selling drugs.",0
27550,"Several months later, Brandon was arrested was selling drugs.",0
27551,Julie spent all of her money bailing him out of jail.,0
27552,Julie spent all of her money bailing him out of jail.,0
27553,Julie spent all of her money bailing him out of jail.,0
27554,Julie spent all of her money bailing him out of jail.,0
27555,Julie spent all of her money bailing him out of jail.,3
27556,Julie spent all of her money bailing him out of jail.,3
27557,"The next day, Brandon broke up with her.",0
27558,"The next day, Brandon broke up with her.",0
27559,"The next day, Brandon broke up with her.",0
27560,"The next day, Brandon broke up with her.",0
27561,"The next day, Brandon broke up with her.",0
27562,"The next day, Brandon broke up with her.",0
27563,I went into the restaurant to buy a sandwich.,2
27564,I went into the restaurant to buy a sandwich.,3
27565,I went into the restaurant to buy a sandwich.,2
27566,I went into the restaurant to buy a sandwich.,0
27567,"The restaurant owner was very frugal, almost miserly.",0
27568,"The restaurant owner was very frugal, almost miserly.",0
27569,"The restaurant owner was very frugal, almost miserly.",2
27570,"The restaurant owner was very frugal, almost miserly.",0
27571,"The sink was dripping, one very slow drip at a time.",0
27572,"The sink was dripping, one very slow drip at a time.",0
27573,"The sink was dripping, one very slow drip at a time.",0
27574,"The sink was dripping, one very slow drip at a time.",0
27575,There was a pitcher catching every drop.,0
27576,There was a pitcher catching every drop.,0
27577,There was a pitcher catching every drop.,0
27578,There was a pitcher catching every drop.,2
27579,He uses the pitcher to fill up water glasses.,2
27580,He uses the pitcher to fill up water glasses.,0
27581,He uses the pitcher to fill up water glasses.,0
27582,He uses the pitcher to fill up water glasses.,0
27583,The bartender that works on Tuesdays is attractive.,0
27584,The bartender that works on Tuesdays is attractive.,0
27585,The bartender that works on Tuesdays is attractive.,3
27586,The bartender that works on Tuesdays is attractive.,2
27587,The bartender that works on Tuesdays is attractive.,3
27588,I asked his coworker yesterday if he is single.,2
27589,I asked his coworker yesterday if he is single.,2
27590,I asked his coworker yesterday if he is single.,2
27591,I asked his coworker yesterday if he is single.,0
27592,I asked his coworker yesterday if he is single.,0
27593,The coworker laughed and told me I wasn't his type.,0
27594,The coworker laughed and told me I wasn't his type.,0
27595,The coworker laughed and told me I wasn't his type.,0
27596,The coworker laughed and told me I wasn't his type.,3
27597,The coworker laughed and told me I wasn't his type.,2
27598,The coworker laughed and told me I wasn't his type.,3
27599,The coworker laughed and told me I wasn't his type.,0
27600,I was insulted.,0
27601,I was insulted.,0
27602,I was insulted.,0
27603,I was insulted.,0
27604,I was insulted.,0
27605,I later found out he was gay.,2
27606,I later found out he was gay.,0
27607,I later found out he was gay.,0
27608,I later found out he was gay.,0
27609,I later found out he was gay.,0
27610,Kenya threw an egg on the pan.,0
27611,Kenya threw an egg on the pan.,2
27612,Kenya threw an egg on the pan.,2
27613,Kenya threw an egg on the pan.,0
27614,It began to fry from the melted butter.,2
27615,It began to fry from the melted butter.,3
27616,It began to fry from the melted butter.,0
27617,She placed the heat on low and walked away from the kitchen.,0
27618,She placed the heat on low and walked away from the kitchen.,0
27619,The egg was burnt when she came back.,0
27620,The egg was burnt when she came back.,0
27621,The egg was burnt when she came back.,0
27622,The egg was burnt when she came back.,0
27623,"However, her brother volunteered to eat it and said that it was good.",3
27624,"However, her brother volunteered to eat it and said that it was good.",2
27625,"However, her brother volunteered to eat it and said that it was good.",3
27626,"However, her brother volunteered to eat it and said that it was good.",2
27627,"However, her brother volunteered to eat it and said that it was good.",3
27628,"However, her brother volunteered to eat it and said that it was good.",2
27629,I had to do my laundry the other day.,0
27630,I had to do my laundry the other day.,0
27631,I had to do my laundry the other day.,0
27632,I had to do my laundry the other day.,0
27633,I had at least 5 loads to do.,0
27634,I had at least 5 loads to do.,0
27635,I had at least 5 loads to do.,0
27636,I had at least 5 loads to do.,0
27637,My roommates were very upset at me.,0
27638,My roommates were very upset at me.,0
27639,My roommates were very upset at me.,0
27640,My roommates were very upset at me.,0
27641,My roommates were very upset at me.,0
27642,My roommates were very upset at me.,0
27643,I was using the laundry machine all day.,0
27644,I was using the laundry machine all day.,0
27645,I was using the laundry machine all day.,0
27646,I was using the laundry machine all day.,0
27647,I was using the laundry machine all day.,0
27648,I was using the laundry machine all day.,0
27649,I think I'll go to a laundromat next time I do laundry.,0
27650,I think I'll go to a laundromat next time I do laundry.,0
27651,I think I'll go to a laundromat next time I do laundry.,0
27652,I think I'll go to a laundromat next time I do laundry.,0
27653,I think I'll go to a laundromat next time I do laundry.,0
27654,I think I'll go to a laundromat next time I do laundry.,0
27655,Betty felt tired more than usual lately.,0
27656,Betty felt tired more than usual lately.,0
27657,Betty felt tired more than usual lately.,0
27658,Betty felt tired more than usual lately.,0
27659,She wondered what could so drastically change her mood.,0
27660,She wondered what could so drastically change her mood.,0
27661,She wondered what could so drastically change her mood.,0
27662,She wondered what could so drastically change her mood.,0
27663,Betty decided to go to the doctor to get her health checked out.,0
27664,Betty decided to go to the doctor to get her health checked out.,2
27665,Betty decided to go to the doctor to get her health checked out.,0
27666,Betty decided to go to the doctor to get her health checked out.,0
27667,Betty decided to go to the doctor to get her health checked out.,0
27668,Betty decided to go to the doctor to get her health checked out.,2
27669,She felt nervous as she walked into the office.,0
27670,She felt nervous as she walked into the office.,0
27671,She felt nervous as she walked into the office.,0
27672,She felt nervous as she walked into the office.,0
27673,"At the office, the doctor told Betty that she is pregnant!",3
27674,"At the office, the doctor told Betty that she is pregnant!",3
27675,"At the office, the doctor told Betty that she is pregnant!",3
27676,"At the office, the doctor told Betty that she is pregnant!",3
27677,"At the office, the doctor told Betty that she is pregnant!",2
27678,"At the office, the doctor told Betty that she is pregnant!",3
27679,Gina left the bathroom to go to her classroom.,0
27680,Gina left the bathroom to go to her classroom.,0
27681,Gina left the bathroom to go to her classroom.,2
27682,Gina left the bathroom to go to her classroom.,0
27683,Her friend Tami was coming down the hallway.,0
27684,Her friend Tami was coming down the hallway.,0
27685,"Tami was worried about Gina, and wanted to make sure she was okay.",0
27686,"Tami was worried about Gina, and wanted to make sure she was okay.",3
27687,"Tami was worried about Gina, and wanted to make sure she was okay.",0
27688,"Tami was worried about Gina, and wanted to make sure she was okay.",3
27689,"Tami was worried about Gina, and wanted to make sure she was okay.",0
27690,"Tami was worried about Gina, and wanted to make sure she was okay.",2
27691,Gina smiled and let her know she was fine.,0
27692,Gina smiled and let her know she was fine.,2
27693,Gina smiled and let her know she was fine.,3
27694,Gina smiled and let her know she was fine.,2
27695,Gina smiled and let her know she was fine.,2
27696,Gina was happy to see her friend cared enough to check on her.,2
27697,Gina was happy to see her friend cared enough to check on her.,3
27698,Gina was happy to see her friend cared enough to check on her.,2
27699,Gina was happy to see her friend cared enough to check on her.,2
27700,Gina was happy to see her friend cared enough to check on her.,3
27701,Gina was happy to see her friend cared enough to check on her.,3
27702,Trevor was on a recreational soccer team.,0
27703,Trevor was on a recreational soccer team.,0
27704,Trevor was on a recreational soccer team.,0
27705,Each player got to pick their own jersey number.,3
27706,Each player got to pick their own jersey number.,2
27707,Each player got to pick their own jersey number.,3
27708,Each player got to pick their own jersey number.,0
27709,Each player got to pick their own jersey number.,3
27710,Each player got to pick their own jersey number.,3
27711,Each player got to pick their own jersey number.,3
27712,Trevor picked 11 because it was his lucky number.,0
27713,Trevor picked 11 because it was his lucky number.,3
27714,Trevor picked 11 because it was his lucky number.,2
27715,Trevor picked 11 because it was his lucky number.,0
27716,The shirts were numbered according to size from 1 to 20.,0
27717,The shirts were numbered according to size from 1 to 20.,2
27718,The shirts were numbered according to size from 1 to 20.,0
27719,The shirts were numbered according to size from 1 to 20.,3
27720,The shirts were numbered according to size from 1 to 20.,3
27721,The shirts were numbered according to size from 1 to 20.,0
27722,The shirts were numbered according to size from 1 to 20.,0
27723,Trevor was a tall lad and found the shirt too short on him.,3
27724,Trevor was a tall lad and found the shirt too short on him.,2
27725,Trevor was a tall lad and found the shirt too short on him.,2
27726,Trevor was a tall lad and found the shirt too short on him.,0
27727,Trevor was a tall lad and found the shirt too short on him.,0
27728,Trevor was a tall lad and found the shirt too short on him.,0
27729,Trevor was a tall lad and found the shirt too short on him.,2
27730,Trevor was a tall lad and found the shirt too short on him.,0
27731,Trevor was a tall lad and found the shirt too short on him.,0
27732,Gina needed a new jacket.,2
27733,Gina needed a new jacket.,0
27734,Gina needed a new jacket.,2
27735,Gina needed a new jacket.,0
27736,She didn't have much money.,0
27737,She didn't have much money.,0
27738,She didn't have much money.,0
27739,She didn't have much money.,0
27740,Her friend told her to try looking at the thrift shop.,2
27741,Her friend told her to try looking at the thrift shop.,2
27742,Her friend told her to try looking at the thrift shop.,2
27743,Her friend told her to try looking at the thrift shop.,3
27744,Her friend told her to try looking at the thrift shop.,0
27745,Her friend told her to try looking at the thrift shop.,0
27746,Gina found a great jacket at the thrift shop.,3
27747,Gina found a great jacket at the thrift shop.,3
27748,Gina found a great jacket at the thrift shop.,2
27749,Gina found a great jacket at the thrift shop.,0
27750,Gina began shopping at the thrift shop for all her clothes.,3
27751,Gina began shopping at the thrift shop for all her clothes.,3
27752,Gina began shopping at the thrift shop for all her clothes.,3
27753,Gina began shopping at the thrift shop for all her clothes.,0
27754,The friends went out.,0
27755,They had some drinks.,0
27756,An announcement was made.,0
27757,There was going to be karaoke.,0
27758,The friends decided to stay for that.,3
27759,The friends decided to stay for that.,3
27760,The friends decided to stay for that.,3
27761,Sally hated her hair.,0
27762,Sally hated her hair.,0
27763,Sally hated her hair.,0
27764,Sally hated her hair.,0
27765,Sally hated her hair.,0
27766,She complained to her parents she wanted to cut it.,3
27767,She complained to her parents she wanted to cut it.,0
27768,She complained to her parents she wanted to cut it.,2
27769,She complained to her parents she wanted to cut it.,0
27770,She complained to her parents she wanted to cut it.,0
27771,She complained to her parents she wanted to cut it.,0
27772,They finally listen to her.,2
27773,They finally listen to her.,0
27774,They finally listen to her.,0
27775,They finally listen to her.,3
27776,They finally listen to her.,3
27777,They finally listen to her.,3
27778,They take her to get her hair fixed at the salon.,0
27779,They take her to get her hair fixed at the salon.,0
27780,They take her to get her hair fixed at the salon.,3
27781,They take her to get her hair fixed at the salon.,3
27782,They take her to get her hair fixed at the salon.,3
27783,Sally loves her new hair.,3
27784,Sally loves her new hair.,2
27785,Sally loves her new hair.,2
27786,Sally loves her new hair.,2
27787,Sally loves her new hair.,3
27788,Sally loves her new hair.,0
27789,Sally loves her new hair.,3
27790,Sally loves her new hair.,3
27791,Sally loves her new hair.,3
27792,John stopped into a McDonald's for a biscuit before work.,0
27793,John stopped into a McDonald's for a biscuit before work.,0
27794,John stopped into a McDonald's for a biscuit before work.,0
27795,John stopped into a McDonald's for a biscuit before work.,0
27796,John stopped into a McDonald's for a biscuit before work.,0
27797,"While there, he was approached by an older man in a tattered coat.",0
27798,"While there, he was approached by an older man in a tattered coat.",0
27799,"While there, he was approached by an older man in a tattered coat.",0
27800,"While there, he was approached by an older man in a tattered coat.",0
27801,"While there, he was approached by an older man in a tattered coat.",0
27802,The man asked John if he could buy him breakfast.,0
27803,The man asked John if he could buy him breakfast.,0
27804,The man asked John if he could buy him breakfast.,0
27805,The man asked John if he could buy him breakfast.,0
27806,The man asked John if he could buy him breakfast.,0
27807,The man asked John if he could buy him breakfast.,0
27808,The man asked John if he could buy him breakfast.,2
27809,John bought the man some food.,2
27810,John bought the man some food.,2
27811,John bought the man some food.,2
27812,John bought the man some food.,0
27813,John bought the man some food.,3
27814,John bought the man some food.,3
27815,John bought the man some food.,3
27816,John also gave the man a number to a local church who could help him.,3
27817,John also gave the man a number to a local church who could help him.,0
27818,John also gave the man a number to a local church who could help him.,2
27819,John also gave the man a number to a local church who could help him.,0
27820,John also gave the man a number to a local church who could help him.,0
27821,I went to the harbor yesterday.,0
27822,I went to the harbor yesterday.,3
27823,I went to the harbor yesterday.,0
27824,I went to go on a boat.,3
27825,I went to go on a boat.,0
27826,I went to go on a boat.,2
27827,On the boat we saw jellyfish.,0
27828,On the boat we saw jellyfish.,3
27829,On the boat we saw jellyfish.,3
27830,It was amazing.,3
27831,It was amazing.,3
27832,It was amazing.,3
27833,I made sure to take a photo.,2
27834,I made sure to take a photo.,3
27835,I made sure to take a photo.,3
27836,I was walking.,2
27837,I was walking.,2
27838,I was walking.,3
27839,"Suddenly, my shoe sole broke.",0
27840,"Suddenly, my shoe sole broke.",0
27841,I fixed the shoe with duct tape.,2
27842,I fixed the shoe with duct tape.,0
27843,I fixed the shoe with duct tape.,2
27844,"Alas, the next day the laces frayed beyond repair.",0
27845,"Alas, the next day the laces frayed beyond repair.",0
27846,"Alas, the next day the laces frayed beyond repair.",0
27847,"So, I decided to buy some new shoes.",0
27848,"So, I decided to buy some new shoes.",2
27849,"So, I decided to buy some new shoes.",2
27850,Jack made a ham sandwich.,0
27851,Jack made a ham sandwich.,3
27852,Jack made a ham sandwich.,0
27853,"As he went to eat it, he had a knock on the door.",0
27854,"As he went to eat it, he had a knock on the door.",0
27855,"As he went to eat it, he had a knock on the door.",0
27856,He laid the sandwich down.,0
27857,He laid the sandwich down.,0
27858,He laid the sandwich down.,0
27859,"When he came back, his sandwich was gone.",0
27860,"When he came back, his sandwich was gone.",0
27861,"When he came back, his sandwich was gone.",0
27862,He looked around and saw his dog finishing his sandwich.,0
27863,He looked around and saw his dog finishing his sandwich.,0
27864,He looked around and saw his dog finishing his sandwich.,3
27865,Tom needed more volunteer hours.,0
27866,Tom needed more volunteer hours.,3
27867,Tom needed more volunteer hours.,0
27868,Tom needed more volunteer hours.,0
27869,He wanted a good impression on his college applications.,0
27870,He wanted a good impression on his college applications.,2
27871,He wanted a good impression on his college applications.,3
27872,He wanted a good impression on his college applications.,2
27873,He looked for options online.,0
27874,He looked for options online.,0
27875,He looked for options online.,3
27876,He looked for options online.,0
27877,Tom found a local soup kitchen that needed help.,3
27878,Tom found a local soup kitchen that needed help.,0
27879,Tom found a local soup kitchen that needed help.,3
27880,Tom found a local soup kitchen that needed help.,2
27881,Tom found a local soup kitchen that needed help.,2
27882,Tom found a local soup kitchen that needed help.,2
27883,He went there for a few hours a week.[.,3
27884,He went there for a few hours a week.[.,0
27885,He went there for a few hours a week.[.,3
27886,He went there for a few hours a week.[.,3
27887,He went there for a few hours a week.[.,3
27888,He went there for a few hours a week.[.,0
27889,AJ was having trouble with his math homework.,0
27890,AJ was having trouble with his math homework.,0
27891,AJ was having trouble with his math homework.,0
27892,He visited a classmate to ask for some help.,0
27893,He visited a classmate to ask for some help.,3
27894,He visited a classmate to ask for some help.,0
27895,He visited a classmate to ask for some help.,0
27896,His classmate walked him through one of the problems step by step.,3
27897,His classmate walked him through one of the problems step by step.,3
27898,His classmate walked him through one of the problems step by step.,2
27899,His classmate walked him through one of the problems step by step.,3
27900,His classmate walked him through one of the problems step by step.,0
27901,AJ thanked his classmate for the help.,2
27902,AJ thanked his classmate for the help.,3
27903,AJ thanked his classmate for the help.,2
27904,AJ thanked his classmate for the help.,2
27905,AJ thanked his classmate for the help.,2
27906,AJ thanked his classmate for the help.,2
27907,He understood the math homework much better now!,2
27908,He understood the math homework much better now!,3
27909,He understood the math homework much better now!,3
27910,He understood the math homework much better now!,3
27911,He understood the math homework much better now!,3
27912,He understood the math homework much better now!,3
27913,Kate was leaving the grocery store at night.,0
27914,Kate was leaving the grocery store at night.,0
27915,Kate was leaving the grocery store at night.,2
27916,She looked up and saw birds flying around.,3
27917,She looked up and saw birds flying around.,3
27918,She looked up and saw birds flying around.,2
27919,She wondered what birds flew at night.,0
27920,She wondered what birds flew at night.,0
27921,She wondered what birds flew at night.,0
27922,She was horrified when she realized they were bats.,0
27923,She was horrified when she realized they were bats.,0
27924,Kate ran the rest of the way to her car.,0
27925,Kate ran the rest of the way to her car.,0
27926,Kate ran the rest of the way to her car.,0
27927,Jimmy was getting bullied at school.,0
27928,Jimmy was getting bullied at school.,0
27929,Jimmy was getting bullied at school.,0
27930,Jimmy was getting bullied at school.,0
27931,He was getting pushed into the lockers everyday.,0
27932,He was getting pushed into the lockers everyday.,0
27933,He was getting pushed into the lockers everyday.,0
27934,He was getting pushed into the lockers everyday.,0
27935,He was getting pushed into the lockers everyday.,0
27936,Jimmy decided to tell his principal.,0
27937,Jimmy decided to tell his principal.,0
27938,Jimmy decided to tell his principal.,0
27939,Jimmy decided to tell his principal.,0
27940,Jimmy decided to tell his principal.,0
27941,The principal told his bully to stop.,0
27942,The principal told his bully to stop.,0
27943,The principal told his bully to stop.,0
